text,labels
IRE Vs IND: మొదట తడబడి - ఆపై నిలబడి - భారత్ ముందు యావరేజ్ టార్గెట్ ఉంచిన ఐర్లాండ్!,sports
1000 జీబీ వరకు స్టోరేజ్‌తో షావోమీ ఫోల్డబుల్ ఫోన్ - ధర ఆరంకెలకు పైనే!,tech
"Pawan Kalyan: 23న టీడీపీ, జనసేన సమన్వయ కమిటీ తొలి భేటీ - సీఎం సీటు కంటే ఏపీ ప్రయోజనాలే ముఖ్యమన్న పవన్ కల్యాణ్",tech
"TSPSC Paper Leak : టీఎస్పీఎస్సీ మరో పేపర్ లీక్,  రెండ్రోజుల ముందుగానే అభ్యర్థుల చేతికి ప్రశ్నాపత్రం!",crime
"Rice Price Hike: మండిపోతున్న బియ్యం ధరలు, గత 15 ఏళ్లలో ఎన్నడూ ఇంత రేటు వినలేదు",business
"Narayana Bail Cancelled : మాజీ మంత్రి నారాయణకు షాక్, బెయిల్ రద్దు చేసిన కోర్టు",crime
"Novak Djokovic: జకో.. 350 యోధుడు! సెరెనా, ఫెదరర్‌ రికార్డు సమం!",sports
Amazon Great Indian Festival Sale: ల్యాప్ టాప్ కొంటున్నారా? అదిరిపోయే ఆఫర్లతో అమెజాన్ గ్రేట్ ఇండియన్ ఫెస్టివల్ సేల్!,tech
చంద్రబాబు అరెస్టుపై జగన్ కామెంట్స్‌కి కారణమేంటీ? భయమా? వ్యూహమా?,politics
WatchOS 9: వాచ్ఓఎస్ 9ను లాంచ్ చేసిన యాపిల్ - వినియోగదారులకు వచ్చేది ఎప్పుడంటే?,tech
"Texas Gun Fire: కాల్పులతో దద్దరిల్లిన టెక్సాస్, ప్రైమరీ స్కూల్లోకి చొరబడి విచ్చలవిడి కాల్పులు - 18 పిల్లలు, టీచర్లు మృతి",world
No More PK For TRs :     ఐప్యాక్‌కు గుడ్ బై చెప్పేసిన కేసీఆర్ ! పీకే సర్వేలు నచ్చలేదా ? స్ట్రాటజీలా?,politics
"LPL 2023: జల్ది కానియ్యిర్రన్న, నేను నమాజ్‌కు పోవాలె - రిపోర్టర్లకు బాబర్ ఆజమ్ విజ్ఞప్తి",sports
Woman Stripped Naked: గిరిజన మహిళపై దారుణం-వివస్త్రను చేసి ఊరేగింపు,crime
Maigraine: మైగ్రేన్ వల్ల మెదడు దెబ్బతింటుందా? షాకింగ్ విషయాలు వెల్లడించిన తాజా అధ్యయనం,lifestyle
FIFA World Cup: ప్రపంచకప్‌ను మూడో స్థానంతో ముగించిన క్రొయేషియా - మొరాకోకు మళ్లీ మొండిచేయి!,sports
Knee Pain: మీలోనూ ఈ లక్షణాలు కనిపిస్తున్నాయా? మోకాళ్ళు అరిగిపోతున్నాయని సంకేతాలు కావొచ్చు,lifestyle
Rashmika Mandanna: కన్నీళ్లు ఆగలేదు - విజయ్‌తో కలిసి ‘బేబీ’ మూవీ చూశాక రష్మిక స్పందన ఇదీ!,entertainment
పొంగులేటి శ్రీనివాస్‌ రెడ్డి ముహూర్తం ఫిక్స్ చేశారా- కేసీఆర్ సభ రోజే బై బై చెప్పనున్నారా?,politics
"Guppedanta Manasu october 5th:ఎంక్వరీ మొదలెట్టిన రిషి -  శైలేంద్ర క్రూరత్వం, దేవయానిలో మొదలైన భయం!",entertainment
"Girl Kidnap Case: సికింద్రాబాద్‭లో కిడ్నాప్ అయిన బాలిక సిద్దిపేటలో ప్రత్యక్షం, సైకో రాము పనేనన్న పోలీసులు‬",crime
"దేశవ్యాప్తంగా 57 కళాశాలల్లో నాలుగేళ్ల బీఈడీ కోర్సులు, వీరు మాత్రమే అర్హులు!",education
Indigestion: వేసవిలో ఇవి తిన్నారంటే అజీర్తి సమస్య బాధే ఉండదు,lifestyle
"Warangal CP Ranganath: రాత్రి 9 నుంచి తెల్లవారుజాము 3 గంటల వరకు వాహన, డ్రంకెన్ డ్రైవ్ తనిఖీలు",crime
"Stocks to watch 08 March 2023: ఇవాళ్టి ట్రేడ్‌లో చూడాల్సిన స్టాక్స్‌ ఇవి - ఫోకస్‌లో ZEE, Natco Pharma",business
Redmi Note 11S: 108 మెగాపిక్సెల్ కెమెరాతో షియోమీ కొత్త ఫోన్.. ధర తక్కువే.. ఎంత ఉండనుందంటే?,tech
"JEE Main Exam Centers: విద్యార్థులకు షాకిచ్చిన ఎన్టీఏ, ఈ పట్టణాల్లో 'జేఈఈ' పరీక్ష కేంద్రాల ఎత్తివేత!",education
Emmanuel Macron: ఫ్రాన్స్ అధ్యక్ష ఎన్నికల్లో ఇమ్మాన్యుయేల్‌ మెక్రాన్‌ విజయం - వరుసగా రెండోసారి,world
"France Protest: నాలుగు రోజులుగా అట్టుడుకుతున్న ఫ్రాన్స్- పట్టపగలే దోపిడీలు, ఘర్షణలు",world
"SSC CGL Result: సీజీఎల్ఈ 2021 'టైర్-2' ఫలితాలు వెల్లడి, డైరెక్ట్ లింక్ ఇదే!",jobs
"కేసీఆరే బీఆర్ఎస్ బలం, ముచ్చటగా మూడోసారి గెలుపు ఖాయామా ?",politics
Pension Update: రిటైర్మెంటుకు ముందే ఉద్యోగి మరణిస్తే! భార్యకు పింఛన్‌ ఎప్పుడొస్తుంది!!,business
Stock Market Today: స్టాక్‌ మార్కెట్‌ రికార్డు బ్రేక్‌! 19వేలు దాటిన నిఫ్టీ - సెన్సెక్స్‌ 500 జంప్‌!,business
Komatireddy Venkat Reddy : నన్ను రెచ్చగొట్టొద్దు - రేవంత్ క్షమాపణ చెప్పాలన్న కోమటిరెడ్డి వెంకటరెడ్డి !,politics
"Railway Apprenticeship: సౌత్ ఈస్ట్ సెంట్రల్ రైల్వే, రాయ్‌పూర్‌లో 1033 ట్రేడ్ అప్రెంటిస్ ఖాళీలు!",jobs
"Gudivada Amarnath: జమిలి ఎన్నికలతో వైసీపీకి నష్టం లేదు, తుది నిర్ణయం జగన్ దే: మంత్రి గుడివాడ అమర్నాథ్",politics
"Spirulina: గుండె వ్యాధులు, క్యాన్సర్, కిడ్నీ రోగాలు రాకుండా ఉండాలంటే దీన్ని తినండి",lifestyle
Rohit Sharma Ruled Out: రిస్క్ చేయని బీసీసీఐ- బంగ్లాతో రెండో టెస్టుకు రోహిత్ దూరం!,sports
"AP ECET Rank Cards: ఏపీ ఈసెట్‌ ర్యాంక్ కార్డులు విడుదల, డౌన్‌లోడ్ చేసుకోండి!",education
Poitics On Inter Results  : అసమర్థ పాలనతో ఇంటర్ విద్యార్థులకు క్షోభ - జగన్ సర్కార్‌పై టీడీపీ విమర్శలు,education
