text,labels
AP All Party Meeting  : ఏపీ ప్రభుత్వ స్పాన్సర్డ్ టెర్రరిజంపై కలసికట్టుగా పోరాటం - ఏపీలో అఖిలపక్ష పార్టీల నిర్ణయం !,politics
Fish Oil Vs Fish: ఫిష్ ఆయిల్ మంచిదా? లేదా నేరుగా చేపలు తినేయడమే బెటరా? వీటిలో ఏది బెస్ట్?,lifestyle
Suryapet News: సర్పంచ్ హత్య కేసులో దోషులకు జీవిత ఖైదు విధించిన సూర్యాపేట కోర్టు,crime
తెలంగాణ బీజేపీలో ప్రకంపనలు సృష్టించిన మురళీధర్‌రావు- రాత్రికి వివరణ ఇస్తూ వీడియో రిలీజ్,politics
'సలార్' ఖాతాలో మరో రికార్డ్ - లక్ష డాలర్లు దాటేసిన USA ప్రీ సేల్స్ !,entertainment
"Bigg Boss Telugu 7: ‘బిగ్ బాస్‘ స్టేజిపై మాస్ మహారాజా సందడి, నాగార్జునతో కలిసి ‘టైగర్ నాగేశర్వరరావు‘ ప్రమోషన్",entertainment
Imran Khan: 'యాక్టింగ్‌లో షారూక్ ఖాన్‌ను మించిపోయారు'- ఇమ్రాన్‌ ఖాన్‌పై సెటైర్లు,world
"SSC IMD SA Results: ఐఎండీ 'సైంటిఫిక్ అసిస్టెంట్' తుది ఫలితాలు విడుదల, డైరెక్ట్ లింక్ ఇదే!",jobs
"Stocks To Watch 12 September 2023: ఇవాళ మార్కెట్‌ ఫోకస్‌లో ఉండే 'కీ స్టాక్స్‌' RIL, ICICI Bank, Tata Steel",business
"Gannavaram TDP Vs Ysrcp : గన్నవరంలో తీవ్ర ఉద్రిక్తత, టీడీపీ ఆఫీస్ పై వైసీపీ కార్యకర్తలు దాడి",crime
"Bigg Boss Season 7 Latest Promo: ‘బిగ్ బాస్’ సీజన్ 7 గౌతమ్, శుభశ్రీల మధ్య ‘ప్రేమ’ చిచ్చు - టేస్టీ తేజ నోటి దురద!",entertainment
"IPO: డబ్బు సంపాదించే అవకాశం ఇవ్వనున్న NTPC, త్వరలోనే IPO ప్రకటన",business
Adah Sharma: ఆ హీరో చనిపోయిన ఇంట్లోకి ఆదా శర్మ - కొనేయడానికి సిద్ధం?,entertainment
"APPSC: గ్రూప్-4 పోస్టుల భర్తీకి నోటిఫికేషన్ విడుదల, వెంటనే దరఖాస్తు చేసుకోండి!",jobs
"Water Fasting: బరువు తగ్గేందుకు, నీళ్లు మాత్రమే తాగుతూ ఉపవాసం ఉండొచ్చా? వాటర్ ఫాస్టింగ్‌కు అంత చరిత్ర ఉందా?",lifestyle
TS EAMCET Result 2023: టైంపాస్ కోసం తెలంగాణ ఎంసెట్ రాస్తే పదో ర్యాంకు వచ్చింది,education
"Salaar Nizam Distribution : మైత్రికి 'సలార్' నైజాం - ఇది ఏషియన్ సునీల్, 'దిల్' రాజుకు గట్టి పోటీయే! ",politics
Salaar Movie Postponed : ప్రభాస్ అభిమానులకు షాక్ - 'సలార్' విడుదల వాయిదా!?,entertainment
ఆర్టిఫిషియల్ ఇంటలెజెన్స్‌తో హార్ట్ ఫెయిల్యూర్‌ ముప్పును ముందే తెలుసుకోవచ్చట!,lifestyle
Pawan Kalyan : వచ్చే ఎన్నికల్లో జెండా ఎగరేస్తాం - ఏపీ భవిష్యత్‌కు వైఎస్ఆర్‌సీపీ హానికరమన్న పవన్ కల్యాణ్ !,politics
KKR IPL 2023 Schedule: ఐపీఎల్ 2023లో శ్రేయస్ సేన పూర్తి షెడ్యూల్ - తొలి మ్యాచ్‌లొ పంజాబ్‌తో పోటీ!,sports
"Vikarabad Crime News: పండుగపూటే విషాదం - కోట్ పల్లి ప్రాజెక్టులో పడి మగ్గురు మృతి, మరొకరి కోసం గాలింపు",crime
"Dengue: గర్భిణులకు డెంగ్యూ వస్తే చాలా డేంజర్, జాగ్రత్తలు తీసుకోండి",lifestyle
"Hurricane Ian: రిపోర్టింగ్ చేస్తూనే కింద పడిపోయాడు, ఫ్లోరిడాలో హరికేన్ బీభత్సం",world
Electricity Bill Scam: కరెంటు బిల్లు కట్టాలని మెసేజ్ వచ్చిందా? క్లిక్ చేస్తే మీ బ్యాంక్ అకౌంట్ ఖాళీ!,crime
WTC Final 2023: ఓటమి తర్వాత రోహిత్‌ రియాక్షన్‌ చూడండి! ఎలా మాట్లాడుతున్నాడో తెలుసా!,sports
'ఇండియన్-2' అప్డేట్​ ఇచ్చిన శంకర్.. మరి 'గేమ్ చేంజర్' సంగతేంటి?,politics
Anantapuram TDP :  తలలు పగులగొట్టుకున్న ఒకే పార్టీ నేతలు - కల్యాణదర్గం టీడీపీలో రచ్చ !,politics
"Jio Financial Demerger: జియో ఫైనాన్షియల్ షేర్‌ ధర ₹261.85, మార్కెట్‌ అంచనాలు బలాదూర్‌",business
Srikanth Iyengar: ఏదైనా పీకి రాస్తే పర్వాలేదు: మూవీ రివ్యూలపై శ్రీకాంత్ అయ్యంగార్ ఫైర్,entertainment
Chaina Vs US :  తైవాన్‌లో అడుగు పెట్టిన అమెరికా హౌజ్ స్పీకర్ - చైనా ఏం చేయబోతోంది ?,world
RBI Rate Cut: ఈఎంఐ భారం పెంచనున్న టమాట! ఆర్బీఐపై 'కూరగాయాల' ప్రెజర్‌!!,business
"NTR Name Reactions :  ఎన్టీఆర్ పేరు తొలగించడంపై వ్యతిరేకత - యార్లగడ్డ రాజీనామా, వంశీ కూడా .. !",politics
"Mark Zuckerberg: ఆ విషయంలో అంబానీ కంటే ముందున్న జుకర్‌బర్గ్‌, టైమ్‌ వస్తే ఎవర్నీ ఆపలేం!",world
"స్మార్ట్ ఫోన్ అతిగా చూస్తున్నారా? జాగ్రత్త, త్వరగా ముసలోళ్ళు అయిపోతారు, ఎందుకంటే..",lifestyle
"Street Dogs Attack : హైదరాబాద్ లో మరోసారి వీధి కుక్కల దాడి, స్వల్పగాయాలతో తప్పించుకున్న బాలుడు!",crime
"AWES: ఆర్మీ వెల్ఫేర్ ఎడ్యుకేషన్ సొసైటీల్లో టీచింగ్‌ పోస్టులు, అర్హతలివే!",jobs
India World Cup Squad 2023: వరల్డ్ కప్‌కు భారత సైన్యమిదే -  సంజూకు తప్పని నిరాశ,sports
"Amit Shah: ఆదిలాబాద్‌కు చేరుకున్న అమిత్ షా, జనగర్జన సభ వద్దకు ఘన స్వాగతం",politics
లోకేష్ కనకరాజ్ చెప్పింది రామ్ చరణ్ గురించేనా? లియోలో కామియో అంటూ హైప్,politics
Upcoming Mobiles: స్మార్ట్ ఫోన్ల సీజన్ వచ్చేసింది - అక్టోబర్‌లో ఏయే ఫోన్లు రానున్నాయంటే?,tech
