text,labels
"ಛತ್ತೀಸ್‌ಗಢ: ಸೇತುವೆಗೆ ಡಿಕ್ಕಿ ಹೊಡೆದ ಬಸ್, 26 ಮಂದಿಗೆ ಗಾಯ",Nation
"ಶಿವಶಕ್ತಿ ಪಾಯಿಂಟ್ ಘೋಷಣೆ: ವಿಜ್ಞಾನ, ಆಧ್ಯಾತ್ಮಿಕತೆಯ ಪರಿಪೂರ್ಣ ಸಮ್ಮಿಲನ; ಬಸವರಾಜ ಬೊಮ್ಮಾಯಿ",State
"
Realme GT Neo 5 SE 100W ಚಾರ್ಜಿಂಗ್‌ನೊಂದಿಗೆ ಬಿಡುಗಡೆಯಾಗಿದೆ, ಕಡಿಮೆ ಬಜೆಟ್‌ನಲ್ಲಿ ಅದ್ಭುತ ವೈಶಿಷ್ಟ್ಯಗಳು",Technology
"ಸಿಂಪಲ್, ಟೇಸ್ಟಿ ‘ಚಿಕನ್ ಲಿವರ್ ಫ್ರೈ’ ಮಾಡಿ",Cuisine
ಕಾವೇರಿ ಜಲಾನಯನ ಪ್ರದೇಶದಲ್ಲಿ ಮಳೆ: ಕೆಆರ್'ಎಸ್ ಡ್ಯಾಮ್ ನಲ್ಲಿ 100 ಅಡಿ ದಾಟಿದ ನೀರಿನ ಸಂಗ್ರಹ,State
ರಣ್‌ಬೀರ್ ಜೊತೆಯೂ ರಶ್ಮಿಕಾ ಲಿಪ್ ಲಾಕ್,International
ಬೆಳಗಾವಿ: ಸಮಸ್ಯೆ ಆಲಿಸದ ಅಧಿಕಾರಿಗಳು; ಕೇಂದ್ರ ಬರ ಅಧ್ಯಯನ ತಂಡದ ಮುಂದೆ ಆತ್ಮಹತ್ಯೆಗೆ ಯತ್ನಿಸಿದ ರೈತ,State
ಅಂತಾರಾಷ್ಟ್ರೀಯ ಗಡಿಯಲ್ಲಿ ಪಾಕಿಸ್ತಾನ ಡ್ರೋನ್ ಹೊಡೆದುರುಳಿಸಿದ ಬಿಎಸ್ಎಫ್,Nation
"ಬೀದರ್: ಮದ್ಯ ಕುಡಿಯಲು ಹಣ ಕೊಡದ ತಾಯಿ‌, ಕೊಡಲಿಯಿಂದ ಹೊಡೆದು ಕೊಂದ ಮದ್ಯವ್ಯಸನಿ ಮಗ!",State
ಬಾಲಸೋರ್ ರೈಲು ದುರಂತ: ಉನ್ನತ ಮಟ್ಟದ ತನಿಖೆಗೆ ಕೇಂದ್ರ ಸರ್ಕಾರ ಆದೇಶ,Nation
"
Best Laptops in India: 40 ಸಾವಿರದೊಳಗಿನ ಭಾರತದ 5 ಅತ್ಯುತ್ತಮ ಲ್ಯಾಪ್‌ಟಾಪ್‌ಗಳು ಇವು.. ನಿಮ್ಮ ನೆಚ್ಚಿನ ಮಾದರಿಯನ್ನು ಖರೀದಿಸಿ",Business
ನಿಮ್ಮ ಅಭಿನಯ- ವ್ಯಕ್ತಿತ್ವ ಎರಡು ಅದ್ಭುತ: ಅನುಪಮ್ ಖೇರ್ ಹೊಗಳಿದ ಶಿವಣ್ಣ,Entertainment
"
ಗಂಡ ಹೆಂಡತಿ ಇಬ್ಬರಿಗೂ ಪೆನ್ಶನ್ ಸಿಗುವ ಹೊಸ ಯೋಜನೆ ತಂದ ಕೇಂದ್ರ ಸರ್ಕಾರ! ಕಡಿಮೆ ಹೂಡಿಕೆಯಲ್ಲಿ ಕೈತುಂಬಾ ಪಿಂಚಣಿ",Business
ನೇತ್ರಾವತಿ ನದಿಯಲ್ಲಿ ಕಲ್ಲಡ್ಕ ಭಜರಂಗದಳ ಮುಖಂಡನ ಶವ ಪತ್ತೆ!,Crime
ಸಿ.ಟಿ ರವಿಗೆ ಹೈಕಮಾಂಡ್ ಬುಲಾವ್: ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಪಟ್ಟ ನೀಡುವ ಸಾಧ್ಯತೆ,Politics
"ಬೆಂಗಳೂರು: ಒಂದು ತಿಂಗಳಿನಲ್ಲಿ 1,785 ಕೆಜಿ ಡ್ರಗ್ಸ್ ವಶಕ್ಕೆ, 487 ಬಂಧನ",State
"
ಈ ತಿಂಗಳ ಅನ್ನಭಾಗ್ಯ ಯೋಜನೆ ಹಣ ಸುಮಾರು ಜನಕ್ಕೆ ಸಿಕ್ಕಿಲ್ಲ! ನಿಮ್ಮ ಖಾತೆಗೆ ಜಮಾ ಆಗಿದ್ಯಾ? ಚೆಕ್ ಮಾಡಿ",Business
ಏಷ್ಯನ್ ಗೇಮ್ಸ್ – ಗಾಲ್ಫ್‌ನಲ್ಲಿ ಐತಿಹಾಸಿಕ ಬೆಳ್ಳಿ ಪದಕ ಗೆದ್ದ ಕರ್ನಾಟಕದ ಅದಿತಿ ಅಶೋಕ್,Sports
"ಹಮಾಸ್ ರಾಕೆಟ್ ದಾಳಿ: 22 ಮಂದಿ ಇಸ್ರೇಲಿಯನ್ನರ ಸಾವು, 200ಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿ ಗಾಯ",International
ಶೋಪಿಯಾನದಲ್ಲಿ ಇಬ್ಬರು ಲಷ್ಕರ್ ಉಗ್ರರ ಎನ್‍ಕೌಂಟರ್,International
ಮಣಿಪುರ ಹಿಂಸಾಚಾರದ ಬಗ್ಗೆ ಚರ್ಚೆಗೆ ಸರ್ಕಾರ ಹೆದರುವುದಿಲ್ಲ: ಲೋಕಸಭೆಯಲ್ಲಿ ಅಮಿತ್ ಶಾ,Nation
ಪ್ರೇಯಸಿಯ ಬರ್ತ್‌ಡೇ ಕೇಕ್ ಕತ್ತರಿಸಿ ಬಳಿಕ ಕತ್ತನ್ನೂ ಕೊಯ್ದ ಪಾಗಲ್ ಪ್ರೇಮಿ,Crime
ಮಧ್ಯ ಪ್ರದೇಶ: ಅಸ್ವಸ್ಥ ಚಿರತೆ ಮೇಲೆ ಕುಳಿತು ಸವಾರಿಗೆ ಗ್ರಾಮಸ್ಥರು ಯತ್ನ!,Nation
ಬಿಹಾರ: ಅಪಘಾತದಲ್ಲಿ ಛಿದ್ರಗೊಂಡಿದ್ದ ವ್ಯಕ್ತಿಯ ಮೃತದೇಹ ಕಾಲುವೆಗೆ ಎಸೆದ ಪೊಲೀಸರ ಅಮಾನತು,Nation
ವಾರ್ಷಿಕ ಅಮರನಾಥ ಯಾತ್ರೆ: ಬಾಲ್ಟಾಲ್ ಬೇಸ್ ಕ್ಯಾಂಪ್‌ನಿಂದ ಹೊರಟ ಯಾತ್ರಿಕರ ಮೊದಲ ತಂಡ,Nation
ಸಿದ್ದರಾಮಯ್ಯಗೆ ಇರುವ ಎದೆಗಾರಿಕೆ ನಿಮಗೆ ಇಲ್ವಲ್ಲಾ; ನಿಮ್ಮದು ಉತ್ತರ ಕುಮಾರನ ಪೌರುಷ: ಡಿಸಿಎಂ ಕಾಲೆಳೆದ ಜಿಟಿ ದೇವೇಗೌಡ,Politics
ಸಮಂತಾ ಜೊತೆ ವಿಜಯ್ ದೇವರಕೊಂಡ ರೊಮ್ಯಾನ್ಸ್,Entertainment
"ಮಹಾರಾಷ್ಟ್ರದ ಥಾಣೆಯಲ್ಲಿ ಭೀಕರ ಅವಘಡ: ಸಮೃದ್ಧಿ ಇ-ವೇ ಕಾಮಗಾರಿ ಕ್ರೇನ್ ಕುಸಿದು ಬಿದ್ದು 16 ಕಾರ್ಮಿಕರು ಸಾವು, ಹಲವರಿಗೆ ಗಾಯ",Nation
ಕೊಹ್ಲಿ ಜೊತೆಗಿನ ವಿವಾದ – ಕೊನೆಗೂ ಮೌನ ಮುರಿದ ಸೂರ್ಯಕುಮಾರ್ ಯಾದವ್,Sports
ಅಮರನಾಥ ಯಾತ್ರೆ: ಹೃದಯಾಘಾತದಿಂದ ಯಾತ್ರಾರ್ಥಿ ಸಾವು,Nation
ಸಾತನೂರು ಭೀಕರ ರಸ್ತೆ ಅಪಘಾತ ಪ್ರಕರಣ: ಮೃತಪಟ್ಟ 6 ಮಂದಿ ಪೈಕಿ ಇಬ್ಬರು ವಿಧಾನಸೌಧ ಸಿಬ್ಬಂದಿಗಳು!,State
ಇಂದು ಫೈನಲ್ ಆಡಿ ಐಪಿಎಲ್‍ನಲ್ಲಿ ವಿಶೇಷ ಸಾಧನೆ ಮಾಡಲಿದ್ದಾರೆ ಹಿಟ್‍ಮ್ಯಾನ್,Sports
ಡಿಸೆಂಬರ್​ ನಲ್ಲಿ ಬಿಬಿಎಂಪಿ ಚುನಾವಣೆ; ವಾರ್ಡ್ ವಿಂಗಡಣೆ ಅಧಿಕಾರಿಗಳದ್ದೇ ಅಂತಿಮ ನಿರ್ಧಾರ: ಸಚಿವ ರಾಮಲಿಂಗಾರೆಡ್ಡಿ,State
ಇಂಗ್ಲೆಂಡ್ ವಿರುದ್ಧದ ಮೊದಲ ಟಿ20 ಪಂದ್ಯಕ್ಕೆ ವಿವಿಎಸ್ ಲಕ್ಷ್ಮಣ್ ಟೀಂ ಇಂಡಿಯಾ ಕೋಚ್?,Sports
ಚಲಿಸುತ್ತಿದ್ದ ರೈಲಿನಲ್ಲಿ ನಾಲ್ವರನ್ನು ಗುಂಡಿಕ್ಕಿ ಕೊಂದ ಆರ್‌ಪಿಎಫ್ ಪೇದೆ,Crime
"
Vehicle Insurance: ವಾಹನ ಸವಾರರಿಗೆ ಸಂತಸದ ಸುದ್ದಿ.. ವಾಹನ ವಿಮೆ ಕುರಿತು ಕೇಂದ್ರ ಸರ್ಕಾರ ಪ್ರಮುಖ ಘೋಷಣೆ!",Business
ನ್ಯೂಜಿಲೆಂಡ್‌ಗೆ 99 ರನ್‌ಗಳ ಭರ್ಜರಿ ಜಯ – ಡಚ್ಚರ ಗೇಮ್‌ ಪ್ಲ್ಯಾನ್‌ಗೆ ಅಭಿಮಾನಿಗಳ ಮೆಚ್ಚುಗೆ,International
ವಿವಾಹ ವಾರ್ಷಿಕೋತ್ಸವ ಸಂಭ್ರಮದಲ್ಲಿ ಆಲಿಯಾ- ರಣ್‌ಬೀರ್ ಜೋಡಿ,Entertainment
"ದಿ ಕೇರಳ ಸ್ಟೋರಿ ಚಿತ್ರಕ್ಕೆ ತಡೆ ನೀಡಲು 'ಸುಪ್ರೀಂ' ನಕಾರ, ಹೈಕೋರ್ಟ್ ಮೋರೆ ಹೋಗುವಂತೆ ಸಲಹೆ!",Nation
ಗಡಿ ಕ್ಯಾತೆ: ಭಾರತದ ಜಿ–20 ಶೃಂಗಸಭೆಗೆ ಚೀನಾ ಅಧ್ಯಕ್ಷ ಜಿನ್‌ಪಿಂಗ್ ಗೈರು ಸಾಧ್ಯತೆ!,Nation
4ನೇ ಪಂದ್ಯದಲ್ಲೂ RCBಗೆ ಹೀನಾಯ ಸೋಲು; ಹೀಲಿ ಸ್ಫೋಟಕ ಬ್ಯಾಟಿಂಗ್‌ – ವಾರಿಯರ್ಸ್‌ಗೆ 10 ವಿಕೆಟ್‌ಗಳ ಭರ್ಜರಿ ಜಯ,Sports
ಪರಿಣಿತಿ ಚೋಪ್ರಾ- ರಾಘವ್ ಚಡ್ಡಾ ಮದುವೆಗೆ ಮನೆಯವರಿಂದ ಸಿಕ್ತು ಗ್ರೀನ್ ಸಿಗ್ನಲ್,Entertainment
"
Renault Offer: 4.6 ಲಕ್ಷಕ್ಕೆ ಹೊಸ ಕಾರು ನಿಮ್ಮದಾಗಿಸಿಕೊಳ್ಳಿ, 65 ಸಾವಿರ ನೇರ ಡಿಸ್ಕೌಂಟ್, 20 ಕಿ.ಮೀ ಮೈಲೇಜ್!",Business
ಕೇಂದ್ರ-ರಾಜ್ಯದಲ್ಲಿ ಒಂದೇ ಪಕ್ಷ ಅಧಿಕಾರದಲ್ಲಿದ್ದರೆ ಆಗುವ ಲಾಭ ಇದೇನಾ?: ಮೇಕೆದಾಟು ವಿಚಾರವಾಗಿ ಕುಮಾರಸ್ವಾಮಿ ಸರಣಿ ಟ್ವೀಟ್,Politics
ವಿಧಾನಸಭಾ ಚುನಾವಣೆ 2023: ಕಾಂಗ್ರೆಸ್ 2ನೇ ಪಟ್ಟಿ ಇಂದು ಬಿಡುಗಡೆ,Politics
5ಜಿ ಹರಾಜು – ಸ್ಪೀಡ್ ಎಷ್ಟಿರುತ್ತೆ ಗೊತ್ತಾ?,Technology
"
ಗೃಹಲಕ್ಷ್ಮಿ 2ನೇ ಕಂತಿನ ಹಣ ಮೊದಲು ಈ ಜಿಲ್ಲೆಗಳಿಗೆ ಮಾತ್ರ ಬಿಡುಗಡೆ! ಇಲ್ಲಿದೆ ಜಿಲ್ಲಾವಾರು ಪಟ್ಟಿ",Technology
"
ದಿಢೀರ್ ಹಣ ಗಳಿಸಬೇಕಾ? ಈ 4 ಕೆಲಸಗಳನ್ನು ಮಾಡಿ ಸಾಕು.. ಕೈತುಂಬಾ ಆದಾಯ! ಅಷ್ಟೇನೂ ಕಷ್ಟ ಇಲ್ಲ",Business
ಸಿಎಂ ಮನೆ ಮುಂದಿನ ರಸ್ತೆಯಲ್ಲೇ 10 ಲಕ್ಷ ನಗದು ಹಣ ಪತ್ತೆ..!,Crime
ಐಪಿಎಲ್‍ನಿಂದ RCB ಔಟ್ – ಮುಂದಿನ ವರ್ಷ #ESCN ಟ್ರೈ ಮಾಡೋಣ,Sports
ಕೂದಲು ಉದುರುತ್ತಿದೆ ಎಂದು ಮನನೊಂದ ಯುವಕ ಡೆತ್‍ನೋಟ್ ಬರೆದು ಆತ್ಮಹತ್ಯೆ,Crime
ಬೆಂಗಳೂರು ಸಮೀಪ ‘ನಾಲೆಡ್ಜ್‌ -ಹೆಲ್ತ್‌- ಇನ್ನೋವೇಶನ್ ಆ್ಯಂಡ್ ರೀಸರ್ಚ್‌’ಸಿಟಿ: ಎಂ.ಬಿ. ಪಾಟೀಲ್,State
"
ಗೃಹಲಕ್ಷ್ಮಿ ಯೋಜನೆ ಬಿಟ್ಟು 2 ಲಕ್ಷದ ಈ ಯೋಜನೆಗೆ ಅರ್ಜಿ ಹಾಕಲು ಮುಗಿಬಿದ್ದ ಮಹಿಳೆಯರು",Business
"
ಜೇಬಲ್ಲಿ ಕೇವಲ 10,000 ಇದ್ರೆ ಸಾಕು ತಿಂಗಳಿಗೆ ಲಕ್ಷ ಲಕ್ಷ ಗಳಿಸುವ ಈ ಬಿಸಿನೆಸ್ ಆರಂಭಿಸಬಹುದು",Business
ರೈತರಿಗೆ ಸಹಾಯವಾಗಲು ಹಾಲಿನ ದರ ಏರಿಕೆ ಮಾಡಿದ್ದೇವೆ: ಡಿ ಕೆ ಶಿವಕುಮಾರ್,State
ರಿಕ್ವೆಸ್ಟ್‌ ಮಾಡಿ ಕೊಹ್ಲಿ ಕೈಹಿಡಿದು ಡಾನ್ಸ್‌ ಮಾಡಿಸಿದ ಬಾದ್‌ ಷಾ – ಚಾಂಪಿಯನ್ಸ್‌ ಆಗೋಣ ಎಂದ ಜೂಹಿ ಚಾವ್ಲಾ,Sports
ಅಮೃತವರ್ಷಿಣಿ ನಟ ಶರತ್ ಬಾಬು ಆರೋಗ್ಯದಲ್ಲಿ ಮತ್ತೆ ಏರುಪೇರು,Entertainment
4 ರಾಷ್ಟ್ರ ಪ್ರಶಸ್ತಿ ಪಡೆದಿದ್ದ ಕಲಾನಿರ್ದೇಶಕ ದೇಸಾಯಿ ನೇಣಿಗೆ ಶರಣು,Entertainment
ಡಿಆರ್‌ಎಸ್‌ಗೆ ಪವರ್ ಕಟ್ ಕಾಟ – ಟ್ರೋಲಾದ ಶ್ರೀಮಂತ ಕ್ರಿಕೆಟ್ ಲೀಗ್,Sports
ಲೋಕೋ ಪೈಲಟ್ ಸಮಯಪ್ರಜ್ಞೆಯಿಂದ ಜಾರ್ಖಂಡ್‍ನಲ್ಲಿ ತಪ್ಪಿತ್ತು ರೈಲು ದುರಂತ!,Crime
ಶಿವಮೊಗ್ಗ ವಿಮಾನ ನಿಲ್ದಾಣ: ಆಗಸ್ಟ್ 11 ರಿಂದ ವಿಮಾನ ಹಾರಾಟ ಆರಂಭ,State
ಕ್ಲೈಮ್ಯಾಕ್ಸ್ ಸೂಪರ್; `ಕಾಂತಾರ’ ಸಿನಿಮಾಗೆ ಇಂಡೋ-ಪಾಕ್ ಕದನ ಹೋಲಿಸಿ ಟ್ವಿಟ್ಟರ್‌ನಲ್ಲಿ ಟ್ರೆಂಡ್,Sports
"
ಶೋರೂಂ ತುಂಬಾ ಜನ! ಹೆಚ್ಚಿನ ಮೈಲೇಜ್ ನೀಡುವ ಈ ಎಲೆಕ್ಟ್ರಿಕ್ ಸ್ಕೂಟರ್‌ಗಾಗಿ ಒಮ್ಮೆಲೇ 75000 ಬುಕಿಂಗ್‌",Business
ಸಿದ್ದರಾಮಯ್ಯಗೆ ಇರುವ ಎದೆಗಾರಿಕೆ ನಿಮಗೆ ಇಲ್ವಲ್ಲಾ; ನಿಮ್ಮದು ಉತ್ತರ ಕುಮಾರನ ಪೌರುಷ: ಡಿಸಿಎಂ ಕಾಲೆಳೆದ ಜಿಟಿ ದೇವೇಗೌಡ,Politics
ಆಪ್-ಕೇಂದ್ರದ ನಡುವಿನ ತಿಕ್ಕಾಟದ ನಡುವೆ ಇಂದು ಮಮತಾ-ಕೇಜ್ರಿವಾಲ್ ಭೇಟಿ,Nation
"
Smartphones Under 12,000: ರೂ. 12,000 ಒಳಗಿನ ಅತ್ಯುತ್ತಮ ಸ್ಮಾರ್ಟ್‌ಫೋನ್‌ಗಳು ಇಲ್ಲಿವೆ, ವಿಶೇಷಣಗಳು, ವೈಶಿಷ್ಟ್ಯಗಳನ್ನು ಪರಿಶೀಲಿಸಿ",Technology
ಎಲ್ ಪಿಜಿ ಸಿಲೆಂಡರ್ ಮತ್ತಷ್ಟು 'ಭಾರ': ಸಾಮಾನ್ಯ ಗ್ರಾಹಕರಿಗೆ ಬೆಲೆ ಏರಿಕೆ ಬಿಸಿ,Business
"
ನೀವು ನಂಬೋಲ್ಲ! ನಿಮ್ಮ ಹಳೆಯ ಫೋನ್ ಕೊಟ್ಟು OnePlus 5G ಸ್ಮಾರ್ಟ್‌ಫೋನ್ ನಿಮ್ಮದಾಗಿಸಿಕೊಳ್ಳಿ",Business
ಪೊಲೀಸ್ ಕಾನ್‌ಸ್ಟೇಬಲ್ ನೇಣು ಬಿಗಿದುಕೊಂಡು ಆತ್ಮಹತ್ಯೆ,International
"ಲಿವ್-ಇನ್- ಪಾರ್ಟ್ನರ್ ವಿಧವೆಯ ಹಣೆ, ಎದೆಗೆ ಗುಂಡಿಟ್ಟು ಕೊಂದು ಶರಣಾದ!",Crime
ಬಾಬರ್ ದೊಡ್ಡ ಸೊನ್ನೆ; ಕೊಹ್ಲಿಯೊಂದಿಗೆ ಹೋಲಿಕೆ ಮಾಡೋದು ನಿಲ್ಸಿ – ಪಾಕ್ ಮಾಜಿ ಕ್ರಿಕೆಟಿಗ ಆಕ್ರೋಶ,Sports
"ಚಂದ್ರಯಾನ-3 ಯಶಸ್ಸು: ತಡವಾಗಿ ಪ್ರತಿಕ್ರಿಯಿಸಿದ ಪಾಕಿಸ್ತಾನ, ಹೇಳಿದ್ದು ಹೀಗೆ..!",Nation
ಯುವ ನಟಿ ದೀಪಾ ಆತ್ಮಹತ್ಯೆಗೆ ಆ ಹುಡುಗನೆ ಕಾರಣ ?: ಅವನು ಇನ್ನೂ ನಿಗೂಢ,Crime
Pepperfry ಸಹಸಂಸ್ಥಾಪಕ ಅಂಬರೀಷ್‌ ಮೂರ್ತಿ ಹೃದಯಾಘಾತದಿಂದ ಸಾವು!,Business
ಜಿ20 ಶೃಂಗಸಭೆ: ರಾಜಸ್ಥಾನ ಸಿಎಂ ಗೆಹ್ಲೋಟ್ ಹೆಲಿಕಾಪ್ಟರ್ ಗೆ ಅನುಮತಿ ನಿರಾಕರಿಸಿದ ಕೇಂದ್ರ,Nation
"ಜಮ್ಮು-ಕಾಶ್ಮೀರ: ಕುಲ್ಗಾಂ ಎನ್ ಕೌಂಟರ್ ನಲ್ಲಿ ಓರ್ವ ಉಗ್ರನ ಹತ್ಯೆ, ಶೋಧ ಕಾರ್ಯಾಚರಣೆ ಮುಂದುವರಿಕೆ",Nation
"ಕೊಹ್ಲಿ, ಪೊಲಾರ್ಡ್ ದಾಖಲೆ – ಈ ಬಾರಿಯ ಐಪಿಎಲ್ ನಿರೀಕ್ಷೆಗಳು ಏನು?",Sports
"ಬೆಳಗಾವಿಯಲ್ಲಿ ಅದ್ದೂರಿ ಗಣೇಶೋತ್ಸವ, ಈದ್ ಮೆರವಣಿಗೆ ಮುಂದೂಡಿಕೆ!",State
"
Electric Bill: ಕರೆಂಟ್ ಬಿಲ್ ಜಾಸ್ತಿ ಬರ್ತಾಯಿದಿಯಾ? ಈ 3 ಟಿಪ್ಸ್ ಪಾಲಿಸಿದರೆ ಅರ್ಧದಷ್ಟು ಕರೆಂಟ್ ಬಿಲ್ ಉಳಿಸಬಹುದು",Business
"ಲೋಕಸಭಾ ಚುನಾವಣೆಗೆ ಸಿದ್ಧತೆ: ಸನಾತನ ಧರ್ಮ ವಿವಾದವನ್ನೇ ಮಹಾ ಅಸ್ತ್ರವಾಗಿಸಿಕೊಂಡ ಬಿಜೆಪಿ, ಕಾಂಗ್ರೆಸ್'ಗೆ ತಿರುಗೇಟು ನೀಡಲು ಮುಂದು!",Politics
ಕೆಲವೇ ಗಂಟೆಗಳಲ್ಲಿ ಸ್ಪಂದನಾ ಮೃತದೇಹ ಬೆಂಗಳೂರಿಗೆ: ಅಂತಿಮ ದರ್ಶನಕ್ಕೆ ಸಿದ್ಧತೆ,Entertainment
ರಮ್ಯಾ ಆರೋಗ್ಯವಾಗಿದ್ದಾರೆ- ಸುಳ್ಳು ವದಂತಿಗೆ ನಟಿಯ ಆಪ್ತರಿಂದ ಸ್ಪಷ್ಟನೆ,Entertainment
"ಸಂವಿಧಾನವೇ ನನ್ನ ಧರ್ಮ, ಎಫ್ ಐಆರ್ ಗೆ ಹೆದರಲ್ಲ: ಸಚಿವ ಪ್ರಿಯಾಂಕ್ ಖರ್ಗೆ!",State
"
ತಗ್ಗಿದ ಚಿನ್ನದ ಬೆಲೆ, ಇನ್ನಷ್ಟು ಕಡಿಮೆಯಾಗಲಿದೆಯಂತೆ ಚಿನ್ನ ಮತ್ತು ಬೆಳ್ಳಿ ಬೆಲೆ.. ಕಾರಣ ಏನು ಗೊತ್ತಾ?",Business
ರೈತರ ಹೆಸರಿನಲ್ಲಿ ಕೃಷಿ ಸಚಿವರು ಹಣವನ್ನು ಲೂಟಿ ಮಾಡುತ್ತಿದ್ದಾರೆ: ಸಿದ್ದರಾಮಯ್ಯ,Politics
"
₹8 ಸಾವಿರಕ್ಕಿಂತ ಕಡಿಮೆ ಬೆಲೆಗೆ iPhone ಹೋಲುವ 50MP ಕ್ಯಾಮೆರಾ ಫೋನ್ ಖರೀದಿಸಿ",Technology
ಅಕ್ರಮವಾಗಿ ಕಲ್ಲು ತುಂಬಿಕೊಂಡು ಹೋಗುತ್ತಿದ್ದ ಲಾರಿ ಹರಿದು ವಿದ್ಯಾರ್ಥಿ ಸ್ಥಳದಲ್ಲೇ ಸಾವು,Crime
ದೆಹಲಿಗೆ ಬಂಗಾಳ ಗೌರ್ನರ್: ಗೃಹ ಸಚಿವ ಅಮಿತ್ ಶಾ ಭೇಟಿ ಸಾಧ್ಯತೆ,Nation
ಪ್ಯಾಲೆಸ್ಟೈನ್‌ ಬೆಂಬಲಿಸಿ ನಿರ್ಣಯ ಕೈಗೊಂಡ ಕಾಂಗ್ರೆಸ್‌,International
ಎನ್‌ಸಿಪಿ ಪಕ್ಷವನ್ನು ಒಡೆಯಲು ಬಿಜೆಪಿ ಬಯಸಿತ್ತು ಎಂಬುದು ಗೊತ್ತಿತ್ತು: ರೋಹಿತ್ ಪವಾರ್,Nation
RCB ಫ್ಯಾನ್ಸ್‌ಗಳಿಗೆ ಭರ್ಜರಿ ಗುಡ್‌ನ್ಯೂಸ್ – ಎಬಿಡಿ ಮತ್ತೆ ಎಂಟ್ರಿ,Sports
ಅಫ್ಘಾನ್ ಭೂಕಂಪ ಸಂತ್ರಸ್ತರ ನೆರವಿಗೆ ನಿಂತ ರಶೀದ್ ಖಾನ್ ಫೌಂಡೇಶನ್,International
World Cup 2023: ಸ್ಪಿನ್‌ ಪಿಚ್‌ನಲ್ಲಿ ತಿಣುಕಾಡಿದ ಆಸೀಸ್‌ – ಭಾರತಕ್ಕೆ 200 ರನ್‌ಗಳ ಗುರಿ,International
ಗಾಂಜಾ ನಶೆಯಲ್ಲಿದ್ದ ವೈದ್ಯರ ಬೆನ್ನು ಹತ್ತಿದ್ದ ಮಂಗಳೂರು ಪೊಲೀಸರು- ಮತ್ತೆ 9 ಮಂದಿ ಅರೆಸ್ಟ್,Crime
World Cup 2023: ಅ.14 ರಂದು ಪಾಕ್‌ ವಿರುದ್ಧ ಹೈವೋಲ್ಟೇಜ್‌ ಕದನ – ಗಿಲ್‌ ಕಣಕ್ಕಿಳಿಯೋದು ಡೌಟ್‌,International
ಹಿಮಾಚಲ ಪ್ರದೇಶದಲ್ಲಿ ಭಾರಿ ಮಳೆಗೆ ಐವರು ಬಲಿ; ಪಂಜಾಬ್‌ನಲ್ಲಿ ಹೈ ಅಲರ್ಟ್ ಘೋಷಣೆ,Nation
"
ATM ನಿಂದ ಹರಿದ ನೋಟು ಹೊರಬಂದ್ರೆ ಏನು ಮಾಡಬೇಕು ಗೊತ್ತಾ? ಇಲ್ಲಿದೆ ಮಹತ್ವದ ಮಾಹಿತಿ",Business
"INDIAದ 20 ಸಂಸದರ ನಿಯೋಗ ಮಣಿಪುರಕ್ಕೆ ಭೇಟಿ; ಪರಿಸ್ಥಿತಿ ಪರಿಶೀಲಿಸಿ, ಸರ್ಕಾರ, ಸಂಸತ್ತಿಗೆ ಶಿಫಾರಸು",Nation
ಕಣ್ಮುಂದೆಯೇ ರಶ್ಮಿಕಾ ಇದ್ದರೂ ಮುಖ ತಿರುಗಿಸಿಕೊಂಡು ಹೋದ ಶ್ರದ್ಧಾ ಕಪೂರ್,Entertainment
ಸ್ವಂತ ಮಗಳು ಸೇರಿ 20ಕ್ಕೂ ಹೆಚ್ಚು ಯುವತಿಯರ ಮದುವೆ- ಸ್ವಘೋಷಿತ ಪ್ರವಾದಿ ಅರೆಸ್ಟ್,Crime
ಡೆಲ್ಲಿಗೆ ಡಿಚ್ಚಿ ಹೊಡೆದ ಡಿಕಾಕ್ – ಲಕ್ನೋಗೆ 6 ವಿಕೆಟ್‌ಗಳ ಭರ್ಜರಿ ಜಯ,Sports
ದೆಹಲಿ ಅಬಕಾರಿ ಹಗರಣ: ಮನೀಶ್ ಸಿಸೋಡಿಯಾ ಜಾಮೀನು ಅರ್ಜಿ ತಿರಸ್ಕೃತ,Nation
"
ನವೀಕರಿಸಿದ ವೈಶಿಷ್ಟ್ಯಗಳೊಂದಿಗೆ ಕೊಮಾಕಿ ಎಲೆಕ್ಟ್ರಿಕ್ ಸ್ಕೂಟರ್ ಬಿಡುಗಡೆ, ಸಕತ್ ಮೈಲೇಜ್… ಕೈಗೆಟುಕುವ ಬೆಲೆ",Business
ಅ. 20 ರಂದು ಬಿಜೆಪಿ ಮಾಜಿ ಶಾಸಕಿ ಪೂರ್ಣಿಮಾ ಶ್ರೀನಿವಾಸ್ ಕಾಂಗ್ರೆಸ್ ಸೇರ್ಪಡೆ,Politics
"ಮೊಬೈಲ್‌, ಲ್ಯಾಪ್‌ಟಾಪ್‌, ಟ್ಯಾಬ್ಲೆಟ್‌ಗೆ ಇನ್ಮುಂದೆ ಒಂದೇ ಚಾರ್ಜರ್‌?",Technology
