text,labels
ಸ್ಯಾಮ್‍ಸಂಗ್ ಗೆಲಾಕ್ಸಿ ನೋಟ್ 9 ಫೋನ್ ಬಿಡುಗಡೆ: ಬೆಲೆ ಎಷ್ಟು? ಗುಣವೈಶಿಷ್ಟ್ಯ ಏನು?,Technology
"6 ಸಿಕ್ಸ್, 8 ಫೋರ್ ಚಚ್ಚಿ ಮಿಲ್ಲರ್ ಮಿಂಚಿಂಗ್ – ಗುಜರಾತ್‍ಗೆ ರೋಚಕ ಜಯ",Sports
"ಪ್ರಧಾನಿ ಮೋದಿ ಅಮೆರಿಕಾ ಪ್ರವಾಸದ ವೇಳೆ ಪಾಕ್ ಪಿತೂರಿ: ಐಎಸ್ಐ, ಪೋಸ್ಟರ್ ಗಳ ಪ್ರದರ್ಶಿಸಿ ಅವಮಾನಿಸಲು ಸಂಚು!",International
ಮಕ್ಕಳ ಜಗಳಕ್ಕೆ ಬ್ರೇಕ್‌ ಹಾಕಲು ಆಸ್ತಿ ಹಂಚಿಕೆಗೆ ಮುಂದಾದ ನಟ ಮೋಹನ್‌ ಬಾಬು?,Entertainment
"ಬಿಜೆಪಿಯದ್ದು ನೀಚತನ, ಲೋಕಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಒಂದೇ ಒಂದು ಮತ ಹಾಕಬೇಡಿ: ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ",Politics
"
Tech Kannada: ಸ್ಯಾಮ್‌ಸಂಗ್‌ನಿಂದ ಹೊಸ ಶ್ರೇಣಿಯ Neo QLED, MicroLED ಸ್ಮಾರ್ಟ್ ಟಿವಿಗಳು !",Technology
ಚಿಕ್ಕಬಳ್ಳಾಪುರ ಕಾಲೇಜು ಹಾಸ್ಟೆಲ್‌ನಲ್ಲಿ ಕೋಲಾರ ಮೂಲದ ಇಂಜಿನಿಯರಿಂಗ್ ವಿದ್ಯಾರ್ಥಿನಿ ಅನುಮಾನಾಸ್ಪದ ಸಾವು,State
ಮಹೇಂದ್ರ ಸಿಂಗ್ ಧೋನಿ ಈಗ ಜಿಯೋಮಾರ್ಟ್ ಬ್ರಾಂಡ್ ಅಂಬಾಸಿಡರ್,International
ಮಾಲಿವುಡ್‌ನಲ್ಲಿ ಡ್ರಗ್ಸ್ ಹಾವಳಿ: ಸೇವನೆ- ಮಾರಾಟ ಕಂಡುಬಂದರೆ ತಪ್ಪಿತಸ್ಥರ ವಿರುದ್ಧ ಕಠಿಣ ಕ್ರಮ; ಪೊಲೀಸರು,Nation
"ಕೇಂದ್ರ ಸರ್ಕಾರ ಕನ್ನಡಿಗರ, ಬಡವರ ವಿರೋಧಿ ಎನ್ನುವುದರಲ್ಲಿ ಯಾವುದೇ ಸಂಶಯಗಳಿಲ್ಲ: ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ",State
ಗಣೇಶ್ ಅಡ್ಡಾದಲ್ಲಿ ಉಸ್ತಾದ್ ಹೋಟೆಲ್ ಬೆಡಗಿ ಮಾಳವಿಕಾ ನಾಯರ್,Entertainment
ಶೀಘ್ರದಲ್ಲೇ ತೆರೆಗೆ ಬರಲಿದೆ ಅಂತಾರಾಷ್ಟ್ರೀಯ ಮಟ್ಟದಲ್ಲಿ ಸದ್ದು ಮಾಡಿ ಪಿಂಕಿ ಎಲ್ಲಿ ಚಿತ್ರ,Entertainment
ಬೆಂಗಳೂರು: ರಾತ್ರಿ ನಾಪತ್ತೆಯಾಗಿದ್ದ ಯುವತಿ ಮುಂಜಾನೆ ಶವವಾಗಿ ಪತ್ತೆ!,State
ಇಸ್ರೇಲ್‌ನ ಭಯಾನಕ ಅನುಭವ ಬಿಚ್ಚಿಟ್ಟ ನಟಿ ನುಶ್ರತ್,International
"ಮುನ್ಸಿಪಲ್ ಕಾರ್ಪೋರೇಷನ್ ನೇಮಕಾತಿ ಹಗರಣ: ಸಚಿವ ಫಿರ್ಹಾದ್ ಹಕೀಮ್, ಶಾಸಕ ಮದನ್ ಮಿತ್ರಾ ನಿವಾಸದ ಮೇಲೆ ಸಿಬಿಐ ದಾಳಿ",Nation
12 ದಂಗೆಕೋರರ ಬಿಡುಗಡೆಗೆ ಮಹಿಳಾ ಪಡೆಗಳ ನೇತೃತ್ವದಲ್ಲಿದ್ದ 1500 ಜನರ ಗುಂಪು ಒತ್ತಾಯ ,Nation
‘ದಿ ಕಾಶ್ಮೀರ್ ಫೈಲ್ಸ್ ಅನ್‌ರಿಪೋರ್ಟೆಡ್ ಟ್ರೈಲರ್ : ನರಮೇಧದ ಕರಾಳ ಅಧ್ಯಾಯ,Entertainment
"ಕಾಂಗ್ರೆಸ್ ಗೆ ಶೆಟ್ಟರ್ ಕರೆತರಲು ಶಿವಶಂಕರಪ್ಪ,ಎಂಬಿ ಪಾಟೀಲ್ ಗೆ ಜವಾಬ್ದಾರಿ!",Politics
ಚಂದ್ರಬಾಬು ನಾಯ್ಡು ನ್ಯಾಯಾಂಗ ಬಂಧನ ಅ. 19 ರವರೆಗೆ ವಿಸ್ತರಿಸಿದ ಎಸಿಬಿ ಕೋರ್ಟ್,Nation
ಕೋಟಾದಲ್ಲಿ ವಿದ್ಯಾರ್ಥಿಗಳ ಆತ್ಮಹತ್ಯೆ ತಡೆಯಲು ಪ್ರತಿ ಸೀಲಿಂಗ್ ಫ್ಯಾನ್‌ಗೆ ಆತ್ಮಹತ್ಯೆ ತಡೆ ಸಾಧನ ಅಳವಡಿಕೆ!,Nation
ಪ್ರತಿ ವರ್ಷ ಕೃಷಿಕನ ಬ್ಯಾಂಕ್ ಖಾತೆಗೆ 15 ಸಾವಿರ ರೂ. ಜಮೆ: ಗಾಲಿ ಜನಾರ್ಧನ್ ರೆಡ್ಡಿ ಪಕ್ಷದ ಪ್ರಣಾಳಿಕೆ ಬಿಡುಗಡೆ,Politics
ಇಂದು ಲಂಡನ್ ನಲ್ಲಿ ಕಿಂಗ್ ಚಾರ್ಲ್ಸ್ III ಪಟ್ಟಾಭಿಷೇಕ: ಉಪ ರಾಷ್ಟ್ರಪತಿ ಭಾಗಿ,International
ಬಿಹಾರ: ಅಪಘಾತದಲ್ಲಿ ಛಿದ್ರಗೊಂಡಿದ್ದ ವ್ಯಕ್ತಿಯ ಮೃತದೇಹ ಕಾಲುವೆಗೆ ಎಸೆದ ಪೊಲೀಸರ ಅಮಾನತು,Nation
ಬೆಲೆ ಏರಿಕೆ ನಿಯಂತ್ರಣಕ್ಕಾಗಿ ಬಾಸ್ಮತಿಯೇತರ ಅಕ್ಕಿ ರಫ್ತಿಗೆ ನಿರ್ಬಂಧ!,Business
ಸಖತ್ ಕ್ರಂಚಿ ಟೋಫು ನಗ್ಗೆಟ್ಸ್ ರೆಸಿಪಿ,Cuisine
"
ಈ ತಿಂಗಳ ಅನ್ನಭಾಗ್ಯ ಯೋಜನೆ ಹಣ ಸುಮಾರು ಜನಕ್ಕೆ ಸಿಕ್ಕಿಲ್ಲ! ನಿಮ್ಮ ಖಾತೆಗೆ ಜಮಾ ಆಗಿದ್ಯಾ? ಚೆಕ್ ಮಾಡಿ",Business
ರಾಹುಲ್ ತೂಫಾನ್ – ಮುಂಬೈಗೆ ಸೋಲಿನ ಬರೆ,Sports
ಹಮಾಸ್ ಉಗ್ರರ ನಡೆಗೆ ಮೋದಿ ಖಂಡನೆ- ಇಸ್ರೇಲ್ ಪರ ನಿಂತ ಭಾರತ,International
ಕರ್ನಾಟಕದ ಇಬ್ಬರು ಸೇರಿದಂತೆ ಒಟ್ಟು 30 ಮಂದಿಗೆ ರಾಷ್ಟ್ರೀಯ ಫ್ಲಾರೆನ್ಸ್ ನೈಟಿಂಗೇಲ್ ಪ್ರಶಸ್ತಿ ಪ್ರದಾನ,Nation
"ಕ್ವಾಡ್ ನಾಯಕರ ಸಭೆ ರದ್ದು, ಆದರೆ ಮೋದಿ ಪ್ರವಾಸ ಇದ್ದೇ ಇದೆ: ಆಸ್ಟ್ರೇಲಿಯಾ ಪ್ರಧಾನಿ",International
ಪೊಲೀಸ್ ಕಾನ್‌ಸ್ಟೇಬಲ್ ನೇಣು ಬಿಗಿದುಕೊಂಡು ಆತ್ಮಹತ್ಯೆ,International
ಬಿಬಿಎಂಪಿ ಅಗ್ನಿ ದುರಂತ: ಇಬ್ಬರಿಗೆ ಉಸಿರಾಟದ ತೊಂದರೆ; ತನಿಖೆಗೆ ಕಾಲಾವಕಾಶ ನೀಡಬೇಕು ಎಂದ ತುಷಾರ್ ಗಿರಿನಾಥ್,State
120-150 ಅಭ್ಯರ್ಥಿಗಳ ಮೊದಲ ಪಟ್ಟಿ ರೆಡಿ: ಫೆಬ್ರವರಿ ಅಂತ್ಯಕ್ಕೆ ಅಭ್ಯರ್ಥಿಗಳ ಘೋಷಣೆ ಸಾಧ್ಯತೆ,Politics
"ಜಂಗಲ್ ಲಾಡ್ಜಸ್: ಹಿರಿಯ ನಾಗರಿಕರು, ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ 'ವಿಶೇಷ ಪ್ಯಾಕೇಜ್’!",State
ರಾಷ್ಟ್ರಗೀತೆ ಹಾಡುತ್ತಿದ್ದ ಇಶನ್ ಕಿಶನ್‍ಗೆ ಕಚ್ಚಿದ ಜೇನುನೊಣ,Sports
IPL Final 2022 – ವಿಶ್ವದ ಅತಿ ದೊಡ್ಡ ಜೆರ್ಸಿ ಅನಾವರಣಗೊಳಿಸಿ ಗಿನ್ನಿಸ್ ದಾಖಲೆ,Sports
ಕೊನೆಗೂ ಮೈತುಂಬಾ ಬಟ್ಟೆ ಹಾಕಿದ ನಟಿ ಉರ್ಫಿ ಜಾವೇದ್,Entertainment
‘ನಾನು ಪ್ರಸ್ತಾಪಿಸಿದ್ದರಲ್ಲಿ ತಪ್ಪಿಲ್ಲ’: ಮೂವರು ಉಪಮುಖ್ಯಮಂತ್ರಿಗಳ ನೇಮಕ ಪರ ಸಚಿವ ಕೆಎನ್ ರಾಜಣ್ಣ ಮತ್ತೆ ಬ್ಯಾಟಿಂಗ್!,Politics
"ನೆಲ, ಸಮುದ್ರ ಮತ್ತು ವಾಯುಮಾರ್ಗ ಮೂಲಕ ಪ್ರವೇಶಿಸಿದ ಗಾಜಾ ಉಗ್ರರ ಜೊತೆ ಯುದ್ಧ: ಇಸ್ರೇಲ್ ಸೇನೆ",International
ಏಕರೂಪ ನೀತಿಸಂಹಿತೆ ಜಾರಿ ಕುರಿತು ಪ್ರಧಾನಿ ಮೋದಿ ಸುಳಿವು; ತಡರಾತ್ರಿ ಮುಸ್ಲಿಂ ಲಾ ಬೋರ್ಡ್ ನಿಂದ ಮಹತ್ವದ ಸಭೆ,Nation
"ಉಚಿತ ಫೋನ್, ರೀಚಾರ್ಜ್: ಸರ್ಕಾರದ ಹೆಸರಲ್ಲಿ ನಕಲಿ ವಾಟ್ಸಪ್ ಮೆಸೇಜ್ – ಗ್ರಾಹಕರೇ ಎಚ್ಚರ",Technology
ಎಲೋನ್ ಮಸ್ಕ್‌ ವಹಿಸಿಕೊಂಡ ಬಳಿಕ ‘X’ ಬಳಕೆದಾರರ ಸಂಖ್ಯೆ ಕುಸಿಯುತ್ತಿದೆ: ಸಿಇಒ,International
"ಚಿಕ್ಕಮಗಳೂರು: ರಸ್ತೆ ವಿಭಜಕಕ್ಕೆ ಕಾರು ಡಿಕ್ಕಿ; ಇಬ್ಬರು ಸ್ಥಳದಲ್ಲೇ ಸಾವು, ಮತ್ತೊಬ್ಬರಿಗೆ ಗಾಯ",State
"
ಈ ತಿಂಗಳ ಅನ್ನಭಾಗ್ಯ ಯೋಜನೆ ಹಣ ಸುಮಾರು ಜನಕ್ಕೆ ಸಿಕ್ಕಿಲ್ಲ! ನಿಮ್ಮ ಖಾತೆಗೆ ಜಮಾ ಆಗಿದ್ಯಾ? ಚೆಕ್ ಮಾಡಿ",Business
ಕೈಜಾರಿದ ಚಿನ್ನ – ಹಾಕಿಯಲ್ಲಿ ಬೆಳ್ಳಿಗೆ ತೃಪ್ತಿಪಟ್ಟ ಭಾರತ,Sports
"'ಹಾಗಿದ್ರೆ, ಮಣಿಪುರಕ್ಕೆ ರಾಹುಲ್ ಗಾಂಧಿ ಹೋಗಿದ್ದು ಭತ್ತ ನಾಟಿ ಮಾಡುವುದಕ್ಕಾ? '",Politics
ಪಶ್ಚಿಮ ಬಂಗಾಳದಲ್ಲಿ ಕೇಂದ್ರ ಸಚಿವ ಪ್ರಮಾಣಿಕ್ ಬೆಂಗಾವಲು ವಾಹನದ ಮೇಲೆ ದಾಳಿ,Nation
"ಇನ್ನು ಮುಂದೆ ಸಿಗ್ನಲ್ ಇಲ್ದೇ ಇದ್ರೂ ಮೊಬೈಲ್, ಲ್ಯಾಂಡ್‍ಲೈನಿಗೆ ಕಾಲ್ ಮಾಡಬಹುದು!",Technology
ಜಿಯೋಗೆ ಸೆಡ್ಡು: 36 ರೂ.ಗೆ 1 ಜಿಬಿ ಬಿಎಸ್‍ಎನ್‍ಎಲ್ ಡೇಟಾ,Technology
ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಅಭ್ಯರ್ಥಿಗಳನ್ನು ಸೋಲಿಸುವುದೇ ನಮ್ಮ ಗುರಿ: ಸಿಪಿ ಯೋಗೇಶ್ವರ್,Politics
ಟೊಮ್ಯಾಟೊ ಕಾಪಾಡಲು ಹರಸಾಹಸ: ರಾತ್ರಿ ಹೊತ್ತು ಟಾರ್ಚ್ ಲೈಟ್ ಹಿಡಿದು ಜಮೀನಿನಲ್ಲಿ ಅಡ್ಡಾಡುವ ಕೋಲಾರ ರೈತರು!,State
"ಸರ್ಕಾರ ಪತನವಾಗಲಿದೆ, ಡಿಕೆಎಸ್ ತಿಹಾರ್ ಜೈಲಿಗೆ ಹೋಗುವ ಕಾಲ ಸನ್ನಿಹಿತ: ಹೆಚ್ ಡಿ ಕುಮಾರಸ್ವಾಮಿ",Politics
ಅನ್ನಭಾಗ್ಯ ಯೋಜನೆಗೆ ಅಕ್ಕಿ ನೀಡದ್ದಕ್ಕೆ ಆಕ್ರೋಶ: ಜೂನ್ 20ರಂದು ಕೇಂದ್ರದ ವಿರುದ್ಧ ಪ್ರತಿಭಟನೆಗೆ ಕಾಂಗ್ರೆಸ್ ನಿರ್ಧಾರ,State
"
Meta App: ಟ್ವಿಟರ್‌ಗೆ ಪೈಪೋಟಿ ನೀಡಲು ಮೆಟಾದಿಂದ ಹೊಸ ಸಾಮಾಜಿಕ ನೆಟ್‌ವರ್ಕಿಂಗ್ ಅಪ್ಲಿಕೇಶನ್",Technology
ಮಣಿಪುರ ಹಿಂಸಾಚಾರ: ವಿದೇಶಿ ನೆಲದಿಂದ ಭಾರತದ ವಿರುದ್ಧ ಉಗ್ರ ಸಂಚು ಪ್ರಕರಣ; ಶಂಕಿತ ವ್ಯಕ್ತಿಯನ್ನು ಬಂಧಿಸಿದ NIA,Nation
"
ನೀವು ನಂಬೋಲ್ಲ! ನಿಮ್ಮ ಹಳೆಯ ಫೋನ್ ಕೊಟ್ಟು OnePlus 5G ಸ್ಮಾರ್ಟ್‌ಫೋನ್ ನಿಮ್ಮದಾಗಿಸಿಕೊಳ್ಳಿ",Business
Nagara Panchami: ನಾಗರ ಪಂಚಮಿ ಹಬ್ಬದ ಸಂಭ್ರಮದಲ್ಲಿ ಪ್ರಣೀತಾ ಸುಭಾಷ್,Entertainment
"
ಬಿಗ್ ನ್ಯೂಸ್! ಚಿನ್ನದ ಬೆಲೆ ಮತ್ತೆ ಇಳಿಕೆ, ಬೆಳ್ಳಿ ಬೆಲೆ ಕೆಜಿಗೆ ರೂ.200 ಏರಿಕೆ.. ಇಂದಿನ ಚಿನ್ನ ಮತ್ತು ಬೆಳ್ಳಿ ಬೆಲೆ ವಿವರಗಳು",Business
ಟೋಕಿಯೋ ಒಲಿಂಪಿಕ್ಸ್-21ನೇ ಕ್ರಮಾಂಕದಲ್ಲಿ ಧ್ವಜ ಹಿಡಿದು ಆಗಮಿಸಿದ ಭಾರತ ತಂಡ,Sports
ರಾಹುಲ್ ಗಾಂಧಿ ಪ್ರಚಾರಕ್ಕೆ ಬಂದರೆ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷಕ್ಕೆ ಬರುವ ಮತಗಳೂ 'ಕೈ'ತಪ್ಪಿಹೋಗುತ್ತವೆ: ಅರುಣ್ ಸಿಂಗ್ (ಸಂದರ್ಶನ),Politics
"
ಇವುಗಳು ಕಡಿಮೆ ಬಡ್ಡಿಯಲ್ಲಿ ಪರ್ಸನಲ್ ಲೋನ್ ನೀಡುವ ಬ್ಯಾಂಕ್‌ಗಳು, ಯಾವುದೇ ದಾಖಲೆಗಳ ಅಗತ್ಯವಿಲ್ಲ! ಕ್ಷಣಗಳಲ್ಲಿ ಸಿಗುತ್ತೆ ಸಾಲ",Business
"
ಕೇವಲ ₹6,499ಕ್ಕೆ ಖರೀದಿಸಿ ಸ್ಯಾಮ್‌ಸಂಗ್ ಫೋನ್! ಫ್ಲಿಪ್‌ಕಾರ್ಟ್ ಮಾರಾಟದಲ್ಲಿ ಡಿಸ್ಕೌಂಟ್ ಕೊಡುಗೆ",Technology
"ಬಸವ ಜಯಂತಿಯ ಲಾಭ ಪಡೆಯಲು ಮುಂದಾದ ಬಿಜೆಪಿ, ಕಾಂಗ್ರೆಸ್; ವೀರಶೈವ-ಲಿಂಗಾಯತ ಮತಬ್ಯಾಂಕ್ ಓಲೈಸಲು ತಂತ್ರ",Politics
ಮಹಿಳಾ ಕುಸ್ತಿಪಟುವನ್ನು WFI ಅಧ್ಯಕ್ಷರ ಕಚೇರಿಗೆ ಕರೆದೊಯ್ದ ಪೊಲೀಸರು,Nation
ಬಿಡ್ಡನ ಅಡ್ಡಾದಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡ ವಾರ್ನರ್: ನೀನು ಚೆನ್ನಾಗಿದ್ದೀಯಾ ತಾನೇ ಎಂದು ಕಾಲೆಳೆದ ಕೊಹ್ಲಿ,Sports
ಎರಡನೇ ದಿನ 16 ವಿಕೆಟ್ ಪತನ – ಆಸೀಸ್ ಗೆಲುವಿಗೆ ಬೇಕು 76 ರನ್,Sports
ಬೆಂಗಳೂರು: ಡ್ರೋನ್‌ ಮೂಲಕ ಬೀದಿ ನಾಯಿ ಗಣತಿಗೆ ತಜ್ಞರ ತಕರಾರು!,State
ಸೇನಾ ಅಧಿಕಾರಿಗಳು ಹುತಾತ್ಮರಾದ ದಿನವೇ ಬಿಜೆಪಿ ಸಂಭ್ರಮಾಚರಣೆ: ಮೋದಿಗೆ ಸೂಕ್ಷ್ಮತೆ ಇಲ್ಲ ಎಂದ ಪ್ರತಿಪಕ್ಷಗಳು,Nation
The Vaccine War ಸಿನಿಮಾ ನೋಡಿ ಹೊಗಳಿದ ಸುಧಾ ಮೂರ್ತಿ,Entertainment
ಭಾರತ-ಶ್ರೀಲಂಕಾ ಸರಣಿಗೆ ಕೊರೊನಾ ಕಾಟ -ಜುಲೈ 18ಕ್ಕೆ ಸರಣಿ ಆರಂಭ,Sports
ಕನ್ನಡದಲ್ಲಿ ಕ್ರಿಕೆಟಿಗ ಕೆ.ಎಲ್.ರಾಹುಲ್ ಬಯೋಪಿಕ್?,Entertainment
ಭಾರತದಲ್ಲಿ ಆಪಲ್ ಹಾಗೂ ಸ್ಯಾಮ್‌ಸಂಗ್‌ ಗೆ ಸಡ್ಡು ಹೊಡೆದ ಒನ್‍ಪ್ಲಸ್,Technology
"ಕೆನಡಾ ಮೂಲದ ಖಲಿಸ್ತಾನಿ ಉಗ್ರ ಲಾಂಡಾನ ಆಪ್ತರೊಂದಿಗೆ ಸಂಪರ್ಕ; ಪಂಜಾಬ್ ಪೊಲೀಸರಿಂದ 48 ಸ್ಥಳಗಳಲ್ಲಿ ದಾಳಿ, ಪರಿಶೀಲನೆ",Nation
"ಜಮ್ಮು-ಕಾಶ್ಮೀರ: ಕುಪ್ವಾರದಲ್ಲಿ ಒಳನುಸುಳುವಿಕೆ ಯತ್ನ ವಿಫಲಗೊಳಿಸಿದ ಸೇನೆ, ಇಬ್ಬರು ಉಗ್ರರ ಹತ್ಯೆ!",Nation
ಮಾಜಿ ಶಾಸಕ ವೈ.ಎಸ್.ವಿ.ದತ್ತಾ ಜೆಡಿಎಸ್ ಗೆ ವಾಪಸ್; ಕಡೂರಿನಿಂದ ಸ್ಪರ್ಧೆ!,Politics
ತ.ನಾಡಿಗೆ ಕಾವೇರಿ ನೀರು ಬಿಡುವಂತೆ ಕರ್ನಾಟಕಕ್ಕೆ ಕೇಂದ್ರ ನಿರ್ದೇಶನ ನೀಡಬೇಕು: ವಿಧಾನಸಭೆಯಲ್ಲಿ ಸ್ಟಾಲಿನ್‌ ನಿರ್ಣಯ ಮಂಡನೆ,International
ಗುಜರಾತ್‍ನ ಮೋರ್ಬಿ ದುರಂತ- ಉತ್ತರವಿಲ್ಲದ ಐದು ಪ್ರಶ್ನೆಗಳು,Crime
ಪ್ಯಾಲೆಸ್ಟೈನ್‌ ಬೆಂಬಲಿಸಿ ನಿರ್ಣಯ ಕೈಗೊಂಡ ಕಾಂಗ್ರೆಸ್‌,International
"ಇಸ್ರೇಲ್ ಮೇಲೆ ಹಮಾಸ್ ಉಗ್ರರ ದಾಳಿಗೆ ಪ್ರತೀಕಾರ ದಾಳಿ: ಗಾಜಾ ಪಟ್ಟಿಯಲ್ಲಿ ಕನಿಷ್ಠ 198 ಸಾವು, ಸಾವಿರಕ್ಕೂ ಅಧಿಕ ಮಂದಿಗೆ ಗಾಯ",International
ಗಾಜಾ ಸೀಜ್‌ಗೆ ಇಸ್ರೇಲ್ ಆದೇಶದ ಬೆನ್ನಲ್ಲೇ ಒತ್ತೆಯಾಳುಗಳನ್ನು ಕೊಲ್ಲುವ ಬೆದರಿಕೆ ಹಾಕಿದ ಹಮಾಸ್,International
ರಾಷ್ಟ್ರಪತಿ ದ್ರೌಪದಿ ಮುರ್ಮು ಸೇರಿದಂತೆ ಮೂವರಿಗೆ ರಾಜ್ಯ ಮುಕ್ತ ವಿವಿ ಗೌರವ ಡಾಕ್ಟರೇಟ್,State
ನಾವು ಪ್ರಧಾನಿ ಮೋದಿಯವರಂತೆ ಕೆಲಸ ಮಾಡಲಿಲ್ಲ: ಕರ್ನಾಟಕದ ಚುನಾವಣೆಯಲ್ಲಿ ಸೋತ ಬಗ್ಗೆ ಸಿಟಿ ರವಿ,Politics
ಭಾರತದಲ್ಲಿ 400 ಮಿಲಿಯನ್ ಡಾಲರ್ ಹೂಡಿಕೆ ಮಾಡಲು ಅಮೇರಿಕಾ ಚಿಪ್ ಉತ್ಪಾದಕ ಸಂಸ್ಥೆ AMD ಮುಂದು,Business
ದೆಹಲಿ: ಪ್ರವಾಹ ಪರಿಸ್ಥಿತಿ ಎದುರಿಸಲು ಕೈಗೊಂಡ ಕ್ರಮಗಳ ಕುರಿತು ಎಲ್‌ಜಿ ಜೊತೆಗೆ ಪ್ರಧಾನಿ ಮೋದಿ ಮಾತುಕತೆ,Nation
"
Nothing Phone (2): ಬರಲಿದೆ ನಥಿಂಗ್ ಫೋನ್ (2), ಯಾವೆಲ್ಲಾ ಫೀಚರ್ಸ್ ಇರಬಹುದು ಇಲ್ಲಿದೆ ವಿವರ",Technology
ಒಡಿಶಾ ರೈಲು ದುರಂತ: ಸಾವಿನ ಸಂಖ್ಯೆ 275; ಕೇಂದ್ರ ಸರ್ಕಾರ ಮಾಹಿತಿ,Nation
ರೈಲು ಅಪಘಾತ ಪ್ರಕರಣ: ಮೊದಲು ಸಿಗ್ನಲ್ ನೀಡಿ ಆ ಬಳಿಕ ತೆಗೆಯಲಾಗಿತ್ತು: ಪ್ರಾಥಮಿಕ ವರದಿ ,Nation
ಇಂದು ಶಾರುಖ್ ನಟನೆಯ ‘ಜವಾನ್’ ಚಿತ್ರದ ಪ್ರಿವ್ಯೂ,Entertainment
ಆಸ್ಟ್ರೇಲಿಯಾದಲ್ಲೂ ಭರ್ಜರಿ ಓಪನಿಂಗ್ ಪಡೆದ ದಿ ಕೇರಳ ಸ್ಟೋರಿ,Entertainment
ದೇಶದಲ್ಲಿ ಫೇಸ್‌ಬುಕ್ ಬಂದ್ ಮಾಡಬೇಕಾಗುತ್ತದೆ: ಕರ್ನಾಟಕ ಹೈಕೋರ್ಟ್ ಎಚ್ಚರಿಕೆ,State
"
ಅತ್ತೆ ಒಂದು, ಸೊಸೆ ಒಂದು ರೇಷನ್ ಕಾರ್ಡ್ ಮಾಡಿಸುವಂತಿಲ್ಲ! ಬೇರೆ ಬೇರೆ ಕಾರ್ಡ್ ಇದ್ದವರಿಗೆ ಹೊಸ ಆದೇಶ",Business
80.3 ಕೋಟಿ ರೂ ಮೌಲ್ಯದ ಆಪಲ್ ಐಪ್ಯಾಡ್‌ಗಳು: ಉದ್ಯೋಗಿಗಳಿಗೆ ಭರ್ಜರಿ ಉಡುಗೊರೆ ಕೊಟ್ಟ ಐಟಿ ಕಂಪನಿ,Business
"ಬೆಂಗಳೂರು: ಫುಡ್ ಡೆಲಿವರಿ ಏಜೆಂಟ್ ಮೇಲೆ ಬೀದಿ ನಾಯಿಗಳ ದಾಳಿ, ಇಬ್ಬರ ವಿರುದ್ಧ ಪ್ರಕರಣ ದಾಖಲು",State
ದೆಹಲಿ: ಕೇಂದ್ರ ಸಚಿವ ಕಿರಣ್ ರಿಜಿಜು ಅಧಿಕೃತ ನಿವಾಸದ ಗೋಡೆಗೆ ಕ್ಯಾಬ್ ಡಿಕ್ಕಿ!,Nation
"ಮೇಲ್ಮನೆಯಲ್ಲಿ ಗ್ಯಾರಂಟಿ ಗಲಾಟೆ; ಕಲಾಪಕ್ಕೆ ಅಡ್ಡಿ, ಬಿಜೆಪಿ ಧರಣಿ, ಹೊರಟ್ಟಿ ಸಂಧಾನ",Politics
ಎಲೋನ್ ಮಸ್ಕ್‌ ವಹಿಸಿಕೊಂಡ ಬಳಿಕ ‘X’ ಬಳಕೆದಾರರ ಸಂಖ್ಯೆ ಕುಸಿಯುತ್ತಿದೆ: ಸಿಇಒ,International
"ಸಿದ್ದು ಬೇಡ: ನನ್ನನ್ನು ಸಿಎಂ ಮಾಡಿ, ಇಲ್ಲದಿದ್ದರೆ ನೀವೇ ಸಿಎಂ ಆಗಿ: ಖರ್ಗೆಗೆ ಡಿಕೆಶಿ ಪಟ್ಟು",Politics
ಐಫೋನ್‌ನಲ್ಲಿದೆ ಭಾರತದ ನಾವಿಕ್ – ಏನಿದು ಸ್ವದೇಶಿ ಜಿಪಿಎಸ್‌ ವ್ಯವಸ್ಥೆ?,International
ಎಲೋನ್ ಮಸ್ಕ್‌ ವಹಿಸಿಕೊಂಡ ಬಳಿಕ ‘X’ ಬಳಕೆದಾರರ ಸಂಖ್ಯೆ ಕುಸಿಯುತ್ತಿದೆ: ಸಿಇಒ,International
"ರಾಹುಲ್‌, ರೋಹಿತ್‌ ಶತಕದ ಜೊತೆಯಾಟ- ಟಿ20 ಸರಣಿ ಗೆದ್ದ ಟೀಂ ಇಡಿಯಾ",Sports
ಭಾರತ-ಪಾಕ್ ಪಂದ್ಯದಲ್ಲಿ ಕಾಂಟ್ರವರ್ಸಿ – ಗೆಲುವಿನ ಬಳಿಕ ಅಗ್ರೇಸ್ಸಿವ್ ಮೂಡ್‍ನಲ್ಲಿ ದ್ರಾವಿಡ್,Sports
"ಲಂಡನ್‌ನಲ್ಲಿ ಇಸ್ರೇಲ್‌, ಪ್ಯಾಲೆಸ್ತೀನ್‌ ಪರ ಪ್ರತಿಭಟನಾಕಾರರ ನಡುವೆ ಘರ್ಷಣೆ",International
