labels,text
World," ਤੁਰਕੀ ਵਿੱਚ ਹਜ਼ਾਰਾਂ ਭੂਚਾਲ ਤੋਂ ਬਚੇ ਲੋਕ ਹੁਣ ਤੰਬੂ ਸ਼ਹਿਰਾਂ ਵਿੱਚ ਰਹਿ ਰਹੇ ਹਨ ਜਾਂ ਅਸਥਾਈ ਪਨਾਹ ਲਈ ਦੂਜੇ ਸੂਬਿਆਂ ਵਿੱਚ ਜਾ ਰਹੇ ਹਨ 6 ਫਰਵਰੀ ਨੂੰ, ਦੱਖਣੀ ਤੁਰਕੀ ਅਤੇ ਉੱਤਰੀ ਸੀਰੀਆ ਵਿੱਚ 7.7 ਅਤੇ 7.6 ਦੀ ਤੀਬਰਤਾ ਦੇ ਦੋ ਭੂਚਾਲ ਆਏ ਸਨ
 "
National," ਇਨ੍ਹਾਂ ਰਾਜਾਂ ਵਿੱਚ ਰਾਜਸਥਾਨ, ਤਾਮਿਲਨਾਡੂ, ਤੇਲੰਗਾਨਾ, ਆਂਧਰਾ ਪ੍ਰਦੇਸ਼, ਕਰਨਾਟਕ, ਬਿਹਾਰ, ਪੱਛਮੀ ਬੰਗਾਲ, ਕੇਰਲ, ਉੜੀਸਾ, ਝਾਰਖੰਡ ਅਤੇ ਗੁਜਰਾਤ ਸ਼ਾਮਲ ਹਨਇਸ ਮੌਕੇ 'ਤੇ ਪੀਐਮ ਨੇ ਕਿਹਾ- ਨਵੇਂ ਭਾਰਤ ਦੇ ਨਵੇਂ ਲੋਕ ਨਵੇਂ ਉਤਸ਼ਾਹ ਅਤੇ ਨਵੇਂ ਉਤਸ਼ਾਹ ਦੇ ਪ੍ਰਤੀਕ ਹਨ ਮੈਨੂੰ ਖੁਸ਼ੀ ਹੈ ਕਿ ਵੰਦੇ ਭਾਰਤ ਦਾ ਕ੍ਰੇਜ਼ ਵੱਧ ਰਿਹਾ ਹੈ ਹੁਣ ਤੱਕ 1 ਕਰੋੜ 11 ਲੱਖ ਤੋਂ ਵੱਧ ਯਾਤਰੀ ਸਫਰ ਕਰ ਚੁੱਕੇ ਹਨ"
World," ਪੁਲਿਸ ਮੁਖੀ ਬਿਲੀ ਐਲਡਰਿਜ ਨੇ ਕਿਹਾ ਕਿ ਅਧਿਕਾਰੀਆਂ ਨੂੰ ਸਵੇਰੇ 3:30 ਵਜੇ ਗੋਲੀਬਾਰੀ ਦੀ ਘਟਨਾ ਬਾਰੇ ਫ਼ੋਨ ਆਇਆ ਉਨ੍ਹਾਂ ਨੇ ਚੀਕੋ ਵਿੱਚ ਇੱਕ ਇਮਾਰਤ ਵਿੱਚ ਸਥਿਤ ਇੱਕ ਅਪਾਰਟਮੈਂਟ ਵਿੱਚ 6 ਲੋਕਾਂ ਨੂੰ ਗੋਲੀ ਮਾਰ ਦਿੱਤੀ ਸੀ ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਜ਼ਖਮੀਆਂ ਨੂੰ ਹਸਪਤਾਲ ਲਿਜਾਇਆ ਗਿਆ, ਜਿੱਥੇ ਉਨ੍ਹਾਂ 'ਚੋਂ ਇਕ ਦੀ ਮੌਤ ਹੋ ਗਈ"
Religious," ਮੁੱਢਲੇ ਤੌਰ ’ਤੇ ਸੱਚਖੰਡ ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ ਦੀਆਂ ਦੀਵਾਰਾਂ ਦੀ 3-ਡੀ ਸਕੈਨਿੰਗ ਦੇ ਨਾਲ-ਨਾਲ ਆਈ.ਆਰ.ਐਸ. ਸਕੈਨਿੰਗ, ਜੀ.ਪੀ.ਆਰ. ਸਕੈਨਿੰਗ ਅਤੇ ਟੋਮੋਗ੍ਰਾਫੀ ਕੀਤੀ ਜਾਵੇਗੀ ਇਸ ਰਾਹੀਂ ਸਲ੍ਹਾਬ ਦੇ ਕਾਰਨਾਂ ਦਾ ਪਤਾ ਲਗਾਇਆ ਜਾਵੇਗਾ ਗੁਰੂ ਨਿਸ਼ਕਾਮ ਸੇਵਕ ਜਥੇ ਦੇ ਪ੍ਰਤੀਨਿਧ ਭਾਈ ਇੰਦਰਜੀਤ ਸਿੰਘ ਨੇ ਦੱਸਿਆ ਕਿ ਇਸ ਸੇਵਾ ਲਈ ਆਈ.ਆਈ.ਟੀ. ਰੁੜਕੀ ਦੇ ਪ੍ਰੋਫੈਸਰ ਡਾ. ਭੁਪਿੰਦਰ ਸਿੰਘ, ਆਈ.ਆਈ.ਟੀ. ਮਦਰਾਸ ਦੇ ਪ੍ਰੋ: ਡਾ. ਸਵਾਤੀ ਅਤੇ ਬੜੋਦਾ ਤੋਂ ਮਾਹਿਰ ਇੰਜੀ: ਕਜਾਦ ਦੀਆਂ ਤਕਨੀਕੀ ਸੇਵਾਵਾਂ ਲਈਆਂ ਗਈਆਂ ਹਨ"
Lifestyle, ਜਾਣਕਾਰੀ ਲਈ ਦੱਸ ਦੇਈਏ ਕਿ ਅਦਾਕਾਰਾ ਨੇ 24 ਦਸੰਬਰ 2022 ਨੂੰ 21 ਸਾਲ ਦੀ ਉਮਰ 'ਚ 'ਅਲੀ ਬਾਬਾ' ਦੇ ਸੈੱਟ 'ਤੇ ਫਾਹਾ ਲੈ ਕੇ ਖੁਦਕੁਸ਼ੀ ਕਰ ਲਈ ਸੀ ਸ਼ੀਜਾਨ 'ਤੇ ਸ਼ੱਕ ਸੀ ਕਿਉਂਕਿ ਤੁਨੀਸ਼ਾ ਨੇ ਮਰਨ ਤੋਂ ਠੀਕ ਪਹਿਲਾਂ ਸ਼ੀਜਾਨ ਨਾਲ ਗੱਲ ਕੀਤੀ ਸੀਇਸ ਤੋਂ ਇਲਾਵਾ ਦੋਵੇਂ 'ਅਲੀ ਬਾਬਾ' ਦੇ ਲੀਡ ਸਟਾਰ ਸਨ ਅਤੇ ਲੱਦਾਖ 'ਚ ਸ਼ੂਟਿੰਗ ਦੌਰਾਨ ਦੋਵਾਂ ਨੂੰ ਪਿਆਰ ਹੋ ਗਿਆ ਸੀ ਕਈ ਮਹੀਨਿਆਂ ਤੱਕ ਇਕ-ਦੂਜੇ ਨੂੰ ਡੇਟ ਕਰਨ ਤੋਂ ਬਾਅਦ ਸ਼ੀਜਾਨ ਨੇ ਦਸੰਬਰ 'ਚ ਤੁਨੀਸ਼ਾ ਨਾਲ ਬ੍ਰੇਕਅੱਪ ਕਰ ਲਿਆ ਸੀ
Health," ਇਸ ਤੋਂ ਇਲਾਵਾ ਇਹ ਦਿਲ ਦੀ ਬੀਮਾਰੀ, ਕੈਂਸਰ, ਨਿਊਰੋਡੀਜਨਰੇਟਿਵ ਡਿਸਆਰਡਰ ਵਰਗੀਆਂ ਕੁਝ ਸਿਹਤ ਸਮੱਸਿਆਵਾਂ ਦੇ ਖਤਰੇ ਨੂੰ ਵੀ ਘਟਾਉਂਦਾ ਹੈ ਬਰੋਕਲੀ 'ਚ ਫਾਈਬਰ ਦੀ ਮਾਤਰਾ ਜ਼ਿਆਦਾ ਹੋਣ ਕਾਰਨ ਇਹ ਪਾਚਨ ਕਿਰਿਆ ਨੂੰ ਬਿਹਤਰ ਬਣਾਉਣ 'ਚ ਮਦਦਗਾਰ ਹੈ ਇਸ ਨੂੰ ਖਾਣ ਨਾਲ ਕਬਜ਼ ਵੀ ਦੂਰ ਹੋ ਸਕਦੀ ਹੈਹੱਡੀਆਂ ਦੀ ਸਿਹਤ ਲਈ ਫਾਇਦੇਮੰਦਬਰੋਕਲੀ ਖਾਣ ਨਾਲ ਹੱਡੀਆਂ ਨੂੰ ਮਜ਼ਬੂਤ ​​ਅਤੇ ਸਿਹਤਮੰਦ ਰੱਖਣ 'ਚ ਵੀ ਮਦਦ ਮਿਲਦੀ ਹੈ ਇਸ ਵਿੱਚ ਮੌਜੂਦ ਵਿਟਾਮਿਨ ਕੇ ਅਤੇ ਕੈਲਸ਼ੀਅਮ ਦੇ ਕਾਰਨ ਅਜਿਹਾ ਹੁੰਦਾ ਹੈ ਵਿਟਾਮਿਨ ਕੇ ਹੱਡੀਆਂ ਦੇ ਮੈਟਾਬੋਲਿਜ਼ਮ ਲਈ ਜ਼ਰੂਰੀ ਹੈ ਜੇ ਤੁਸੀਂ ਰੋਜ਼ਾਨਾ ਇਸ ਦਾ ਸੇਵਨ ਕਰਦੇ ਹੋ, ਤਾਂ ਤੁਸੀਂ ਓਸਟੀਓਪੋਰੋਸਿਸ ਵਰਗੀ ਗੰਭੀਰ ਬਿਮਾਰੀ ਤੋਂ ਬਚ ਸਕਦੇ ਹੋ ਭਾਰ ਘਟਾਉਣ ਦੀ ਕੋਸ਼ਿਸ਼ ਕਰਨ ਵਾਲੇ ਲੋਕ ਆਪਣੀ ਖੁਰਾਕ ਵਿੱਚ ਬਰੋਕਲੀ ਵੀ ਸ਼ਾਮਲ ਕਰ ਸਕਦੇ ਹਨ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਘੱਟ ਕੈਲੋਰੀ ਸਮੱਗਰੀ ਅਤੇ ਉੱਚ ਫਾਈਬਰ ਸਮੱਗਰੀ ਹੁੰਦੀ ਹੈ ਇਹ ਸਬਜ਼ੀ ਅੱਖਾਂ ਦੀ ਰੋਸ਼ਨੀ ਵਧਾਉਣ ਵਿਚ ਵੀ ਬਹੁਤ ਮਦਦਗਾਰ ਹੈ"
Education,
Education," ਉਹਨਾਂ ਬਾਕੀ ਰਹਿੰਦੇ ਅਧਿਆਪਕਾਂ ਨੂੰ ਵੀ ਇਸ ਅੰਮ੍ਰਿਤ ਮਹਾਉਤਸਵ ਵਿੱਚ ਆਪਣੀ ਨਾਮਜ਼ਦਗੀ ਦਰਜ ਕਰਵਾਉਣ ਲਈ ਅਪੀਲ ਕੀਤੀ
ਇਸ ਪ੍ਰੋਗਰਾਮ ਦੇ ਸਟੇਟ ਕੋਆਰਡੀਨੇਟਰ ਸੁਸ਼ੀਲ ਭਾਰਦਵਾਜ ਨੇ ਕਿਹਾ ਕਿ ਵਿਭਾਗ ਵੱਲੋਂ ਪਹਿਲਾਂ ਐਜੂਸੈੱਟ ਅਤੇ ਸੋਸ਼ਲ ਮੀਡੀਆ ਰਾਹੀਂ ਅਧਿਆਪਕਾਂ ਨੂੰ ਪ੍ਰੇਰਿਤ ਕੀਤਾ ਗਿਆ ਉਹਨਾਂ ਕਿਹਾ ਕਿ ਅਧਿਆਪਕਾਂ ਵੱਲੋਂ ਤਿਆਰ ਦਸਤਾਵੇਜਾਂ ਦਾ ਮੁਲਾਂਕਣ ਕਰਨ ਲਈ ਅੰਕ ਵੰਡ ਵੀ ਕੀਤੀ ਗਈ ਹੈ"
Crime, ਰੋਜ਼ਾਨਾ ਦੀ ਤਰ੍ਹਾਂ ਸੋਮਵਾਰ ਸਵੇਰੇ ਵੀ ਉਹ ਸੰਧੂ ਕਾਲੋਨੀ ਸਥਿਤ ਵਿਸ਼ਾਲ ਮੈਗਾ ਮਾਰਟ ਤੋਂ 9 ਲੱਖ ਰੁਪਏ ਤੋਂ ਵੱਧ ਦੀ ਨਕਦੀ ਲੈ ਗਿਆ ਇਸ ਤੋਂ ਬਾਅਦ ਇਸੇ ਕਲੋਨੀ ਵਿੱਚ ਸਥਿਤ ਰਿਲਾਇੰਸ ਸਮਾਰਟ ਤੋਂ ਇੱਕ ਲੱਖ ਤੋਂ ਵੱਧ ਦੀ ਨਕਦੀ ਲੈ ਗਏ ਇਸ ਤੋਂ ਬਾਅਦ ਉਹ ਇਹ ਰਕਮ ਬੈਂਕ ਵਿੱਚ ਜਮ੍ਹਾਂ ਕਰਵਾਉਣ ਲਈ ਮੋਟਰਸਾਈਕਲ ’ਤੇ ਜਾ ਰਿਹਾ ਸੀਜਦੋਂ ਉਹ ਪੁਰਾਣੀ ਚੁੰਗੀ ਸਥਿਤ ਨਾਰੰਗ ਬੇਕਰੀ ਨੇੜੇ ਕਿਸੇ ਕੰਮ ਲਈ ਰੁਕਿਆ ਤਾਂ ਦੋ ਮੋਟਰਸਾਈਕਲਾਂ 'ਤੇ ਸਵਾਰ ਚਾਰ ਨਕਾਬਪੋਸ਼ ਵਿਅਕਤੀਆਂ ਨੇ ਉਸ ਨੂੰ ਘੇਰ ਲਿਆ ਅਤੇ ਚਾਕੂਆਂ ਨਾਲ ਜ਼ਖਮੀ ਕਰਨ ਤੋਂ ਬਾਅਦ ਉਸ ਕੋਲੋਂ ਪੈਸਿਆਂ ਨਾਲ ਭਰਿਆ ਬੈਗ ਖੋਹ ਕੇ ਫ਼ਰਾਰ ਹੋ ਗਏਨੋਟ: ਪੰਜਾਬੀ ਦੀਆਂ ਬ੍ਰੇਕਿੰਗ ਖ਼ਬਰਾਂ ਪੜ੍ਹਨ ਲਈ ਤੁਸੀਂ ਸਾਡੇ ਐਪ ਨੂੰ ਡਾਊਨਲੋਡ ਕਰ ਸਕਦੇ ਹੋ
Religious,
Transfer & Appointments," 2021-11-29 15:34:38   ( ਖ਼ਬਰ ਵਾਲੇ ਬਿਊਰੋ
                  )ਚੰਡੀਗੜ੍ਹ, 29 ਨਵੰਬਰ:ਪੰਜਾਬ ਸੂਚਨਾ ਤਕਨਾਲੋਜੀ ਅਤੇ ਸੰਚਾਰ ਤਕਨਾਲੋਜੀ ਕਾਰਪੋਰੇਸ਼ਨ ਲਿਮਟਿਡ ਦੇ ਨਵ-ਨਿਯੁਕਤ ਚੇਅਰਮੈਨ ਐਡਵੋਕੇਟ ਹਰਪ੍ਰੀਤ ਸਿੰਘ ਸੰਧੂ ਨੇ ਅੱਜ ਉੱਪ ਮੁੱਖ ਮੰਤਰੀ ਸੁਖਜਿੰਦਰ ਸਿੰਘ ਰੰਧਾਵਾ, ਪੇਂਡੂ ਵਿਕਾਸ ਤੇ ਪੰਚਾਇਤ ਮੰਤਰੀ ਤ੍ਰਿਪਤ ਰਜਿੰਦਰ ਸਿੰਘ ਬਾਜਵਾ, ਉਦਯੋਗ ਮੰਤਰੀ ਗੁਰਕੀਰਤ ਸਿੰਘ ਅਤੇ ਖੇਤੀਬਾੜੀ ਮੰਤਰੀ ਰਣਦੀਪ ਸਿੰਘ ਨਾਭਾ ਦੀ ਹਾਜ਼ਰੀ ਵਿੱਚ ਉਦਯੋਗ ਭਵਨ ਵਿਖੇ ਆਪਣੇ ਅਹੁਦੇ ਦਾ ਚਾਰਜ ਸੰਭਾਲਿਆ ਉੱਪ ਮੁੱਖ ਮੰਤਰੀ ਸੁਖਜਿੰਦਰ ਸਿੰਘ ਰੰਧਾਵਾ ਨੇ ਐਡਵੋਕੇਟ ਸੰਧੂ ਨੂੰ ਸਿਰੋਪਾਓ ਭੇਂਟ ਕੀਤਾ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਆਪਣੀਆਂ ਸ਼ੁਭਕਾਮਨਾਵਾਂ ਦਿੱਤੀਆਂ"
Sports, ਇੰਗਲੈਂਡ ਨੇ ਪਹਿਲਾਂ ਬੱਲੇਬਾਜ਼ੀ ਕਰਦੇ ਹੋਏ ਭਾਰਤ ਦੇ ਸਾਹਮਣੇ 69 ਦੌੜਾਂ ਦਾ ਟੀਚਾ ਰੱਖਿਆ ਸੀ ਅਤੇ ਟੀਮ ਇੰਡੀਆ ਨੇ ਸੱਤ ਵਿਕਟਾਂ ਗੁਆ ਕੇ ਇਸ ਨੂੰ ਹਾਸਲ ਕਰ ਲਿਆ ਭਾਰਤ ਨੇ ਮਹਿਲਾ ਅੰਡਰ-19 ਟੀ-20 ਵਿਸ਼ਵ ਕੱਪ ਜਿੱਤ ਲਿਆ ਹੈ ਫਾਈਨਲ ਮੈਚ ਵਿੱਚ ਟੀਮ ਇੰਡੀਆ ਨੇ ਇੰਗਲੈਂਡ ਨੂੰ ਸੱਤ ਵਿਕਟਾਂ ਨਾਲ ਹਰਾਇਆ
Literature, ਰਵੀਇੰਦਰ ਸਿੰਘ ਨੇ ਇਸ  ਸਮੇਂ  ਸ੍ਰੀ ਅਕਾਲ ਤਖ਼ਤ ਸਾਹਿਬ ਦੇ ਜਥੇਦਾਰ ਤੇ ਵੀ ਸਵਾਲ ਖੜ੍ਹਾ ਕੀਤਾ ਕਿ ਜੇਕਰ ਕਿਸੇ ਹੋਰ ਬਾਦਲਾਂ ਦੇ ਵਿਰੋਧੀ ਤੋਂ ਅਜਿਹੀ ਗਲਤੀ ਹੋਈ ਹੁੰਦੀ ਤਾਂ ਹੁਣ ਨੂੰ ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਦੇ ਇਸ਼ਾਰੇ ਤੇ ਸ੍ਰੀ ਅਕਾਲ ਤਖਤ ਸਾਹਿਬ ਤੇ ਤਲਬ ਕਰਨ ਦੇ ਹੁਕਮ ਜਾਰੀ ਹੋ ਜਾਣੇ ਸੀ 
World, ਘਟਨਾ 4 ਮਈ ਨੂੰ ਰਾਤ 8 ਵਜੇ ਦੀ ਦੱਸੀ ਜਾ ਰਹੀ ਹੈ
Crime, ਸਾਲ 2023 ਦੌਰਾਨ ਇਨ੍ਹਾਂ ਮਸ਼ੀਨਾਂ ਦੀ ਸੰਪੂਰਨ ਵਰਤੋਂ ਨੂੰ ਯਕੀਨੀ ਬਨਾਉਣ ਲਈ ਜ਼ਿਲ੍ਹੇ ਵਿੱਚ ਉਪਲਬੱਧ ਮਸ਼ੀਨਰੀ ਦੀ ਉਪ ਮੰਡਲ ਮੈਜਿਸਟਰੇਟਾਂ ਵੱਲੋਂ ਮਸ਼ੀਨਾਂ ਦੀ ਚੈਕਿੰਗ ਕੀਤੀ ਜਾ ਰਹੀ ਹੈ ਉਨ੍ਹਾਂ ਨੇ ਦੱਸਿਆ ਕਿ ਇੰਨ ਸੀਟੂ ਸੀ.ਆਰ.ਐਮ. ਸਕੀਮ ਸਾਲ 2023-24 ਅਧੀਨ ਹੁਣ ਤੱਕ 859 ਮਸ਼ੀਨਾਂ ਦੀ ਖ੍ਰੀਦ ਲਈ ਅਰਜੀਆਂ ਪ੍ਰਾਪਤ ਹੋਈਆਂ ਹਨ ਜਿਨਾਂ ਵਿੱਚੋਂ 83 ਪਰਾਲੀ ਦੀਆ ਗੰਢਾਂ ਬਨਾਉਣ ਵਾਲੀਆਂ ਮਸ਼ੀਨਾਂ ਬੇਲਰ/ ਰੈਕ ਦੀ ਸਬਸਿਡੀ ਤੇ ਖ੍ਰੀਦ ਲਈ ਅਰਜੀਆਂ ਪ੍ਰਾਪਤ ਹੋਈਆਂ ਹਨ ਹੁਣ ਤੱਕ ਕੁੱਲ 251 ਮਸ਼ੀਨਾਂ ਨੂੰ ਸਬਸਿਡੀ ਉੱਪਰ ਖਰੀਦਣ ਲਈ ਮਨਜ਼ੂਰੀ ਦੇ ਦਿੱਤੀ ਗਈ ਹੈ ਅਤੇ 147 ਮਸ਼ੀਨਾਂ ਕਿਸਾਨਾਂ ਵੱਲੋਂ ਖਰੀਦੀਆਂ ਜਾ ਚੁੱਕੀਆਂ ਹਨ ਉਨ੍ਹਾਂ ਹੋਰ ਦੱਸਿਆ ਕਿ ਜਿਲ੍ਹਾ ਪ੍ਰਸਾਸ਼ਨ ਵਲੋਂ ਖੇਤੀਬਾੜੀ ਅਤੇ ਸਹਿਕਾਰਤਾ ਵਿਭਾਗ ਨਾਲ ਮਿਲ ਕੇ ਜ਼ਿਲ੍ਹੇ ਦੇ ਸਮੁੱਚੇ ਪਿੰਡਾਂ ਵਿੱਚ ਪਰਾਲੀ ਦੀ ਸੁੱਝੇ ਪ੍ਰਬੰਧਨ ਕਰਨ ਲਈ ਕਿਸਾਨਾਂ ਨੂੰ ਜਾਗਰੂਕ ਕੀਤਾ ਜਾ ਰਿਹਾ ਤਾਂ ਜੋ ਪਰਾਲੀ ਨੂੰ ਅੱਗ ਲਗਾਉਣ ਦੀਆਂ ਘਟਨਾਵਾਂ ਨੂੰ ਘਟਾਇਆ ਜਾ ਸਕੇ 
National, ਐਤਵਾਰ ਨੂੰ ਭਾਰਤੀ ਰੇਲਵੇ ਦੇ ਇਤਿਹਾਸ ਵਿੱਚ ਇੱਕ ਸੁਨਹਿਰੀ ਅਧਿਆਏ ਜੁੜ ਜਾਵੇਗਾ ਜਦੋਂ ਦੇਸ਼ ਨੂੰ 9 ਹੋਰ ਸੈਮੀ ਹਾਈ ਸਪੀਡ ਟਰੇਨਾਂ ਦੇ ਰੂਪ 'ਚ ਤੋਹਫਾ ਮਿਲੇਗਾ
Literature," ਇਨ੍ਹਾਂ ਬੇਰਾਂ ਤੇ ਬੇਰੀਆਂ ਚੋਂ ਮੈਨੂੰ ਉਹ ਮੁਹਾਂਦਰੇ ਦਿਸਦੇ ਨੇ ਜੋ ਬੇਰੀਆਂ ਤਾਂ ਲਾ ਗਏ ਪਰ ਫ਼ਲ ਖਾਣ ਵੇਲੇ ਉੱਜੜ ਗਏ 
ਕਸਟਮ ਵਿਭਾਗ ਵਿੱਚ ਉੱਚ ਅਧਿਕਾਰੀ ਵੱਡੇ ਵੀਰ ਹਰਜੀਤ ਸਿੰਘ ਬੇਦੀ ਜੀ ਨੇ ਇੱਕ ਵਾਰ ਸਃ ਗੁਰਮੀਤ ਸਿੰਘ ਮਾਨ ਨਾਲ ਮੈਨੂੰ ਇਸ ਪਛਾਣ ਨਾਲ ਮਿਲਾਇਆ ਕਿ ਇਹ ਵਟਾਲੇ ਵਿਆਹੇ ਹੋਏ ਨੇ ਉਲੰਪੀਅਨ ਸੁਰਜੀਤ  ਰੰਧਾਵਾ ਦੀ ਨਿੱਕੀ ਭੈਣ ਨਾਲ 
ਮੈਨੂੰ ਰੋਗ ਹੈ ਕਿ ਮਿਲੇ ਸੱਜਣ ਦਾ ਪਿੰਡ ਪੁੱਛੇ ਬਿਨਾ ਮੈਨੂੰ ਰੱਜ ਨਹੀਂ ਆਉਂਦਾ ਬਹੁਤੇ ਪੜ੍ਹੇ ਲਿਖੇ ਲੋਕ ਇਸ ਗੱਲ ਨੂੰ ਚੰਗਾ ਨਹੀਂ ਮੰਨਦੇ ਪਰ ਮੈਂ ਕੀ ਕਰਾਂ, ਜਿਸ ਨੇ ਦਸਤਾਨੇ ਪਾਏ ਹੋਣ ਜਾਂ ਕਾਲੀਆਂ ਐਨਕਾਂ ਲਾਈਆਂ ਹੋਣ, ਮੈਂ ਉਸ ਨਾਲ ਹੱਥ ਨਹੀਂ ਮਿਲਾਉਂਦਾ ਮੈਂ ਅਧਪੜ੍ਹ ਹੀ ਚੰਗਾ 
ਗੁਰਮੀਤ ਨੂੰ ਪਿੰਡ ਪੁੱਛਿਆ ਤਾਂ ਗੁੜ੍ਹੇ ਨਿਕਲਿਆ ਚੰਗਾ ਲੱਗਿਆ, ਮਿੱਠਾ ਮਿੱਠਾ ਉਸ ਦਾ ਵੀ ਬੇਰੀਆਂ ਦਾ ਬਾਗ ਹੈ ਪਰੂੰ ਪਰਾਰ ਦੇ ਗਿਆ ਸੀ ਬੋਰੀ ਭਰ ਕੇ ਬਹੁਤ ਖਾਧੇ, ਬਹੁਤ ਵੰਡੇ 
ਮੈਂ ਪਿਛਲੇ ਤਿੰਨ ਚਾਰ ਸਾਲਾਂ ਤੋਂ ਪੰਜਾਬੀ ਸ਼ਾਇਰ ਰਾਜਦੀਪ ਤੂਰ ਤੋਂ ਗੁੜ੍ਹਿਆਂ ਦੇ ਬੇਰ ਮੰਗਵਾਉਂਦਾ ਹਾਂ"
World, ਲੜਕੀ ਨੇ ਦੱਸਿਆ ਕਿ ਉਨ੍ਹਾਂ ਨੇ ਉਸ ਨੂੰ ਧਮਕਾਇਆ ਅਤੇ ਧਰਮ ਪਰਿਵਰਤਨ ਲਈ ਕਿਹਾ ਪਰ ਜਦੋਂ ਉਸ ਨੇ ਇਨਕਾਰ ਕਰ ਦਿੱਤਾ ਤਾਂ ਉਸ ਨਾਲ 3 ਦਿਨ ਤੱਕ ਬਲਾਤਕਾਰ ਕੀਤਾ ਗਿਆ ਪੀੜਤਾ ਨੇ ਦੱਸਿਆ ਕਿ ਅਗਵਾਕਾਰਾਂ ਦੇ ਚੁੰਗਲ 'ਚੋਂ ਛੁਡਵਾ ਕੇ ਉਹ ਘਰ ਪਰਤ ਆਈ ਹੈ
National, ਗ੍ਰਹਿ ਮੰਤਰੀ ਅਮਿਤ ਸ਼ਾਹ ਨੇ ਮੋਦੀ ਨੂੰ ਨਵੇਂ ਭਾਰਤ ਦਾ ਨਿਰਮਾਤਾ ਦੱਸਿਆ ਅਤੇ ਕਿਹਾ ਕਿ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਦੇਸ਼ ਦੀ ਪ੍ਰਾਚੀਨ ਵਿਰਾਸਤ 'ਤੇ ਅਧਾਰਤ ਇੱਕ ਵਿਸ਼ਾਲ ਅਤੇ ਆਤਮ ਨਿਰਭਰ ਭਾਰਤ ਦੀ ਮਜ਼ਬੂਤ ਨੀਂਹ ਰੱਖੀ ਹੈ
