labels,text
World, ਜ਼ਖ਼ਮੀਆਂ ਵਿੱਚ 12 ਬੱਚੇ ਵੀ ਸ਼ਾਮਲ ਹਨਇਸ ਤੋਂ ਪਹਿਲਾਂ ਦੀਆਂ ਰਿਪੋਰਟਾਂ ਵਿਚ ਮਰਨ ਵਾਲਿਆਂ ਦੀ ਗਿਣਤੀ 16 ਅਤੇ 22 ਜ਼ਖਮੀ ਦੱਸੀ ਗਈ ਸੀ
Sports, ਇਹ ਸ਼ਾਟ ਇੰਨੀ ਜ਼ਬਰਦਸਤ ਸੀ ਕਿ ਕਾਰ 'ਤੇ ਡੈਂਟ ਪੈ ਗਿਆ ਨੇਹਲ ਦਾ ਸ਼ਾਟ ਲੱਗਣ ਕਾਰਨ ਕਾਰ 'ਤੇ ਡੈਂਟ ਪੈਣ ਮਗਰੋਂ ਟਾਟਾ ਹੁਣ 5 ਲੱਖ ਰੁਪਏ ਦਾਨ ਕਰੇਗਾ ਇਸ ਸੀਜ਼ਨ ਦੀ ਸ਼ੁਰੂਆਤ ਤੋਂ ਪਹਿਲਾਂ ਮੁੱਖ ਸਪਾਂਸਰ ਟਾਟਾ ਟਿਆਗੋ ਈਵੀ ਨੇ ਐਲਾਨ ਕੀਤਾ ਸੀ ਕਿ ਜੇਕਰ ਗੇਂਦ ਕਾਰ ਨਾਲ ਲੱਗਦੀ ਹੈ ਤਾਂ ਉਹ 5 ਲੱਖ ਰੁਪਏ ਦਾਨ ਦੇਵੇਗਾ ਅਤੇ ਇਨ੍ਹਾਂ ਪੈਸਿਆਂ ਦੀ ਵਰਤੋਂ ਕਰਨਾਟਕ ਵਿੱਚ ਕੌਫੀ ਦੇ ਬਾਗਾਂ ਦੀ ਜੈਵ ਵਿਭਿੰਨਤਾ ਨੂੰ ਵਧਾਉਣ ਵਿੱਚ ਮਦਦ ਲਈ ਕੀਤੀ ਜਾਵੇਗੀ
Literature," 2021-03-12 18:18:21   ( ਖ਼ਬਰ ਵਾਲੇ ਬਿਊਰੋ
                  )ਅੰਮ੍ਰਿਤਸਰ, 12 ਮਾਰਚ :- ਸ਼੍ਰੋਮਣੀ ਗੁਰਦੁਆਰਾ ਪ੍ਰਬੰਧਕ ਕਮੇਟੀ ਦੇ ਮੈਂਬਰ ਸ. ਬਿੱਕਰ ਸਿੰਘ ਚੰਨੂੰ ਦੇ ਅਕਾਲ ਚਲਾਣਾ ਕਰ ਜਾਣ ’ਤੇ ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਪ੍ਰਧਾਨ ਬੀਬੀ ਜਗੀਰ ਕੌਰ ਨੇ ਗਹਿਰੇ ਦੁੱਖ ਦਾ ਪ੍ਰਗਟਾਵਾ ਕੀਤਾ ਹੈ ਸ. ਬਿੱਕਰ ਸਿੰਘ ਚੰਨੂੰ ਹਲਕਾ ਲੰਬੀ ਤੋਂ ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਮੈਂਬਰ ਸਨ ਉਹ ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਦੇ ਜੂਨੀਅਰ ਮੀਤ ਪ੍ਰਧਾਨ ਦੇ ਅਹਿਮ ਅਹੁਦੇ ’ਤੇ ਵੀ ਇੱਕ ਸਾਲ ਕਾਰਜਸ਼ੀਲ ਰਹੇ"
Health," ਜਿਨ੍ਹਾਂ ਲੋਕਾਂ ਨੂੰ ਹਾਈ ਬਲੱਡ ਪ੍ਰੈਸ਼ਰ ਵਰਗੀ ਸਮੱਸਿਆ ਹੈ, ਉਨ੍ਹਾਂ ਲਈ ਦਿਨ 'ਚ ਦੋ-ਤਿੰਨ ਵਾਰ ਕੀਵਾ ਖਾਣਾ ਚੰਗਾ ਹੈਕੀਵੀ ਵਿਟਾਮਿਨਾਂ ਨਾਲ ਭਰਪੂਰ ਹੁੰਦਾ ਹੈਇਹ ਫਲ ਅਜਿਹਾ ਹੈ ਕਿ ਇਸ ਵਿਚ ਵਿਟਾਮਿਨ ਦੀ ਭਰਪੂਰ ਮਾਤਰਾ ਹੁੰਦੀ ਹੈ ਇਸੇ ਲਈ ਕੀਵੀ ਨੂੰ ਵਿਟਾਮਿਨਾਂ ਅਤੇ ਪੌਸ਼ਟਿਕ ਤੱਤਾਂ ਦਾ ਖਜ਼ਾਨਾ ਮੰਨਿਆ ਜਾਂਦਾ ਹੈ ਇਸ ਨੂੰ ਖਾਣ ਨਾਲ ਵਿਅਕਤੀ ਦੀ ਇਮਿਊਨਿਟੀ ਮਜ਼ਬੂਤ ​​ਹੁੰਦੀ ਹੈ ਹਾਲਾਂਕਿ ਇਹ ਫਲ ਥੋੜਾ ਮਹਿੰਗਾ ਹੈ, ਇਸ ਲਈ ਲੋਕ ਇਸਨੂੰ ਖਰੀਦਣ ਤੋਂ ਪਹਿਲਾਂ ਦੋ ਵਾਰ ਜ਼ਰੂਰ ਸੋਚਦੇ ਹਨ ਪਰ ਤੁਹਾਨੂੰ ਦੱਸ ਦੇਈਏ ਕਿ ਇਹ ਫਲ ਤੁਹਾਨੂੰ ਕਈ ਬਿਮਾਰੀਆਂ ਤੋਂ ਦੂਰ ਰੱਖਦਾ ਹੈ ਕੀਵੀ ਨੂੰ ਇੱਕ ਬਿਹਤਰ ਇਮਿਊਨਿਟੀ ਬੂਸਟਰ ਮੰਨਿਆ ਜਾਂਦਾ ਹੈ ਨਾਲ ਹੀ, ਸਰਦੀਆਂ ਵਿੱਚ ਸੱਟ ਲੱਗਣ ਜਾਂ ਕੋਈ ਹੋਰ ਜ਼ਖ਼ਮ ਜਲਦੀ ਠੀਕ ਨਹੀਂ ਹੁੰਦਾ"
Lifestyle, ਇਸ ਦੀਆਂ ਤਸਵੀਰਾਂ ਗਾਇਕਾ ਨੇ ਖੁਦ ਆਪਣੇ ਸੋਸ਼ਲ ਮੀਡੀਆ ਅਕਾਊਂਟ ‘ਤੇ ਸ਼ੇਅਰ ਕੀਤੀਆਂ ਸੀ ਦੱਸ ਦੇਈਏ ਕਿ ਸਿੰਗਰ ਨੇ ਖੁਦ ਆਪਣੇ ਇੰਸਟਾਗ੍ਰਾਮ 'ਤੇ ਤਸਵੀਰਾਂ ਸ਼ੇਅਰ ਕੀਤੀਆਂ ਹਨ
Lifestyle,"ਹਾਲ ਹੀ 'ਚ ਇਸ ਜੋੜੇ ਨੂੰ ਡਿਨਰ ਡੇਟ 'ਤੇ ਦੇਖਿਆ ਗਿਆ ਸੀ ਦੋਵਾਂ ਨੂੰ ਇੱਕ ਰੈਸਟੋਰੈਂਟ ਤੋਂ ਬਾਹਰ ਦੇਖਿਆ ਗਿਆ ਜਿੱਥੇ ਪਰਿਣੀਤੀ ਬਲੈਕ ਆਊਟਫਿਟ 'ਚ ਨਜ਼ਰ ਆਈ, ਉਥੇ ਰਾਘਵ ਬਲੈਕ ਪੈਂਟ ਅਤੇ ਕੈਜ਼ੂਅਲ ਸ਼ਰਟ 'ਚ ਨਜ਼ਰ ਆਏ ਜਿਸ ਤੋਂ ਬਾਅਦ ਦੋਹਾਂ ਦੇ ਗੁਪਤ ਤਰੀਕੇ ਨਾਲ ਵਿਆਹ ਕਰਨ ਦੀਆਂ ਅਫਵਾਹਾਂ ਸ਼ੁਰੂ ਹੋ ਗਈਆਂ ਸਨ ਪਰ ਅਦਾਕਾਰਾ ਪਰਿਣੀਤੀ ਚੋਪੜਾ ਨੇ ਇਸ ਤੋਂ ਇਨਕਾਰ ਕੀਤਾ ਹੈ"
Lifestyle," ਰਾਮ ਚਰਨ ਨੇ ਸ਼ਨੀਵਾਰ ਨੂੰ ਸੈੱਟ 'ਤੇ ਆਪਣਾ ਜਨਮਦਿਨ ਮਨਾਇਆ ਅਤੇ ਕੇਕ ਕੱਟਣ ਦੀ ਰਸਮ ਵੀ ਅਦਾ ਕੀਤੀ ਉਨ੍ਹਾਂ 'ਤੇ ਗੁਲਾਬ ਦੀਆਂ ਪੱਤੀਆਂ ਦੀ ਵਰਖਾ ਕੀਤੀ ਗਈਉਨ੍ਹਾਂ ਨਾਲ ਕਿਆਰਾ, ਨਿਰਦੇਸ਼ਕ ਐਸ ਸ਼ੰਕਰ ਅਤੇ ਕੋਰੀਓਗ੍ਰਾਫਰ-ਅਦਾਕਾਰ ਪ੍ਰਭੂ ਦੇਵਾ ਵੀ ਸਨ"
Sports," 2023-01-28 11:51:04   ( ਖ਼ਬਰ ਵਾਲੇ ਬਿਊਰੋ
                  ) ਖੇਡ ਮੰਤਰੀ ਗੁਰਮੀਤ ਸਿੰਘ ਮੀਤ ਹੇਅਰ ਵੱਲੋਂ ਮੁਹਾਲੀ ਦੇ ਫੇਜ਼-9 ਸਥਿਤ ਖੇਡ ਕੰਪਲੈਕਸ ਵਿੱਚ ਪੰਜਾਬ ਇੰਸਟੀਚਿਊਟ ਆਫ ਸਪੋਰਟਸ ਦੀ ਮੈਸ ਦੀ ਅਚਨਚੇਤੀ ਚੈਕਿੰਗ ਕੀਤੀ ਖੇਡ ਮੰਤਰੀ ਨੇ ਖਿਡਾਰੀਆਂ ਨੂੰ ਪਰੋਸੇ ਜਾਂਦੇ ਮਾੜੇ ਮਿਆਰ ਦੇ ਖਾਣੇ ਦਾ ਗੰਭੀਰ ਨੋਟਿਸ ਲਿਆ ਇਸ ਮੌਕੇ ਖੇਡ ਮੰਤਰੀ ਮੀਤ ਹੇਅਰ ਨੇ ਕਿਹਾ ਕਿ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਜੀ ਦੀ ਅਗਵਾਈ ਵਾਲੀ ਪੰਜਾਬ ਸਰਕਾਰ ਖਿਡਾਰੀਆਂ ਦੀ ਸਿਹਤ ਅਤੇ ਉਨ੍ਹਾਂ ਦੀ ਡਾਇਟ ਨਾਲ ਕੋਈ ਵੀ ਸਮਝੌਤਾ ਨਹੀਂ ਕਰੇਗੀ"
Sports," ਸੂਤਰਾਂ ਮੁਤਾਬਕ ਉਨ੍ਹਾਂ ਨੇ ਆਪਣਾ ਅਸਤੀਫਾ ਬੀਸੀਸੀਆਈ ਸਕੱਤਰ ਜੈ ਸ਼ਾਹ ਨੂੰ ਭੇਜ ਦਿੱਤਾ ਹੈ, ਜਿਸ ਨੂੰ ਸਵੀਕਾਰ ਕਰ ਲਿਆ ਗਿਆ ਹੈ ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਇੱਕ ਸਟਿੰਗ ਆਪ੍ਰੇਸ਼ਨ ਵਿੱਚ 57 ਸਾਲਾ ਸ਼ਰਮਾ ਨੂੰ ਇਹ ਕਹਿੰਦੇ ਸੁਣਿਆ ਗਿਆ ਸੀ ਕਿ ਭਾਰਤੀ ਖਿਡਾਰੀਆਂ ਦੇ ਕ੍ਰਿਕਟ ਤੋਂ ਬਾਹਰ ਵੀ ਆਪਣੇ ਡਾਕਟਰ ਹਨ, ਜੋ ਉਨ੍ਹਾਂ ਲਈ ਹਮੇਸ਼ਾ ਉਪਲਬਧ ਰਹਿੰਦੇ ਹਨ"
Literature," ਇੱਕ ਪ੍ਰਾਈਵੇਟ ਕੰਪਨੀ ਦੀ ਬੱਸ ਨਾਲ ਸਹਿਬਾਜ਼ ਦੇ ਮੋਟਰਸਾਈਕਲ ਦਾ ਐਕਸੀਡੈਂਟ ਹੋਣ ਤੋਂ ਬਾਅਦ ਉਸ ਨੂੰ ਬਰਨਾਲਾ ਦੇ ਸਿਵਲ ਹਸਪਤਾਲ ਵਿਖੇ ਦਾਖਲ ਕਰਵਾਇਆ ਗਿਆ ਜਿੱਥੇ ਡਾਕਟਰਾਂ ਨੇ ਮਿ੍ਰਤਕ ਕਰਾਰ ਦੇ ਦਿੱਤਾ ਸਹਿਬਾਜ਼ ਦੀ ਕਲਮ ’ਚੋਂ ‘ਨੈਣ ਨੈਣਾਂ ਨਾ ਮਿਲਾਂ ਲੀਂ  ਭੇਦ ਖੁੱਲ ਜੂਗਾ ਸਾਰਾ’’, ਵਰਗੇ ਹਿੱਟ ਗੀਤ ਨਿਕਲੇ  ਸਹਿਬਾਜ਼ ਦੀ ਕਲਮ ਨੇ ਪੰਜਾਬੀ ਦੇ ਕਈ ਗਾਇਕਾਂ ਨੂੰ ਬੁਲੰਦੀਆਂ ’ਤੇ ਪਹੰੁਚਾਇਆ"
Crime," ਪੁਲਿਸ ਨੇ ਗੁਪਤ ਸੂਚਨਾ ਦੇ ਆਧਾਰ 'ਤੇ 2 ਵਿਅਕਤੀਆਂ ਨੂੰ ਕਾਬੂ ਕੀਤਾ ਪੁੱਛਗਿੱਛ ਕਰਨ 'ਤੇ 28 ਮੋਟਰਸਾਈਕਲ ਅਤੇ 5 ਐਕਟਿਵਾ ਬਰਾਮਦ ਕਰ ਲਈਆਂ ਹਨ ਜਿਸ 'ਤੇ ਥਾਣਾ ਸਿਵਲ ਲਾਈਨ 'ਚ ਮਾਮਲਾ ਦਰਜ ਕਰ ਲਿਆ ਗਿਆ ਹੈ ਇਹ ਲੋਕ ਜਲਦੀ ਅਮੀਰ ਹੋਣ ਲਈ ਅਜਿਹਾ ਕਰਦੇ ਸਨ, ਜਿਨ੍ਹਾਂ ਦੇ ਖਿਲਾਫ ਦਰਜਨ ਭਰ ਪਹਿਲੇ ਵੀ ਕੇਸ ਦਰਜ ਹਨ ਇਹ ਸਾਰੇ ਵਾਹਨ ਬਠਿੰਡਾ ਜ਼ਿਲ੍ਹੇ ਦੇ ਹਨ, ਇਹ ਲੋਕ ਸਿਰਫ਼ ਸੋਮਵਾਰ ਅਤੇ ਬੁੱਧਵਾਰ ਅਤੇ ਸ਼ੁੱਕਰਵਾਰ ਨੂੰ ਹੀ ਚੋਰੀ ਕਰਦੇ ਸਨ, ਬਾਕੀ ਦੇ ਦਿਨ ਇਸ ਨੂੰ ਛੱਡ ਦਿੰਦੇ ਸਨ"
Education, ਇਸ ਮੌਕੇ ਸਮੂਹ ਸਟਾਫ਼ ਮੈਂਬਰ ਹਾਜ਼ਰ ਸਨ
National, ਉਹਨਾਂ ਨੇ ਆਪਣੇ ਹਰ ਕਿਰਦਾਰ ਨੂੰ ਬਹੁਤ ਹੀ ਖੂਬਸੂਰਤੀ ਨਾਲ ਪਰਦੇ 'ਤੇ ਪੇਸ਼ ਕੀਤਾ ਹੈ
Transfer & Appointments," ਨਿਊਜ਼ ਏਜੰਸੀ ਰਾਇਟਰਜ਼ ਦੇ ਅਨੁਸਾਰ, ਮਾਈਕ੍ਰੋਸਾਫਟ ਆਪਣੇ ਕਰਮਚਾਰੀਆਂ ਦੇ ਪੰਜ ਪ੍ਰਤੀਸ਼ਤ ਜਾਂ 11,000 ਕਰਮਚਾਰੀਆਂ ਨੂੰ ਬਰਖਾਸਤ ਕਰੇਗਾ ਮਾਈਕਰੋਸਾਫਟ ਵਿੱਚ ਛਾਂਟੀ ਮਨੁੱਖੀ ਸੰਸਾਧਨ ਅਤੇ ਇੰਜੀਨੀਅਰਿੰਗ ਵਿਭਾਗਾਂ ਵਿੱਚ ਹੋਵੇਗੀ ਕੰਪਨੀ ਦੇ ਇਸ ਐਲਾਨ ਨਾਲ ਹਜ਼ਾਰਾਂ ਕਰਮਚਾਰੀ ਪ੍ਰਭਾਵਿਤ ਹੋ ਸਕਦੇ ਹਨ"
Crime," ਗੁਰਸਿਮਰਨ ਸਿੰਘ ਢਿੱਲੋਂ ਨੂੰ ਜਲੰਧਰ ਵਿੱਚ ਐਸ.ਡੀ.ਐਮ.-1 ਨਿਯੁਕਤ ਕੀਤਾ ਗਿਆ ਹੈਹੋਰ ਪੜ੍ਹੋ : ਮਨਿਸਟਰ ਫ਼ਲਾਇੰਗ ਸਕੁਐਡ ਨੇ ਪੰਜ ਮਹੀਨਿਆਂ 'ਚ ਟਿਕਟ ਤੇ ਡੀਜ਼ਲ ਚੋਰੀ, ਅਣਅਧਿਕਾਰਤ ਰੂਟ 'ਤੇ ਬੱਸ ਚਲਾਉਣ ਅਤੇ ਮੋਬਾਈਲ ਵਰਤਣ ਜਿਹੇ 119 ਮਾਮਲੇ ਰਿਪੋਰਟ ਕੀਤੇ: ਭੁੱਲਰਤਬਾਦਲੇ ਕੀਤੇ ਗਏ ਬਾਕੀ 50 ਅਧਿਕਾਰੀਆਂ ਦੇ ਨਾਵਾਂ ਦੀ ਸੂਚੀ ਹੇਠਾਂ ਦਿੱਤੀ ਗਈ ਹੈ"
Literature,
Health," ਭਾਵੇਂ ਤੁਸੀਂ ਇਹ ਕੈਲੋਰੀ ਕਿਸੇ ਵੇਲੇ ਵੀ ਖਾਓ ਇਸ ਕਰਕੇ ਆਪਣੀ ਲੋੜ ਮੁਤਾਬਕ ਕੈਲੋਰੀ ਦਾ ਮਾਤਰਾ ਲਓ ਅਤੇ ਆਪਣੇ ਭਾਰ ਨੂੰ ਮੈਨੇਜ ਕਰੋਖਾਣਾ ਖਾਣ ਦਾ ਸਮਾਂਕੁਝ ਲੋਕਾਂ ਨੂੰ ਲੱਗਦਾ ਹੈ ਕਿ ਸੌਣ ਤੋਂ ਪਹਿਲਾਂ ਬਹੁਤ ਜ਼ਿਆਦਾ ਖਾਣਾ ਖਾਣ ਨਾਲ ਪਰੇਸ਼ਾਨੀ ਹੋ ਸਕਦੀ ਹੈ ਅਤੇ ਨੀਂਦ ਵਿੱਚ ਵਿਘਨ ਪੈ ਸਕਦਾ ਹੈ ਇਸ ਦੇ ਨਾਲ ਹੀ ਭਾਰ ਵੀ ਵੱਧ ਸਕਦਾ ਹੈ ਇਸ ਕਰਕੇ ਟੀਵੀ ਜਾਂ ਕੰਪਿਊਟਰ ਦੇ ਸਾਹਮਣੇ ਬਿਨਾਂ ਸੋਚੇ-ਸਮਝੇ ਖਾਣਾ ਖਾਣ ਤੋਂ ਬਚੋ ਇਸ ਤੋਂ ਇਲਾਵਾ, ਐਸਿਡ ਰੀਫਲੈਕਸ ਵਾਲੇ ਲੋਕਾਂ ਨੂੰ ਸੌਣ ਤੋਂ ਘੱਟੋ-ਘੱਟ ਤਿੰਨ ਘੰਟੇ ਪਹਿਲਾਂ ਖਾਣਾ ਖਾਣ ਤੋਂ ਪਰਹੇਜ਼ ਕਰਨਾ ਚਾਹੀਦਾ ਹੈਇਹ ਵੀ ਪੜ੍ਹੋ: Beer: ਬੀਅਰ ਪੀਣ ਵਾਲੇ ਸਾਵਧਾਨ! ਬੋਤਲ 'ਤੇ ਲਿਖਿਆ ਜ਼ਰੂਰ ਪੜ੍ਹੋ ਇਹ ਛੋਟਾ ਜਿਹਾ ਪੁਆਇੰਟ, ਗਲਤੀ ਹੋ ਸਕਦੀ ਜਾਨਲੇਵਾ ਦੇਰ ਰਾਤ ਤੁਸੀਂ ਕੀ ਖਾ ਰਹੇ ਹੋ, ਇਸ ਨਾਲ ਜ਼ਿਆਦਾ ਫਰਕ ਪੈਂਦਾ ਹੈਕੀ ਤੁਸੀਂ ਅਕਸਰ ਰਾਤ ਨੂੰ ਜੰਕ ਫੂਡ ਜਿਵੇਂ ਪੀਜ਼ਾ, ਬਰਗਰ ਜਾਂ ਫਰਾਈਜ਼ ਖਾਂਦੇ ਹੋ? ਹਾਲਾਂਕਿ ਇਹ ਆਕਰਸ਼ਕ ਲੱਗ ਸਕਦਾ ਹੈ"
Education," ਇਸ ਮੌਕੇ ਜ਼ਿਲ੍ਹੇ ਦੇ ਸਮੂਹ ਬੀਪੀਈਓਜ਼ ਨੀਨਾ ਰਾਣੀ ਨੇ ਮਾਜਰੀ ਬਲਾਕ, ਕਮਲਜੀਤ ਸਿੰਘ ਨੇ ਕੁਰਾਲੀ ਬਲਾਕ, ਗੁਰਮੀਤ ਕੌਰ ਨੇ ਖਰੜ-3 ਬਲਾਕ, ਸਤਿੰਦਰ ਸਿੰਘ ਨੇ ਬਨੂੜ ਬਲਾਕ, ਜਸਵੀਰ ਕੌਰ ਨੇ ਡੇਰਾਬੱਸੀ-1 ਅਤੇ 2 ਬਲਾਕ ਅਤੇ ਜਤਿਨ ਮਿਗਲਾਨੀ ਨੇ ਖਰੜ-1 ਅਤੇ 2 ਬਲਾਕ ਦੇ ਸਕੂਲਾਂ ਵਿੱਚ ਸ਼ਿਰਕਤ ਕੀਤੀ ਜ਼ਿਲ੍ਹਾ ਕੋਆਰਡੀਨੇਟਰ ਪਪਪਪ ਖੁਸ਼ਪ੍ਰੀਤ ਸਿੰਘ, ਜ਼ਿਲ੍ਹਾ ਮੀਡੀਆ ਕੋਆਰਡੀਨੇਟਰ ਦੇਵ ਕਰਨ ਸਿੰਘ ਅਤੇ ਸਮੂਹ ਬੀਐੱਮਟੀਜ਼ ਨੇ ਵੀ 'ਮਦਰਜ਼ ਵਰਕਸ਼ਾਪ' ਵਿੱਚ ਵਿਜ਼ਿਟ ਦੌਰਾਨ ਮਾਵਾਂ ਨੂੰ ਇਹਨਾਂ ਵਰਕਸ਼ਾਪ ਵਿੱਚ ਜਾਣਕਾਰੀ ਦਿੱਤੀ ਅਤੇ ਵਿਚਾਰ ਲਏ"
World, ਇਸ ਦਾ ਕੇਂਦਰ ਫੈਜ਼ਾਬਾਦ ਤੋਂ 265 ਕਿਲੋਮੀਟਰ ਦੂਰ ਦੱਸਿਆ ਜਾਂਦਾ ਹੈ ਇਸ ਦਾ ਕੇਂਦਰ ਅਫਗਾਨ-ਚੀਨ ਸਰਹੱਦ 'ਤੇ ਗੋਨ-ਬਦਾਖਸ਼ਾਨ ਸੂਬੇ 'ਚ ਸੀ
Lifestyle, ਦੱਸ ਦੇਈਏ ਕਿ ਨੀਰੂ ਪਹਿਲੀ ਵਾਰ ਕਪਿਲ ਦੇ ਸ਼ੋਅ 'ਤੇ ਆਈ ਹੈ ਅਜਿਹੇ 'ਚ ਕਪਿਲ ਨੀਰੂ ਨੂੰ ਕਹਿੰਦੇ ਹਨ ਕਿ ਤੁਸੀਂ ਇੱਥੇ ਪਹਿਲੀ ਵਾਰ ਆਏ ਹੋਇਸ 'ਤੇ ਨੀਰੂ ਨੇ ਜਵਾਬ ਦਿੱਤਾ- ਤੁਸੀਂ ਮੈਨੂੰ ਪਹਿਲਾਂ ਕਦੇ ਬੁਲਾਇਆ ਹੀ ਨਹੀਂ ਸੀ
Religious, ਉਨ੍ਹਾਂ ਦੇਸ਼ ਦੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੂੰ ਵੀ ਅਪੀਲ ਕੀਤੀ ਕਿ ਉਹ ਆਪਣਾ ਹੱਠੀ ਰਵੱਈਆ ਛੱਡ ਕੇ ਕਿਸਾਨਾਂ ਦੀਆਂ ਹੱਕੀ ਮੰਗਾਂ ਨੂੰ ਤੁਰੰਤ ਪ੍ਰਵਾਨ ਕਰਨਇਸੇ ਦੌਰਾਨ ਬੀਬੀ ਜਗੀਰ ਕੌਰ ਨੇ ਭਾਈ ਬਲਵੰਤ ਸਿੰਘ ਰਾਜੋਆਣਾ ਦੀ ਸਜ਼ਾ ਮੁਆਫ਼ੀ ਸਬੰਧੀ ਗੱਲਬਾਤ ਕਰਦਿਆਂ ਕਿਹਾ ਕਿ ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਵੱਲੋਂ ਭਾਰਤ ਦੇ ਗ੍ਰਹਿ ਮੰਤਰੀ ਨੂੰ ਪੱਤਰ ਲਿਖ ਕੇ ਮਿਲਣ ਲਈ ਸਮੇਂ ਦੀ ਮੰਗ ਕੀਤੀ ਗਈ ਹੈ ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਜਲਦੀ ਹੀ ਸਮਾਂ ਮਿਲਣ ’ਤੇ ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਦਾ ਵਫ਼ਦ ਗ੍ਰਹਿ ਮੰਤਰੀ ਨੂੰ ਮਿਲ ਕੇ ਭਾਈ ਰਾਜੋਆਣਾ ਦੀ ਸਜ਼ਾ ਮੁਆਫ਼ੀ ਦੇ ਕੇਸ ਦਾ ਨਿਪਟਾਰਾ ਕਰਨ ਲਈ ਕਹੇਗਾ
Sports," ਅਸੀਂ ਉਨ੍ਹਾਂ ਵਾਂਗ ਪਵਿੱਤਰ ਨਹੀਂ ਹਾਂ, ਪਰ ਅੰਤਰਰਾਸ਼ਟਰੀ ਪੱਧਰ 'ਤੇ ਖੇਡਦਿਆਂ ਸਾਡੀਆਂ ਭਾਵਨਾਵਾਂ ਵੀ ਉਨ੍ਹਾਂ ਫੌਜੀਆਂ ਵਰਗੀਆਂ ਸਨ ਅਪਵਿੱਤਰ ਸਿਸਟਮ ਆਪਣਾ ਕੰਮ ਕਰ ਰਿਹਾ ਹੈ ਅਤੇ ਅਸੀਂ ਆਪਣਾ ਕਰ ਰਹੇ ਹਾਂ ਹੁਣ ਲੋਕਾਂ ਨੂੰ ਸਮਝਣਾ ਪਏਗਾ ਕਿ ਉਹ ਆਪਣੀਆਂ ਇਨ੍ਹਾਂ ਧੀਆਂ ਨਾਲ ਖੜ੍ਹੇ ਹਨ ਜਾਂ ਉਸ ਸਿਸਟਮ ਨਾਲ ਜੋ ਇਨ੍ਹਾਂ ਧੀਆਂ ਨੂੰ ਤੰਗ-ਪ੍ਰੇਸ਼ਾਨ ਕਰ ਰਿਹਾ ਹੈ ਅੱਜ ਸ਼ਾਮ 6 ਵਜੇ ਅਸੀਂ ਹਰਿਦੁਆਰ ਵਿੱਚ ਗੰਗਾ ਵਿੱਚ ਆਪਣੇ ਤਗਮੇ ਵਹਾ ਦਿਆਂਗੇ
ਭਾਜਪਾ ਦੇ ਸੰਸਦ ਮੈਂਬਰ ਅਤੇ ਭਾਰਤੀ ਕੁਸ਼ਤੀ ਮਹਾਸੰਘ ਦੇ ਸਾਬਕਾ ਪ੍ਰਧਾਨ ਬ੍ਰਿਜ ਭੂਸ਼ਣ ਸ਼ਰਨ ਸਿੰਘ 'ਤੇ ਲੱਗੇ ਜਿਨਸੀ ਦੋਸ਼ਾਂ ਦੇ ਖਿਲਾਫ ਧਰਨੇ 'ਤੇ ਬੈਠੇ ਪਹਿਲਵਾਨਾਂ ਨੇ ਕਿਹਾ ਹੈ ਕਿ 28 ਮਈ ਨੂੰ ਜੋ ਹੋਇਆ ਤੁਸੀਂ ਸਭ ਨੇ ਦੇਖਿਆ ਹੈ ਦਿੱਲੀ ਪੁਲਿਸ ਨੇ ਸਾਡੇ ਨਾਲ ਕਿਹੋ ਜਿਹਾ ਸਲੂਕ ਕੀਤਾ? ਸਾਨੂੰ ਕਿੰਨੀ ਬੇਰਹਿਮੀ ਨਾਲ ਗ੍ਰਿਫਤਾਰ ਕੀਤਾ ਗਿਆ ਸੀ. ਅਸੀਂ ਸ਼ਾਂਤੀਪੂਰਵਕ ਅੰਦੋਲਨ ਕਰ ਰਹੇ ਸੀ"
