text,labels
"Vaikunth Chaturdashi 2022: વૈકુંઠ ચતુર્દશી આજે, રાશિ મુજબ કરી લો  આ ઉપાય મળશે અપાર સફળતા",Astro
"IPL Cheerleaders : IPLની એક ચિયરલીડર્સની આવક જાણી આંખો ફાટી જશે, મળે છે આ સુવિધા",Sports
"કેજરીવાલ સરકારના મંત્રી રાજેંદ્ર પાલ ગૌતમે આપ્યું રાજીનામું, BJPએ ગણાવ્યા હતા હિંદુ વિરોધી",Nation
"Stock Market Today 11 October, 2022: નબળા વૈશ્વિક સંકેતો વચ્ચે શેરબજારમાં ફ્લેટ શરૂઆત, સેન્સેક્સ 13 પોઈન્ટ ઉપર, નિફ્ટી 17250 ને પાર",Business
વાંચો તમારું 14 જુન 2023નું રાશિ ભવિષ્ય,Astro
"Horoscope Today 28 December 2021: આ 5 રાશિઓને આજે  રહેવું પડશે સાવધાન, જાણો  આજનો દિવસ કેવો વિતશે",Astro
"Metaએ યુઝર્સને આપ્યો ઝટકો, Instagram Reelsથી થનારી આવકમાં કરાયો ઘટાડો",Technology
Actress : ઈશા ગુપ્તાએ પહેર્યા એવા કપડા કે જાહેરમાં બની Oops મોમેંટનો શિકાર-Video,Entertainment
ટ્રાન્સપોર્ટર પાસેથી 6.50 લાખની લોખંડની પ્લેટોનો ઓર્ડર લઈને ભાગી જનાર આરોપીઓ ઝડપાયા,State
"વાંચો તમારું 24 જુલાઈ, 2023નું રાશિ ભવિષ્ય",Astro
સમાજસેવા એ જ પ્રભુ સેવા સૂત્રને સાર્થક કરતું સુરતનું એક ગ્રુપ :મરાઠી આરતીમાં આવતી રકમનો બાળકોના શિક્ષણ પાછળ ઉપયોગ,State
"Electric Cruiser Bike: સિંગલ ચાર્જમાં આપશે 250km ની ડ્રાઇવિંગ રેંજ, આ હશે દેશની પ્રથમ ઈલેક્ટ્રિક ક્રૂઝર બાઇક",Auto
"Khatron Ke khiladi 12:  સ્ટન્ટ સમયે ખતરો જોઈને   Nishant Bhattને મમ્મી યાદ આવી ગઈ અને મોટેથી રડવા લાગ્યો, જુઓ વિડીયો",Entertainment
"IND vs PAK: આવતીકાલે પાકિસ્તાન સામે ભારત કરશે એક ફેરફાર, આ ફાસ્ટ બૉલરની એન્ટ્રી નક્કી, જાણો",Sports
"Throwback: દિવાળીના પ્રસંગે ઘરમાં હિન્દુ વિધિથી પૂજા કરતા દેખાયા શાહરૂખ-આર્યન, ખાન ફેમિલીનો થ્રૉબેક વીડિયો વાયરલ",Entertainment
"આ   રાશિની યુવતીઓ  પતિ માટે  સાબિત થાય છે ભાગ્યશાળી, જીતી લે છે સાસરિયામાં દિલ",Astro
"વડોદરામાં સિધ્ધનાથ, કાશી વિશ્વનાથ અને લાલબાગ તળાવની દુર્દશા",State
"વડોદરાના આજવા સરોવરમાં 36 કલાકમાં સવા ફૂટ નવું પાણી આવ્યું, હાલની સપાટી 210.75 ફૂટ પર",State
"રશિયાના રાષ્ટ્રપતિ પુતિનની ધરપકડના  આદેશનો મામલો,  હવે ચીને આપી આવી પ્રતિક્રિયા",International
"યુક્રેનને અમેરિકાએ ફરી કરી મદદ, 32 અબજ ડોલરનુ મિલિટરી પેકેજ આપવાની જાહેરાત",International
વડોદરામાં ભેજાબાજો દ્વારા પાર્ટ ટાઈમ જોબ ઓફરના બહાને ઓનલાઇન રૂ.11.27 લાખની છેતરપિંડી,State
"ACCIDENT : ચીખલી નજીક કન્ટેનર અને ઈનોવા વચ્ચે અકસ્માત, 4 લોકોના ઘટના સ્થળે મોત",Crime
"New Rules: દેશમાં ઓક્ટોબરથી 4 મોટા નિયમો લાગુ થઈ રહ્યા છે, નુકસાનથી બચવું હોય તો આ વાંચો",Business
"Sharad Pawar Resigns Live: NCP ધારાસભ્ય અનિલ પાટિલે આપ્યું રાજીનામું, કહ્યું- શરદ પવાર જ રહેશે પાર્ટી અધ્યક્ષ",Nation
"IND vs AUS: એક વર્ષમાં ત્રણેય ફૉર્મેટમાં સદીઓ ફટકારીને આ દિગ્ગજોની બરાબર પહોંચ્યો શુભમન ગીલ, લિસ્ટમાં આ મહારથી સામેલ",Sports
"દિશા સાલિયાનના મૃત્યુના 2 વર્ષ પછી મંગેતર Rohan Rai કરી રહ્યો છે લગ્ન, એક્ટ્રેસ સાથે ફરશે સાત ફેરા",Entertainment
ડ્રેગન મધ્ય એશિયામાં પંજો ફેલાવે છે : હીરોસીમામાં મળેલી લોકશાહી પરિષદ સામે ઝીયાનમાં સરમુખત્યારોની પરિષદ,International
Miss Gay Mato Grosso 2023:બ્યુટી કોન્ટેસ્ટમાં પત્ની બીજા નંબરે આવતા પતિએ ગુસ્સામાં વિજેતાનો તાજ તોડી નાંખ્યો,International
"Keshari Nath Tripathi: પીએમ મોદીએ કેશરીનાથ ત્રિપાઠીના નિધન પર વ્યક્ત કર્યો શોક, તેમની આ વાત યાદ કરી",Nation
"SRH vs LSG: લખનઉ- હૈદરાબાદ વચ્ચેની મેચમાં ગૌતમ ગંભીર સામે ફેન્સે લગાવ્યા 'વિરાટ કોહલી'ના નામના નારા, જુઓ વીડિયો",Sports
"Delhi Budget approved by MHA: કેજરીવાલ સરકારને મળી મોટી રાહત, દિલ્હી બજેટ રજૂ કરવાની ગૃહ મંત્રાલયની મંજૂરી",Nation
Delhi Girl Case: યુવતી કાર સાથે કેટલા કિલોમીટર ઢસડાઈ હતી? દિલ્હી પોલીસે જ કર્યો મોટો ઘટસ્ફોટ,Nation
"Jaydev Unadkat Injury: નેટ પ્રેક્ટિસ દરમિયાન ઈજાગ્રસ્ત થયો જયદેવ ઉનડકટ, લખનઉનું ટેન્શન વધ્યું",Sports
