text,labels
"Gold Silver Price: ગયા અઠવાડિયે પણ સસ્તું થયું સોનું, ચાંદીમાં પણ રૂ. 1700થી વધુનો ઘટાડો થયો",Business
"પાક.ના પીએમ શાહબાઝના કરકસરના પગલાં, વર્ષે રૂ.200 અબજની બચત કરશે  !",International
"EPFO Rules Update: સ્વ-રોજગાર માટે પણ EPF ખાતું ખોલવામાં આવશે, ટૂંક સમયમાં નિયમોમાં થશે ફેરફાર!",Business
વડોદરામાં બાઇક સ્લીપ થતાં બેંકના કલેકશન મેનેજરનું મોત,State
"પ્રખ્યાત ફ્રેન્ચ લેખક ડોમિનિક લેપિયરનું અવસાન, ભારતની આઝાદી અને વિભાજન પર લખ્યું હતું પુસ્તક",International
"યુધ્ધની આગ વધુ ભડકીઃ યુક્રેનના સંખ્યાબંધ શહેરો પર રશિયાની મિસાઈલો ઝીંકાઈ, ચારે તરફ તબાહીના દ્રશ્યો",International
એક્સ બોયફ્રેન્ડના રિસેપ્શનમાં આ અંદાજમાં પહોંચી આલિયા ભટ્ટ,Entertainment
"Twitter Tips: ફોનના કેમેરાથી જ આ ટિપ્સથી તમે બનાવી શકો છો GIF ફાઇલ, જાણો સ્ટેપ બાય સ્ટેપ પ્રૉસેસ........",Technology
"Passwords List: ભારતીયો સૌથી વધુ યૂઝ કરે છે આ 10 પાસવર્ડ, જો તમારો પણ હોય આવો તો કરી દો ચેન્જ નહીં તો.......",Technology
"ક્યારે, ક્યાં અને કેવી રીતે જોશો Met Gala 2023? પ્રિયંકા ચોપરાથી લઈને આલિયા ભટ્ટ સુધી થશે સામેલ",Entertainment
"Nora Fatehi Defamation Case: નોરા ફતેહી જેકલીન ફર્નાન્ડિઝ વિરુદ્ધ કોર્ટ પહોંચી, મહાઠગ સુકેશ ચંદ્રશેખરના કેસમાં ફસાઈ બંને હિરોઈન",Entertainment
"TMC સાંસદ નુસરત જહાંની ED દ્વારા પૂછપરછ કરવામાં આવી રહી છે, જાણો શું છે આરોપ",Nation
"zodiac: આ રાશિની યુવતીઓથી ઝડપથી પ્રભાવિત થાય છે પુરૂષો, જાણો કેમ",Astro
"Single Digital ID: સરકારીની સિંગલ ડિજીટલ આઇડી બનાવવાની તૈયારી, આધાર-પાનકાર્ડ જેવા ડૉક્યૂમેન્ટ્સ હશે લિંક",Technology
"2000 Rupee Note: બેંકોમાં રૂ. 2000ની નોટ બદલાવાનો આજે અંતિમ દિવસ, જાણો કેટલા ટકા નોટો પરત આવી",Business
"Raghav Chadhaએ Parineeti Chopraને લઈને કર્યો ખુલાસો, કહ્યું- તેના આવવાથી લાઈફ...",Entertainment
આણંદના પોલીસ પરેડ ગ્રાઉન્ડ ખાતે જિલ્લા કક્ષાનો સ્વાતંત્ર્ય પર્વ ઉજવાયો,State
"KKBKKJ Twitter Review: 'કિસી કા ભાઈ કિસી કી જાન'માં સલમાનની એન્ટ્રી પર વાગી જોરદાર સીટીઓ, લોકો ફિલ્મને કહી રહ્યા છે 'બ્લોકબસ્ટર'",Entertainment
"IND vs IRE: ત્રીજી ટી20માં 3 બદલાવ સાથે ઉતરી શકે છે ટીમ ઈન્ડિયા, આ ખેલાડીનું ડેબ્યૂ નક્કી! ",Sports
"IND vs AUS 3rd ODI: રાજકોટ વન ડે જીતવા ઓસ્ટ્રેલિયાએ ભારતને આપ્યો 353 રનનો ટાર્ગેટ, માર્શના 96 રન, બુમરાહની 3 વિકેટ",Sports
દેવાળિયા પાકિસ્તાનમાં લોટની ચોરી રોકવા માટે કલમ 144 લાગુ કરવી પડી,International
"સ્ટાર રેસિડેન્સીના ઠગ બિલ્ડર જયેશ  પટેલના હિસાબોમાં પોલીસ અટવાઇ,ભાગીદારોની ભૂમિકા નક્કી થતી નથી",State
"IND vs AUS: સંજૂ સેમસનને ટીમ ઈન્ડિયામાં ન મળ્યું સ્થાન, શું વાપસીના રસ્તાઓ થયા બંધ? ",Sports
"Rohit Shetty Injured : 'ઈન્ડિયન પોલીસ ફોર્સ'ના શૂટિંગ દરમિયાન રોહિત શેટ્ટી થયો ઘાયલ, થઈ સર્જરી",Entertainment
"WhatsAppની નવી પ્રાઇવેસી પોલિસી 3 મહિના માટે ટળી, નહીં થાય કોઈનું એકાઉન્ટ બંધ",Technology
"નવા વર્ષમાં ખરાબ સમાચાર, બે દિવસ બાદ આ ફોન વાપરનારાના ફોન થઇ જશે બંધ, કંપનીઓ લીધો મોટો નિર્ણય, જાણો..........",Technology
"UP High Court: 'સંબંધ બાંધ્યા બાદ મહિલાઓ ખોટા કેસ દાખલ કરે છે, પુરુષો સાથે થઈ રહ્યો છે અન્યાય', આરોપીને આપ્યા જામીન",Nation
"Netflix Plan: Netflix જલદી લોન્ચ કરશે સસ્તા પ્લાન, Microsift સાથે પાર્ટનરશીપનો થયો ખુલાસો",Technology
"Yash Thakur Profile: જાણો કોણ છે યશ ઠાકુર, જેને લખનઉ સુપર જાયન્ટ્સે આપી આઇપીએલમાં ડેબ્યૂની તક, પરફેક્ટ યોર્કર માટે છે જાણીતો",Sports
"હડમતાળા જીઆઈડીસીમાં પાણી ભરેલા ખાડામાં બે બાળકો ડૂબ્યા, એકનું મોત",State
"Delhi Kanjhawala Accident: નશામાં ચૂર, હૉટલમાં ઝઘડો અને સ્કૂટી ચલાવવાની જીદ્દ... જાણો કંઝાવાલા કાંડની 10 ખાસ વાતો......",Nation
જી -૨૦ માં આવેલા આ વિદેશી મહાનુભાવને કેમ ૨ દિવસ ભારત રોકાવું પડયું ?,International
