text,labels
"FIFA World Cup 2022: ਫਰਾਂਸ ਨੇ ਮੋਰੱਕੋ ਨੂੰ ਹਰਾ ਕੇ ਫਾਈਨਲ 'ਚ ਬਣਾਈ ਥਾਂ  
Print
 ",Sports
"ਇੰਡੋਨੇਸ਼ੀਆ 'ਚ ਵਾਪਰਿਆ ਵੱਡਾ ਹਾਦਸਾ, 78 ਲੋਕਾਂ ਨੂੰ ਲੈ ਕੇ ਜਾ ਰਹੀ ਸਪੀਡਬੋਟ ਸਮੁੰਦਰ 'ਚ ਡੁੱਬੀ 
Print
 ",World
"ਭਾਰਤ-ਆਸਟ੍ਰੇਲੀਆ WTC ਫਾਈਨਲ ਮੈਚ ਦੇਖਣ ਪਹੁੰਚੇ ਰਾਘਵ ਚੱਢਾ-ਪਰਿਣੀਤੀ ਚੋਪੜਾ, cool ਲੁੱਕ 'ਚ ਆਏ ਨਜ਼ਰ  
Print
 ",Sports
"ਤੁਰਕੀ ਅਤੇ ਸੀਰੀਆ 'ਚ ਆਏ ਭਿਆਨਕ ਭੂਚਾਲ 'ਚ 4000 ਤੋਂ ਵੱਧ ਲੋਕਾਂ ਦੀ ਗਈ ਜਾਨ 
Print
 ",World
"Black Carrot Benefits: ਹੈਰਾਨ ਕਰ ਦੇਣਗੇ ਕਾਲੀ ਗਾਜਰ ਦੇ ਫਾਇਦੇ, ਕੈਂਸਰ ਤੋਂ ਲੈ ਕੇ ਕਈ ਖਤਰਨਾਕ ਬੀਮਾਰੀਆਂ ਦਾ ਛੁਪਿਆ ਇਲਾਜ",Health
"CSK ਪ੍ਰਸ਼ੰਸਕਾਂ ਲਈ ਖੁਸ਼ਖਬਰੀ: MS ਧੋਨੀ IPL 2023 'ਚ ਚੇਨਈ ਸੁਪਰ ਕਿੰਗਜ਼ ਟੀਮ ਦੇ ਹੋਣਗੇ ਕਪਤਾਨ  
Print
 ",Sports
"..ਜਦੋਂ ਸਰਕਾਰ ਦੇ ਵੱਡੇ ਅਧਿਕਾਰੀ ਨੇ ਚੰਦ ਚਾੜ੍ਹਿਆ ! ਭਾਸ਼ਾ ਵਿਭਾਗ  ਸਲਾਹਕਾਰ ਬੋਰਡ ਚ ਮ੍ਰਿਤਕ ਪ੍ਰਿੰਸੀਪਲ ਨੂੰ ਮੈਂਬਰ ਕਰ ਦਿੱਤਾ ਨਾਮਜ਼ਦ :-ਪੜ੍ਹੋ ਪੂਰਾ ਮਾਮਲਾ  
Print
 ",Literature
"ਐਕਸ਼ਨ ਸਟਾਰ ਵਿਦਯੁਤ ਜਾਮਵਾਲ ਨੇ ਮੁੰਬਈ ਮੈਟਰੋ 'ਚ ਕੀਤਾ ਸਫਰ, ਤਸਵੀਰਾਂ ਹੋਈਆਂ ਵਾਇਰਲ 
Print
 ",Lifestyle
Punjab Congress: ਐਕਸ਼ਨ ਮੋਡ 'ਚ ਆਏ ਨਵਜੋਤ ਸਿੱਧੂ ! ਸਰਕਾਰ ਤੋਂ ਪੁੱਛੇ ਅਜਿਹੇ ਸਵਾਲ ਕਿ ਜਵਾਬ ਦੇਣਾ ਹੋ ਜਾਵੇਗਾ ਔਖਾ ?,Crime
"WHO ਦੇ ਮੁਖੀ ਦੀ ਚਿਤਾਵਨੀ...ਆਉਣ ਵਾਲੀ ਹੈ ਕਰੋਨਾ ਤੋਂ ਵੀ ਖ਼ਤਰਨਾਕ ਬਿਮਾਰੀ 
Print
 ",World
"ਮੁੱਖ ਮੰਤਰੀ ਵੱਲੋਂ ਪਿੰਡ ਰੱਬੋਂ ਉੱਚੀ ਵਿਖੇ ਬਾਬਾ ਮਹਾਰਾਜ ਸਿੰਘ ਜੀ ਦੇ ਬੁੱਤ ਦਾ ਉਦਘਾਟਨ 
Print
 ",Religious
"ਭਾਰਤੀ ਕ੍ਰਿਕਟਰ ਸਚਿਨ ਤੇਂਦੁਲਕਰ ਨੇ ਪੀਐਮ ਮੋਦੀ ਦੀ ਮਾਂ ਹੀਰਾਬੇਨ ਦੇ ਦੇਹਾਂਤ 'ਤੇ ਦੁੱਖ ਕੀਤਾ ਪ੍ਰਗਟ   
Print
 ",Sports
"Punjab News: ਜਥੇਦਾਰ ਮੱਖਣ ਸਿੰਘ ਨੰਗਲ ਦਾ ਦਿਹਾਂਤ, ਫਰੀਦਕੋਟ ਸਥਿਤ ਘਰ 'ਚ ਲਏ ਅੰਤਿਮ ਸਾਹ",Crime
"ਮਿਸ਼ਨ 100 ਪ੍ਰਤੀਸ਼ਤ ਲਈ ਘਨੌਰ ਸਕੂਲ ਦਾ ਸਟਾਫ਼ ਹੋਇਆ ਯਤਨਸ਼ੀਲ 
Print
 ",Education
"ਪੰਜਾਬ ‘ਚ ਮਿਡ-ਡੇ-ਮੀਲ ਸਕੀਮ ਨੂੰ ਲੈ ਕੇ ਵੱਡੀ ਖਬਰ, ਹੁਣ ਸਕੂਲਾਂ 'ਚ ਹਰ ਰੋਜ਼ ਇੱਕੋ ਕਿਸਮ ਦਾ ਖਾਣਾ ਨਹੀਂ ਦਿੱਤਾ ਜਾਵੇਗਾ, ਪੜ੍ਹੋ ਮੇਨੂ ਕੀ ਕੁਝ ਹੋਵੇਗਾ?? 
Print
 ",Education
"ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਨੇ ਵਿਸਾਖੀ ਮੌਕੇ ਲੋਕਾਂ ਨੂੰ ਦਿੱਤੀ ਵਧਾਈ -ਪੜ੍ਹੋ ਪੰਜਾਬ ਦੀ ਅਮੀਰ ਸੱਭਿਆਚਾਰਕ ਵਿਰਾਸਤ ਨੂੰ ਯਾਦ ਕਰਵਾਉਂਦਿਆਂ ਕੀ ਕੀਤੀ ਅਪੀਲ ? 
Print
 ",Religious
Punjab Congress: ਐਕਸ਼ਨ ਮੋਡ 'ਚ ਆਏ ਨਵਜੋਤ ਸਿੱਧੂ ! ਸਰਕਾਰ ਤੋਂ ਪੁੱਛੇ ਅਜਿਹੇ ਸਵਾਲ ਕਿ ਜਵਾਬ ਦੇਣਾ ਹੋ ਜਾਵੇਗਾ ਔਖਾ ?,Crime
"ਰਵਿਦਾਸ ਗੁ. ਪ੍ਰਬੰਧਕ ਕਮੇਟੀ ਅਤੇ ਮਹਿਮਾ ਸਿੰਘ ਵਾਲਾ ਪੰਚਾਇਤ ਵਲੋਂ ਸਨਮਾਨ ਸਮਾਗਮ ਆਯੋਜਿਤ 
Print
 ",Religious
"ਪੰਜਾਬੀ ਯੂਨੀਵਰਸਿਟੀ 'ਚ ਲੱਗੀ ਭਿਆਨਕ ਅੱਗ,  ਅੱਗ 'ਤੇ ਕਾਬੂ ਪਾਉਣ ਦਾ ਕੰਮ ਜਾਰੀ 
Print
 ",Education
"ਨਹੀਂ ਰਹੇ ਮਸ਼ਹੂਰ ਅਦਾਕਾਰ ਸਮੀਰ ਖੱਕੜ 
Print
 ",Lifestyle
Punjab Congress: ਐਕਸ਼ਨ ਮੋਡ 'ਚ ਆਏ ਨਵਜੋਤ ਸਿੱਧੂ ! ਸਰਕਾਰ ਤੋਂ ਪੁੱਛੇ ਅਜਿਹੇ ਸਵਾਲ ਕਿ ਜਵਾਬ ਦੇਣਾ ਹੋ ਜਾਵੇਗਾ ਔਖਾ ?,Crime
"ਪ੍ਰਸਿੱਧ ਗਾਇਕ ਰਮਨ ਪੰਨੂੰ  ਦਾ ਯੂ ਕੇ  ਪਹੁੰਚਣ ਤੇ ਗੋਲਡਨ ਵਿਰਸਾ ਯੂ ਕੇ ਦੀ ਟੀਮ  ਵੱਲੋਂ ਨਿੱਘਾ ਸਵਾਗਤ  
Print
 ",Lifestyle
"ਕਾਂਗਰਸ ਦੀ 'ਭਾਰਤ ਜੋੜੋ ਯਾਤਰਾ' 'ਚ ਸ਼ਾਮਲ ਹੋਈ ਅਦਾਕਾਰਾ ਉਰਮਿਲਾ ਮਾਤੋਂਡਕਰ 
Print
 ",Lifestyle
"ਇਫਕੋ ਦੇ ਰਿਟਾਇਰਡ ਜਨਰਲ ਮੈਨੇਜਰ ਦਾ ਘਰ ਅੰਦਰ ਹੀ ਹੋਇਆ ਕਤਲ, ਪਤਨੀ-ਪੁੱਤਰ ਪੁਲਿਸ ਹਿਰਾਸਤ 'ਚ",Crime
"ਹੁਣ ਇਹ ਦੋ ਪੰਜਾਬੀ ਗਾਇਕ ਬੰਬੀਹਾ ਗਰੁੱਪ ਦੇ ਨਿਸ਼ਾਨੇ 'ਤੇ, ਪੁਲਿਸ ਨੇ ਗ੍ਰਿਫਤਾਰ ਕੀਤੇ ਚਾਰ ਗੈਂਗਸਟਰਾਂ ਨੇ ਕੀਤਾ ਖੁਲਾਸਾ  
Print
 ",Lifestyle
"Jalandhar News : ਫੋਕੇ ਦਿਖਾਂਵੇ ਵਾਸਤੇ ਦੋ ਗੁੱਟਾਂ 'ਚ ਹੋਈ ਲੜਾਈ, ਬੇਖੌਫ਼ ਹੋਏ ਅਪਰਾਧੀ ਜ਼ਖ਼ਮੀ ਹੋਏ ਨੌਜਵਾਨਾਂ ਦੀ ਕੀਤੀ ਹਸਪਤਾਲ 'ਚ ਕੁੱਟਮਾਰ",Crime
"ਸਲਮਾਨ ਖਾਨ ਦੀ ਫਿਲਮ 'ਕਿਸੀ ਕਾ ਭਾਈ ਕਿਸੀ ਕੀ ਜਾਨ' ਦਾ ਨਵਾਂ ਪੋਸਟਰ ਰਿਲੀਜ਼ 
Print
 ",Lifestyle
"ਬੱਬੂ ਮਾਨ ਤੇ ਮਨਕੀਰਤ ਔਲਖ ਨੂੰ ਮਾਰਨ ਦੀ ਸਾਜਿਸ਼ 'ਤੇ MP ਰਵਨੀਤ ਬਿੱਟੂ ਦਾ ਵੱਡਾ ਬਿਆਨ 
Print
 ",Lifestyle
"ਸ਼੍ਰੀ ਗੁਰੂ ਤੇਗ ਬਹਾਦਰ ਜੀ ਦੇ ਪ੍ਰਕਾਸ਼ ਪੁਰਬ ਨੂੰ ਸਮਰਪਿਤ ਭਾਸ਼ਣ ਮੁਕਾਬਲੇ ਕਰਵਾਏ 
Print
 ",Religious
"ਸਰਕਾਰੀ ਕਾਲਜ ਮਾਲੇਰਕੋਟਲਾ ਵਿਖੇ ਵਿਦਿਆਰਥੀਆ ਨੂੰ ਨਸ਼ਿਆ ਖਿਲਾਫ ਜਾਗਰੂਕ ਕੀਤਾ ਗਿਆ 
Print
 ",Education
"ਆਸਟ੍ਰੇਲੀਆ ਵਿਖੇ ਦਸਤਾਰ ਨਾਲ ਇੱਕ ਜ਼ਖ਼ਮੀ ਗੋਰੀ ਮਹਿਲਾ ਦੀ ਜਾਨ ਬਚਾਉਣ ਲਈ ਪੰਜਾਬੀ ਗੁਰਪ੍ਰੀਤ ਸਿੰਘ ਦੌਧਰ ਨੇ ਕੀਤਾ ਸਰਾਹਨਾਯੋਗ ਕੰਮ : ਬਡਹੇੜੀ 
Print
 ",World
"ਜੇਕਰ ਤੁਸੀਂ ਵੀ ਫਲਾਂ ਨੂੰ ਸਹੀ ਸਮੇਂ 'ਤੇ ਨਹੀਂ ਖਾਂਦੇ ਹੋ, ਤਾਂ ਭੁੱਲ ਕੇ ਵੀ ਨਾ ਕਰੋ ਇਹ ਗਲਤੀ, ਜਾਣੋ ਸਹੀ ਸਮਾਂ",Health
"ਸੰਤ ਬਾਬਾ ਅਤਰ ਸਿੰਘ ਖਾਲਸਾ ਕਾਲਜ ਸੰਦੌੜ  ਦੀ ਵਿਦਿਆਰਥਣ ਗੁਰਦੀਪ ਕੌਰ ਨੇ ਨੈਤਿਕ ਸਿੱਖਿਆ ਦੇ ਇਮਤਿਹਾਨ ਵਿੱਚ ਪੂਰੇ ਜ਼ਿਲੇ ਵਿੱਚੋਂ ਵਧੀਆ ਅੰਕ ਹਾਸਿਲ ਕਰਕੇ ਇਲਾਕੇ ਦਾ ਮਾਣ ਵਧਾਇਆ  
Print
 ",Education
"ਸੀਟੀ ਯੂਨੀਵਰਸਿਟੀ ' ਦੇ ਅਮਰਦੀਪ ਸਿੰਘ ਸੇਖੋਂ ਅਤੇ ਦਾਰ ਸੁਮਾਇਆ ਨੇ ਮਿਸਟਰ ਐਂਡ ਮਿਸ ਫੈਲਨਟਾਈਨ ਦਾ ਜਿੱਤਿਆ ਖਿਤਾਬ 
Print
 ",Education
"ਸ੍ਰੀ ਗੁਰੂ ਰਾਮਦਾਸ ਸਰਾਂ ਨੂੰ ਢਾਹੁਣ ਦਾ ਕੋਈ ਫ਼ੈਸਲਾ ਨਹੀਂ ! ਪੜ੍ਹੋ SGPC    ਮੁੱਖ ਸਕੱਤਰ ਐਡਵੋਕੇਟ ਹਰਜਿੰਦਰ ਸਿੰਘ ਧਾਮੀ ਨੇ ਕੀ ਦਿੱਤੀ ਜਾਣਕਾਰੀ ? 
Print
 ",Religious
"ਨੇਪਾਲ ਦੇ ਅੰਨਪੂਰਨਾ ਪਹਾੜ ਤੋਂ ਲਾਪਤਾ ਪਰਬਤਾਰੋਹੀ ਅਨੁਰਾਗ ਮਾਲੂ ਮਿਲਿਆ ਜ਼ਿੰਦਾ , ਹਾਲਤ ਨਾਜ਼ੁਕ 
Print
 ",World
"ਸ਼ਹੀਦਾਂ ਦੀ ਬਹਾਦਰੀ ਤੇ ਜਜ਼ਬੇ ਨੂੰ ਦਿਲੋਂ ਸਲਾਮ ਕਰਦਾ ਹਾਂ - CM ਭਗਵੰਤ ਮਾਨ 
Print
 ",National
"ਬਿਜਲੀ ਸੋਧ ਬਿੱਲ ਨੂੰ ਚੋਰ-ਮੋਰੀਓ ਲਾਗੂ ਕਰਨ ਜਾ ਰਹੀ ਹੈ ਕੇਂਦਰ ਸਰਕਾਰ 
Print
 ",Transfer & Appointments
"Holi 2023: ਹੋਲੀ ਵਾਲੇ ਦਿਨ ਹੋ ਗਏ ਹਨ ਪੀਰੀਅਡਸ, ਤਾਂ ਘਬਰਾਓ ਨਹੀਂ, ਅਪਣਾਓ ਇਹ ਟਿਪਸ, ਤੇ ਮਨਾਓ ਹੋਲੀ",Health
"10 ਸਾਲਾਂ ਬਾਅਦ ਜ਼ਿਆ ਖਾਨ ਮੌਤ ਮਾਮਲੇ 'ਚ ਸੀਬੀਆਈ ਅਦਾਲਤ ਦਾ ਆਇਆ ਫੈਸਲਾ,  ਮੁਲਜ਼ਮ ਸੂਰਜ ਪੰਚੋਲੀ ਨੂੰ ਕੀਤਾ ਬਰੀ 
Print
 ",Lifestyle
"ਕੈਨੇਡਾ ਗਏ ਨੌਜਵਾਨ ਦੀ ਜਨਮ ਦਿਨ ਵਾਲੇ ਦਿਨ ਸੜਕ ਹਾਦਸੇ 'ਚ ਮੌਤ, ਲਾਸ਼ ਸੜ ਕੇ ਸੁਆਹ 
Print
 ",World
"ਅਮਰੀਕਾ ਦੇ ਫਿਲਾਡੈਲਫੀਆ 'ਚ ਹੋਈ ਗੋਲੀਬਾਰੀ, 3 ਲੋਕਾਂ ਦੀ ਮੌਤ 
Print
 ",World
"ਵੱਡੀ ਖੁਸ਼ਖਬਰੀ : ਸੋਨੇ ‘ਚ ਆਈ ਭਾਰੀ ਗਿਰਾਵਟ 
Print
 ",Transfer & Appointments
"68ਵੇਂ ਫਿਲਮਫੇਅਰ ਅਵਾਰਡ 'ਚ ਰਾਜਕੁਮਾਰ ਰਾਓ ਅਤੇ ਆਲੀਆ ਭੱਟ ਨੇ ਮਾਰੀ ਬਾਜ਼ੀ  
Print
 ",Lifestyle
"ਘਟਦੀ ਦਾ ਪਹਿਰਾ 
Print
 ",Literature
"ਮਾਰੂਤੀ ਬ੍ਰੇਕ ਅਸੈਂਬਲੀ ਦੇ ਨੁਕਸ ਨੂੰ ਠੀਕ ਕਰਨ ਲਈ ਬਾਜ਼ਾਰ ਤੋਂ 9,925 ਵਾਹਨਾਂ ਨੂੰ ਵਾਪਸ ਲਵੇਗੀ 
Print
 ",Transfer & Appointments
"ਹੁਣ Twitter ਦੇ ਬਲੂੁ ਟਿੱਕ ਲਈ ਹਰ ਮਹੀਨੇ ਖਰਚ ਕਰਨੇ ਪੈਣਗੇ 1600 ਰੁਪਏ 
Print
 ",Transfer & Appointments
"ਮੇਲਾ ਛਪਾਰ ਦੀਆਂ ਕਾਨਫਰੰਸਾਂ ਸਬੰਧੀ ਕੀ ਚੱਲ ਰਿਹਾ ਹੈ ਰਾਜਨੀਤਿਕ ਪਾਰਟੀਆਂ ਅੰਦਰ,ਪੜ੍ਹੋ ਪੂਰੀ ਖਬਰ 
Print
 ",Religious
"ਹਿਮਾਚਲ ਪ੍ਰਦੇਸ਼ 'ਚ ਕੁਦਰਤ ਦਾ ਕਹਿਰ, ਹੁਣ ਤੱਕ 71 ਮੌਤਾਂ 
Print
 ",National
"ਮੁੱਖ ਮੰਤਰੀ ਦੀਵਾਲੀ ਦੀ ਰਾਤ  ਚਮਕੌਰ ਸਾਹਿਬ  ਵਿਖੇ ਹੋਏ ਨਤਮਸਤਕ  ! ਪੰਜਾਬ ਦੇ ਭਲੇ ਲਈ ਕੀਤੀ ਅਰਦਾਸ   
Print
 ",Religious
"ਅਮਰੀਕਾ 'ਚ ਵਾਪਰੇ ਭਿਆਨਕ ਸੜ੍ਹਕ ਹਾਦਸੇ 'ਚ 7 ਲੋਕਾਂ ਦੀ ਮੌਤ, 4 ਜ਼ਖ਼ਮੀ 
Print
 ",World
"ਨਿੱਝਰ ਕਤਲ ਮਾਮਲੇ 'ਚ ਕੈਨੇਡਾ ਨੂੰ ਮਿਲਿਆ ਅਮਰੀਕਾ ਦਾ ਸਮਰਥਨ  
Print
 ",World
"PM ਮੋਦੀ ਨੇ ਸਾਬਕਾ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਰਾਜੀਵ ਗਾਂਧੀ ਨੂੰ ਉਨ੍ਹਾਂ ਦੀ ਜੰਯਤੀ ਮੌਕੇ 'ਤੇ ਦਿੱਤੀ ਸ਼ਰਧਾਂਜਲੀ 
Print
 ",National
"SGPC ਨੇ ਕਿਸਾਨਾਂ ਵੱਲੋਂ ਭਾਰਤ ਬੰਦ ਦਾ ਕੀਤਾ ਸਮਰਥਨ ! ਪੜ੍ਹੋ PM ਨੂੰ ਪੱਤਰ ਲਿਖ ਕੇ ਕੀ ਕੀਤੀ ਮੰਗ ? 
Print
 ",Religious
"ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੀਆਂ ਮਹਿਲਾਵਾਂ ਵੱਲੋਂ ਜ਼ਿਲਾ ਪੱਧਰੀ ਕੀਤਾ ਧੰਨਵਾਦ ਮਾਰਚ। 
Print
 ",Literature
"ਬਿਨਾਂ ਬਿੱਲ ਵਾਲੀਆਂ ਚੀਜ਼ਾਂ ਵੇਚਣ ਵਾਲੇ ਕੈਲਾਸ਼ ਪੋਟ ਸਟੋਰ 'ਤੇ ਜੀਐਸਟੀ ਦਾ ਛਾਪਾ 
Print
 ",Transfer & Appointments
"ਰੂਸ ਦੀ ਅਵਾਚਾ ਖਾੜੀ ਵਿੱਚ 6.9 ਤੀਬਰਤਾ ਦਾ ਆਇਆ ਭੂਚਾਲ 
Print
 ",World
"ਜ਼ਿਲ੍ਹਾ ਸਿੱਖਿਆ ਅਫ਼ਸਰ ਸੈਕੰਡਰੀ ਵੱਲੋਂ ਸਕੂਲਾਂ ਦਾ ਦੌਰਾ, ਪ੍ਰੀ ਬੋਰਡ ਪ੍ਰੀਖਿਆਵਾਂ ਦਾ ਲਿਆ ਜਾਇਜ਼ਾ  
Print
 ",Education
"ਡਾ: ਸੁਖਦੇਵ ਸਿੰਘ ਬਰਾੜ ਦਾ ਵਿਛੋੜਾ  ਸਿਰ ਦੀ ਸੱਟ ਜਿਹਾ 
Print
 ",Literature
"'ਹੇਰਾ ਫੇਰੀ 3' 'ਚ ਨਜ਼ਰ ਆਉਣਗੇ ਸੰਜੇ ਦੱਤ 
Print
 ",Lifestyle
"Punjab News: ਜਥੇਦਾਰ ਮੱਖਣ ਸਿੰਘ ਨੰਗਲ ਦਾ ਦਿਹਾਂਤ, ਫਰੀਦਕੋਟ ਸਥਿਤ ਘਰ 'ਚ ਲਏ ਅੰਤਿਮ ਸਾਹ",Crime
"ਉੁੱਘੇ ਲੇਖਕ ਤੇ ਸਿੱਖਿਆ ਸ਼ਾਸਤਰੀ ਸ: ਸ਼ਮਸ਼ੇਰ ਸਿੰਘ ਨਾਗਰਾ ਸੁਰਗਵਾਸ 
Print
 ",Literature
"ਰਾਕੇਸ਼ ਰੋਸ਼ਨ 2024 ਤੋਂ ਬਾਅਦ 'ਕ੍ਰਿਸ਼ 4' ਦੀ ਸ਼ੂਟਿੰਗ ਕਰਨਗੇ ਸ਼ੁਰੂ  
Print
 ",Lifestyle
"ਹੁਣ ਬਾਲੀਵੁੱਡ ਵਿੱਚ ਡੈਬਿਉ ਕਰਨ ਵਾਲੀ ਹੈ ਪੰਜਾਬੀ ਸਿੰਗਰ Nimrat Khaira!  
Print
 ",Lifestyle
"ਡਾਕਟਰਾਂ ਨੇ ਵਿਅਕਤੀ ਦੇ ਪੇਟ 'ਚੋਂ ਕੱਢੀ ਵੋਡਕਾ ਦੀ ਬੋਤਲ 
Print
 ",World
"ਕਦੋਂ ਹੋਵੇਗੀ ਤੁਹਾਡੀ ਮੌਤ , ਇਹ ਇੱਕ ਟੈਸਟ ਖੋਲ੍ਹੇਗਾ ਭੇਤ ! ਜਾਣੋ ਕਿਵੇਂ",Health
"ਵੱਡੀ ਕਾਰਵਾਈ :- EX ਮੰਤਰੀ  ਧਰਮਸੋਤ ਤੇ ਇਕ ਹੋਰ ਵਿਜੀਲੈਂਸ ਵੱਲੋਂ ਗ੍ਰਿਫ਼ਤਾਰ  :-ਹੁਣ ਹੋਰ ਕਿਸਦੀ ਹੋਈ ਗ੍ਰਿਫਤਾਰੀ   
Print
 ",Transfer & Appointments
"ਇੰਗਲੈਂਡ ਵਾਸੀ ਪੰਜਾਬੀ ਲੇਖਕ ਗੁਰਨਾਮ ਗਿੱਲ ਸੁਰਗਵਾਸ, ਪੰਜਾਬੀ ਲੋਕ ਵਿਰਾਸਤ ਅਕਾਡਮੀ ਵੱਲੋਂ ਵਿੱਛੜੇ ਲੇਖਕ ਨੂੰ ਸ਼ਰਧਾਂਜਲੀ ਭੇਂਟ 
Print
 ",Literature
"Jammu Kashmir - ਵਾਹਨ ਦੀ ਪੱਥਰ ਨਾਲ ਟੱਕਰ, 4 ਦੀ ਮੌਤ 
Print
 ",National
"ਦੁਨੀਆ ਦੇ ਸਭ ਤੋਂ ਤੇਜ਼ ਦੌੜਾਕ ਉਸੈਨ ਬੋਲਟ ਹੋਏ ਕੰਗਾਲ, ਖਾਤੇ 'ਚੋਂ 98 ਕਰੋੜ ਰੁਪਏ ਗਾਇਬ  
Print
 ",Sports
"ਕੰਪਨੀ ਫੋਰਡ ਮੋਟਰ ਇਕ ਵਾਰ ਫਿਰ ਮੁਸ਼ਕਲਾਂ ‘ਚ, ਕਾਰਾਂ ''ਚ ਖਰਾਬੀ ਆਉਣ ਕਾਰਨ ਕੰਪਨੀ ਨੇ ਵਾਪਸ ਮੰਗਵਾਇਆ ਇੱਕ ਲੱਖ ਤੋਂ ਜਿਆਦਾ ਗੱਡੀਆਂ 
Print
 ",Transfer & Appointments
"ਪੀਐਸਆਈਡੀਸੀ ਦੇ ਚੇਅਰਮੈਨ ਕੇ.ਕੇ. ਬਾਵਾ ਨੇ ਬੋਰਡ ਆਫ਼ ਡਾਇਰੈਕਟਰਜ਼ ਦੀ ਮੀਟਿੰਗ ਦੀ ਕੀਤੀ ਪ੍ਰਧਾਨਗੀ 
Print
 ",Transfer & Appointments
"ਗਿਆਨੀ ਮੋਹਨ ਸਿੰਘ ਦਮਦਮੀ ਟਕਸਾਲ ਜਥਾ ਭਿੰਡਰਾਂ ਦੇ ਮੁਖੀ  ਸਵਰਗ ਸਿਧਾਰ ਗਏ 
Print
 ",Religious
"ਸ਼ਬਦਾਂ ਦਾ ਸਰਦਾਰ ਸੀ ਰਾਹਤ ਇੰਦੌਰੀ।  
Print
 ",Literature
"ਅਦਾਕਾਰ ਜਿੰਮੀ ਸ਼ੇਰਗਿੱਲ ਦੀ ਵੈੱਬ ਸੀਰੀਜ਼ 'ਚੁਨਾ' ਦਾ ਟ੍ਰੇਲਰ ਹੋਇਆ ਰਿਲੀਜ਼ 
Print
 ",Lifestyle
"40 ਕਾਲਜਾਂ ਦੇ 3000 ਤੋਂ ਵੱਧ ਵਿਦਿਆਰਥੀ ਕਲਾਕਾਰ ਤਿੰਨ ਦਿਨ ਕਰਨਗੇ ਵੱਖੋ-ਵੱਖ ਪੇਸ਼ਕਾਰੀਆਂ 
Print
 ",Education
"ਮੁਠਭੇੜ 'ਚ ਇਕ ਹੋਰ ਅੱਤਵਾਦੀ ਢੇਰ 
Print
 ",National
Punjab Congress: ਐਕਸ਼ਨ ਮੋਡ 'ਚ ਆਏ ਨਵਜੋਤ ਸਿੱਧੂ ! ਸਰਕਾਰ ਤੋਂ ਪੁੱਛੇ ਅਜਿਹੇ ਸਵਾਲ ਕਿ ਜਵਾਬ ਦੇਣਾ ਹੋ ਜਾਵੇਗਾ ਔਖਾ ?,Crime
"ਯਾਦਵਿੰਦਰਾ ਪਬਲਿਕ ਸਕੂਲ ਮੋਹਾਲੀ ਨੇ ਪੁਣੇ ਵਿਖੇ ਅੰਡਰ-14 ਆਲ ਇੰਡੀਆ ਇੰਟਰ ਪਬਲਿਕ ਸਕੂਲ ਕਿ੍ਕਟ ਚੈਂਪੀਅਨਸ਼ਿਪ ਜਿੱਤੀ 
Print
 ",Education
"ਜ਼ਿਲ੍ਹੇ ਦੇ ਸਰਕਾਰੀ ਸਕੂਲਾਂ ਵਿੱਚ 'ਦਾਖ਼ਲਾ ਮੁਹਿੰਮ' ਨੂੰ ਲੈ ਕੇ ਦਾਖ਼ਲਾ ਪ੍ਰਚਾਰ ਜ਼ੋਰਾਂ-ਸ਼ੋਰਾਂ 'ਤੇ 
Print
 ",Education
"ਸੰਦੌਡ਼ ਸਕੂਲ ਦੇ ਬੱਚਿਆਂ ਦੀ ਜ਼ਿਲ੍ਹਾ ਪੱਧਰੀ ਖੇਡਾਂ ਵਿਚ ਖੋ-ਖੋ 'ਚ ਰਹੀ ਝੰਡੀ 
Print
 ",Sports
"ਟੀਮ ਇੰਡੀਆ ਦੇ ਤੇਜ਼ ਗੇਂਦਬਾਜ਼ ਉਮੇਸ਼ ਯਾਦਵ ਦੂਜੀ ਵਾਰੀ ਬਣੇ ਪਿਤਾ, ਪਤਨੀ ਤਾਨਿਆ ਨੇ ਬੇਟੀ ਨੂੰ ਦਿੱਤਾ ਜਨਮ 
Print
 ",Sports
Punjab News: ਮਾਨਸਾ ਆਲਿਆਂ ਨੂੰ ਹੋਵੇਗੀ ਸੌਖ ! 87 ਲੱਖ ਖ਼ਰਚ ਕਰਕੇ 1000 ਕਿੱਲੇ ਜ਼ਮੀਨ ਦੀ ਹੋਵੇਗੀ ਸਿੰਚਾਈ-ਸਿੰਗਲਾ,Health
"ਵਿਸਾਖੀ ਦੇ ਦਿਹਾੜੇ 'ਤੇ Aap ਦੇ ਸੂਬਾਈ ਆਗੂਆਂ ਨੇ ਸ੍ਰੀ ਅਨੰਦਪੁਰ ਸਾਹਿਬ ਮੱਥਾ ਟੇਕਿਆ 
Print
 ",Religious
"Delayed Periods : ਚੰਗੀ ਸਿਹਤ ਦੀ ਨਿਸ਼ਾਨੀ ਨਹੀਂ ਪੀਰੀਅਡ ਦੇਰ ਨਾਲ ਆਉਣਾ, ਹਾਰਮੋਨ ਪਿਲਸ ਦੀ ਬਜਾਏ ਅਪਣਾਓ ਇਹ ਘਰੇਲੂ ਨੁਸਖਾ",Health
