text,labels
"ਰਿਸ਼ਤੇ ਹੋਏ ਤਾਰ-ਤਾਰ, ਪਿਓ ਨੇ ਦੀਵਾਲੀ ਦੀ ਰਾਤ 6 ਮਹੀਨੇ ਦੀ ਬੱਚੀ ਨੂੰ ਮਾਰ ਕੇ ਦੱਬਿਆ, ਮਾਂ ਨੇ ਲਾਏ ਬਲਾਤਕਾਰ ਦੇ ਦੋਸ਼",Crime
"SGPC ਵੱਲੋਂ 6ਵਾਂ ਕੋਰੋਨਾ ਕੇਅਰ ਕੇਂਦਰ ਸਥਾਪਿਤ - ਪੜ੍ਹੋ ਸੁਖਬੀਰ ਬਾਦਲ ਨੇ ਕੋਰੋਨਾ ਕੇਅਰ ਸੈਂਟਰ ਸਬੰਧੀ ਲੋਕਾਂ ਨੂੰ ਕੀ ਕੀਤੀ ਅਪੀਲ ? 
Print
 ",Religious
"ਮੈਨੂੰ ਇਉਂ ਨਾ ਮਨੋਂ ਵਿਸਾਰ, ਵੇ ਮੈਂ ਤੇਰੀ ਮਾਂ ਦੀ ਬੋਲੀ ਆਂ 
Print
 ",Literature
Punjab News: ਮਾਨਸਾ ਆਲਿਆਂ ਨੂੰ ਹੋਵੇਗੀ ਸੌਖ ! 87 ਲੱਖ ਖ਼ਰਚ ਕਰਕੇ 1000 ਕਿੱਲੇ ਜ਼ਮੀਨ ਦੀ ਹੋਵੇਗੀ ਸਿੰਚਾਈ-ਸਿੰਗਲਾ,Crime
"ਮਾਂ ਹੀ ਕਰਵਾਉਂਦੀ ਸੀ ਆਪਣੀਆਂ ਧੀਆਂ ਨਾਲ ਰੇਪ, ਮਿਲੀ 723 ਸਾਲ ਦੀ ਸਜ਼ਾ",Crime
"PAU ਦੇ ਸਾਬਕਾ ਪਸਾਰ ਮਾਹਿਰ ਡਾ. ਤਖਤ ਸਿੰਘ ਸੋਹਲ ਨਹੀਂ ਰਹੇ !  
Print
 ",Literature
"ਦੱਖਣੀ ਅਫਰੀਕਾ ਦੇ ਮਸ਼ਹੂਰ ਰੈਪਰ ਕੋਸਟਾ ਟਿਚ 27 ਸਾਲ 'ਚ ਹੋਇਆ ਦੇਹਾਂਤ, ਪਰਫ਼ਾਰਮੈਂਸ ਦੌਰਾਨ ਸਟੇਜ 'ਤੇ ਬੇਹੋਸ਼ ਹੋ ਕੇ ਡਿੱਗੇ 
Print
 ",World
"ਪੰਜਾਬ ਦੇ ਮਸ਼ਹੂਰ ਕਾਮੇਡੀਅਨ ਕਾਕੇ ਸ਼ਾਹ 'ਤੇ ਧੋਖਾਧੜੀ ਦੇ ਲੱਗੇ ਦੋਸ਼, ਪੀੜਤਾਂ ਨੇ ਕਮਿਸ਼ਨਰ ਦਫ਼ਤਰ ਦੇ ਬਾਹਰ ਕੀਤਾ ਪ੍ਰਦਰਸ਼ਨ 
Print
 ",Lifestyle
"ਫਿਲਮ 'ਜਵਾਨ' 'ਚ ਇਕੱਠੇ ਨਜ਼ਰ ਆਉਣਗੇ ਸ਼ਾਹਰੁਖ, ਸਲਮਾਨ ਤੇ ਅੱਲੂ ਅਰਜੁਨ 
Print
 ",Lifestyle
"7 ਜੂਨ ਲਈ ਅੰਤਿਮ ਅਰਦਾਸ ਤੇ ਪ੍ਰਕਾਸ਼ਨ ਲਈ ਵਿਸ਼ੇਸ਼:-ਘਣਛਾਵਾਂ ਬਿਰਖ਼ ਸਨ ,ਮਾਤਾ ਜੀ ਮਹਿੰਦਰ ਕੌਰ ਹੇਅਰ 
Print
 ",Literature
"ਗੁਜਰਾਤ: ਹਮਸਫਰ ਐਕਸਪ੍ਰੈਸ 'ਚ ਅਚਾਨਕ ਲੱਗੀ ਅੱਗ  
Print
 ",National
"ਕੈਨੇਡਾ ਦੇ ਇਮੀਗ੍ਰੇਸ਼ਨ ਮੰਤਰੀ ਸੀਨ ਫਰੇਜ਼ਰ ਦਾ ਵੱਡਾ ਬਿਆਨ, ਕਿਹਾ- ਹੁਣ ਪੰਜਾਬੀ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਨਹੀਂ ਕੀਤਾ ਜਾਵੇਗਾ ਡਿਪੋਰਟ  
Print
 ",World
"ਦਸ ਦਿਨਾਂ 'ਚ ਦੁਨੀਆ ਭਰ 'ਚ ਸਭ ਤੋਂ ਵੱਧ ਕਮਾਈ ਕਰਨ ਵਾਲੀ ਹਿੰਦੀ ਫਿਲਮ ਬਣੀ 'ਪਠਾਨ' 
Print
 ",Lifestyle
"GST ਕੌਂਸਲ ਦੇ ਫੈਸਲੇ ਨਾਲ ਦਾਲਾਂ ਮਹਿੰਗੀਆਂ ਹੋਣਗੀਆਂ, 16 ਜੁਲਾਈ ਨੂੰ ਬੰਦ ਰੱਖਣਗੀਆਂ ਮਿੱਲਾਂ: ਸੰਗਠਨ 
Print
 ",Transfer & Appointments
"ਸ਼ਾਮ 6 ਵਜੇ ਤੋਂ ਬਾਅਦ ਭੁੱਲ ਕੇ ਵੀ ਨਾ ਖਾਓ ਇਹ ਚੀ਼ਜ਼ਾਂ, ਸਿਹਤ ਲਈ ਬੇਹੱਦ ਖਤਰਨਾਕ",Health
"ਅਦਾਕਾਰ ਕਬੀਰ ਬੇਦੀ ਸੱਚਖੰਡ ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ ‘ਚ ਹੋਏ ਨਤਮਸਤਕ 
Print
 ",Lifestyle
"ਬ੍ਰਿਟਿਸ਼ ਸੰਸਦ 'ਚ ਕਰਨ ਜੌਹਰ ਨੂੰ ਕੀਤਾ ਜਾਵੇਗਾ ਸਨਮਾਨਿਤ 
Print
 ",Lifestyle
"ਨੀਟ ਪਰੀਖਿਆ ਵਿੱਚ ਉੱਚ ਹਾਸਲ ਕਰਕੇ ਸੈਕਟਰ  32 ਦੇ ਕਾਲਜ ਵਿੱਚ ਦਾਖਲ ਹੋਇਆ ਮੋਹਾਲੀ ਦਾ ਅਭਿਜੈ ਸ਼ਰਮਾ 
Print
 ",Education
"ਦੁਨੀਆ ਭਰ 'ਚ ਵਟਸਐਪ ਡਾਊਨ, ਸੰਦੇਸ਼ ਭੇਜਣ ਅਤੇ ਪ੍ਰਾਪਤ ਕਰਨ 'ਚ ਮੁਸ਼ਕਲ  
Print
 ",Transfer & Appointments
"ਵੱਡੀ ਖ਼ਬਰ :-ਸ਼੍ਰੋਮਣੀ ਅਕਾਲੀ ਆਗੂ ਮਨਜਿੰਦਰ ਸਿਰਸਾ ਨੇ ਗੁਰਦੁਆਰਾ ਕਮੇਟੀ ਤੋਂ ਦਿੱਤਾ ਅਸਤੀਫਾ ਭਾਜਪਾ ਚ ਹੋ ਸਕਦੇ ਨੇ ਸ਼ਾਮਲ  ? 
Print
 ",Religious
"ਉਤਰਾਕਾਸ਼ੀ ਵਿਚ ਮਹਿਸੂਸ ਕੀਤੇ ਗਏ ਭੂਚਾਲ ਦੇ ਝਟਕੇ 
Print
 ",National
If chewing gum enters child's stomach: ਜੇ ਗਲਤੀ ਨਾਲ ਵੀ ਬੱਚੇ ਦੇ ਪੇਟ 'ਚ ਚਲੀ ਜਾਏ ਚਿਊਇੰਗਮ ਤਾਂ ਕੀ ਹੋਵੇਗਾ? ਜਾਣੋ ਕਿੰਨਾ ਖਤਰਨਾਕ,Health
"Fatty Liver : ਬੱਚਿਆਂ 'ਚ ਫੈਲ ਰਹੀ ਫੈਟੀ ਲਿਵਰ ਦੀ ਬੀਮਾਰੀ, AIIMS ਦੇ ਅਧਿਐਨ 'ਚ ਖੁਲਾਸਾ...ਟਿਫਿਨ 'ਚ ਮਿਲਣ ਵਾਲਾ ਭੋਜਨ ਹੈ ਵੱਡਾ ਕਾਰਨ",Health
"ਮਸ਼ਹੂਰ ਪੰਜਾਬੀ ਗਾਇਕ ਗੁਰਦਾਸ ਮਾਨ ਦਾ ਨਵਾਂ ਗੀਤ ‘ਚਿੰਤਾ ਨਾ ਕਰ ਯਾਰ’ ਹੋਇਆ ਰਿਲੀਜ਼ 
Print
 ",Lifestyle
"ਗੁਜਰਾਂਵਾਲਾ ਗੁਰੂ ਨਾਨਕ ਖਾਲਸਾ ਕਾਲਜ ਲੁਧਿਆਣਾ ਵੱਲੋਂ ਪਰਵਾਸੀ ਸਾਹਿੱਤ ਸੰਮੇਲਨ 3 ਮਾਰਚ ਨੂੰ ਦੁਪਹਿਰ 12 ਵਜੇ ਆਰੰਭ ਹੋਵੇਗਾ।  
Print
 ",Education
"ਪੀ.ਏ.ਯੂ. ਵਿੱਚ ਵਿਕਸਿਤ ਖੇਤੀ ਢੰਗਾਂ ਬਾਰੇ ਅੰਤਰਰਾਸ਼ਟਰੀ ਮੀਟ ਦਾ ਆਯੋਜਨ ਹੋਇਆ   
Print
 ",Literature
Punjab News: ਮਾਨਸਾ ਆਲਿਆਂ ਨੂੰ ਹੋਵੇਗੀ ਸੌਖ ! 87 ਲੱਖ ਖ਼ਰਚ ਕਰਕੇ 1000 ਕਿੱਲੇ ਜ਼ਮੀਨ ਦੀ ਹੋਵੇਗੀ ਸਿੰਚਾਈ-ਸਿੰਗਲਾ,Health
"ਤਿਰੂਪਤੀ ਬਾਲਾਜੀ ਪਹੁੰਚੇ ਪ੍ਰਭਾਸ, ਮੰਦਰ 'ਚ ਕੀਤੀ ਪੂਜਾ 
Print
 ",Lifestyle
"ਜੇਕਰ ਤੁਹਾਡੇ ਸਰੀਰ 'ਚ ਵੀ ਹੈ ਰੈਡ ਬਲੱਡ ਸੈਲ ਦੀ ਘਾਟ, ਤਾਂ ਰੋਜ਼ ਪੀਓ ਇਹ ਪਾਣੀ, ਹਰੇਕ ਬਿਮਾਰੀ ਹੋਵੇਗੀ ਦੂਰ",Health
40 ਵਾਂ ਸੁਰਜੀਤ ਹਾਕੀ ਟੂਰਨਾਮੈਂਟ ਬਰਲਟਨ ਪਾਰਕ ਵਿਖੇ ਅੱਜ ਤੋਂ,Crime
"ਜ਼ਿਲ੍ਹਾ ਫ਼ਾਜ਼ਿਲਕਾ ਦੇ ਤਿੰਨ ਪ੍ਰਿੰਸੀਪਲ ਸਿਖਲਾਈ ਲਈ ਜਾਣਗੇ ਸਿੰਗਾਪੁਰ 
Print
 ",Education
"ਜ਼ਿਆਦਾ ਖਾਂਦੇ ਹੋ ਆਂਡੇ, ਤਾਂ ਇੱਕ ਮਹੀਨੇ ਲਈ ਛੱਡ ਕੇ ਵੇਖੋ...ਬਦਲਾਅ ਵੇਖ ਕੇ ਹੋ ਜਾਓਗੇ ਹੈਰਾਨ",Health
"ਨਾਗਾਲੈਂਡ 'ਚ ਪਹਾੜੀ ਤੋਂ ਡਿੱਗੇ ਵੱਡੇ ਪੱਥਰ, 3 ਕਾਰਾਂ ਨੂੰ ਕੁਚਲਿਆ, 2 ਦੀ ਮੌਤ 
Print
 ",World
" ਆਸਟ੍ਰੇਲੀਆ ਦੀਆਂ ਦੋ ਹੋਰ ਯੂਨੀਵਰਸਿਟੀਆਂ ’ਚ ਭਾਰਤੀ ਵਿਿਦਆਰਥੀਆਂ ਦੇ ਦਾਖ਼ਲੇ ’ਤੇ ਰੋਕ,ਪੜ੍ਹੋ ਕਿਉਂ ਚੁੱਕਿਆ ਗਿਆ ਇਹ ਕਦਮ 
Print
 ",World
"ਅਮਰੀਕਾ 'ਚ ਪੰਜਾਬੀ ਨੌਜਵਾਨ ਦਾ ਗੋਲੀਆਂ ਮਾਰ ਕੇ ਕੀਤਾ ਕਤਲ 
Print
 ",World
"Punjab News: ਪੰਜਾਬ 'ਚ 50 PCS ਅਫਸਰਾਂ ਦੇ ਤਬਾਦਲੇ, ਪੜ੍ਹੋ ਲਿਸਟ",Crime
"ਮਸ਼ਹੂਰ ਟੀਵੀ ਅਦਾਕਾਰਾ ਮਹਿਕ ਚਹਿਲ ਦੀ ਵਿਗੜੀ ਸਿਹਤ' 4 ਦਿਨਾਂ ਤੋਂ ICU 'ਚ ਦਾਖ਼ਲ 
Print
 ",Lifestyle
"ਸਾਰਾ ਅਲੀ ਖਾਨ ਨੇ ਕੇਦਾਰਨਾਥ ਯਾਤਰਾ ਦੀ ਫੋਟੋ ਕੀਤੀ ਸ਼ੇਅਰ   
Print
 ",Lifestyle
"Land For Job Scam Case: ਲਾਲੂ ਯਾਦਵ ਨੂੰ ਵੱਡਾ ਝਟਕਾ, RJD ਸੁਪਰੀਮੋ ਖਿਲਾਫ ਮੁਕੱਦਮਾ ਚਲਾਉਣ ਦੀ ਮਨਜ਼ੂਰੀ 
Print
 ",National
"ਈਰਾਨ 'ਚ ਧਾਰਮਿਕ ਸਥਾਨ 'ਤੇ ਹੋਇਆ ਅੱਤਵਾਦੀ ਹਮਲਾ, 1 ਦੀ ਮੌਤ, 8 ਜ਼ਖਮੀ 
Print
 ",World
"ਅਮਰੀਕਾ 'ਚ ਜਨਮ ਦਿਨ ਦੀ ਪਾਰਟੀ 'ਚ ਹੋਈ ਗੋਲੀਬਾਰੀ 'ਚ ਚਾਰ ਦੀ ਮੌਤ 
Print
 ",World
"G20 - ਭਾਰਤ ਲਈ ਮਾਣ ਵਾਲੀ ਗੱਲ - ਸ਼ਿਵਰਾਜ ਸਿੰਘ ਚੌਹਾਨ 
Print
 ",National
"ਬਾਲੀਵੁੱਡ ਐਕਟਰ ਸੰਨੀ ਦਿਓਲ ਸ੍ਰੀ ਦਰਬਾਰ ਸਾਹਿਬ ਵਿਖੇ ਹੋਏ ਨਤਮਸਤਕ 
Print
 ",Lifestyle
Malerkotla News: ਕਿਸਾਨਾਂ ਨੂੰ ਬਗੈਰ ਅੱਗ ਲਾਏ ਸੁਪਰ ਸੀਡਰ ਤੇ ਹੈਪੀ ਸੀਡਰ ਨਾਲ ਹੀ ਕਣਕ ਦੀ ਬਿਜਾਈ ਕਰਨ ਦੀ ਅਪੀਲ,Health
Punjab News: ਮਾਨਸਾ ਆਲਿਆਂ ਨੂੰ ਹੋਵੇਗੀ ਸੌਖ ! 87 ਲੱਖ ਖ਼ਰਚ ਕਰਕੇ 1000 ਕਿੱਲੇ ਜ਼ਮੀਨ ਦੀ ਹੋਵੇਗੀ ਸਿੰਚਾਈ-ਸਿੰਗਲਾ,Crime
"KKR ਦੇ ਕਪਤਾਨ ਨੂੰ ਲੱਗਿਆ ਭਾਰੀ ਜੁਰਮਾਨਾ 
Print
 ",Sports
Jaipal Bhullar Encounter: ਆਖ਼ਰ ਕੌਣ ਸੀ ਅਪਰੇਸ਼ਨ JACK 'ਚ ਮਾਰਿਆ ਜਾਣ ਵਾਲਾ ਗੈਂਗਸਟਰ ਜੈਪਾਲ ਭੁੱਲਰ,Crime
"ਸ਼ਾਹਿਦ ਕਪੂਰ ਦੀ 'ਫਰਜ਼ੀ' ਸਭ ਤੋਂ ਵੱਧ ਦੇਖਣ ਜਾਣ ਵਾਲੀ ਵੈੱਬ ਸੀਰੀਜ਼ ਬਣੀ 
Print
 ",Lifestyle
"12ਵੀਂ ਜਮਾਤ ਦੀਆਂ ਬੋਰਡ ਪ੍ਰੀਖਿਆ ਅੱਜ ਤੋਂ ਸ਼ੁਰੂ 
Print
 ",Education
"ਅਫਗਾਨਿਸਤਾਨ ਦੇ ਇੱਕ ਵੱਡੇ ਬਾਜ਼ਾਰ 'ਚ ਲੱਗੀ ਭਿਆਨਕ ਅੱਗ, 200 ਦੁਕਾਨਾਂ ਸੜ ਕੇ ਹੋਈਆਂ  ਸੁਆਹ  
Print
 ",World
"ਟਵਿੱਟਰ ਨੇ ਕੱਢੇ 4400 ਹੋਰ ਕਰਮਚਾਰੀ ਨਾ ਘਰ ਦੇ ਰਹੇ ਨਾ ਘਾਟ ਦੇ 
Print
 ",Transfer & Appointments
"'ਹਲਦੀ ਵਾਲਾ ਦੁੱਧ' ਹੀ ਨਹੀਂ, ਦੁੱਧ ਨਾਲ ਬਣੇ ਇਹ 4 ਡ੍ਰਿੰਕ ਦਾ ਕਰੋ ਸੇਵਨ, ਵਧੇਗੀ ਇਮਿਊਨਿਟੀ",Health
"Crime News: ਵਾਸ਼ਰੂਮ 'ਚ ਦਿੱਤਾ ਬੇਟੀ ਨੂੰ ਜਨਮ, ਫਿਰ ਖਿੜਕੀ ਤੋਂ ਸੁੱਟ ਦਿੱਤਾ ਬਾਹਰ...ਦਿੱਤੀ ਇਹ ਦਲੀਲ",Crime
"ਖੇਡਦੇ-ਖੇਡਦੇ 10 ਸਾਲਾ ਬੱਚੀ ਨੇ ਚੁੰਨੀ ਨਾਲ ਲਿਆ ਫਾਹਾ, ਦਰਦਨਾਕ ਮੌਤ",Crime
"21st Mustafa Hajrulahovik Memorial : ਮੰਜੂ ਰਾਣੀ ਨੇ ਜਿੱਤਿਆ ਸੋਨ ਤਗਮਾ। 
Print
 ",World
"ਬਟਾਲਾ ਫਾਈਰਿੰਗ ਮਾਮਲੇ ਦਾ ਮੁੱਖ ਦੋਸ਼ੀ ਚੜ੍ਹਿਆ ਪੁਲਿਸ ਦੇ ਅੜੀਕੇ, ਵਿਦੇਸ਼ ਤੋਂ ਚੱਲ ਰਿਹਾ ਸੀ ਪੂਰਾ ਮਾਡਿਊਲ, ਇੰਝ ਹੋਇਆ ਖੁਲਾਸਾ",Crime
"Cooking Oil: ਸਾਵਧਾਨ! ਤੜਕਾ ਲਾਉਣ ਵਾਲੇ ਤੇਲਾਂ ਨਾਲ ਵੀ ਹੋ ਰਿਹਾ ਕੈਂਸਰ, ਤੁਰੰਤ ਇਨ੍ਹਾਂ ਤੇਲਾਂ ਨੂੰ ਕਰ ਦਿਓ ਰਸੋਈ 'ਚੋਂ ਬਾਹਰ ",Health
"ਗ੍ਰਾਹਮ ਰੀਡ ਨੇ ਭਾਰਤੀ ਪੁਰਸ਼ ਹਾਕੀ ਟੀਮ ਦੇ ਕੋਚ ਦੇ ਅਹੁਦੇ ਤੋਂ ਦਿੱਤਾ ਅਸਤੀਫਾ 
Print
 ",Sports
"1 ਅਪ੍ਰੈਲ ਤੋਂ 800 ਤੋਂ ਵੱਧ ਦਵਾਈਆਂ ਦੀਆਂ ਵਧਣਗੀਆਂ ਕੀਮਤਾਂ 
Print
 ",Transfer & Appointments
"ਜਨਮਦਿਨ ਦੇ ਮੌਕੇ 'ਤੇ ਗਿੱਪੀ ਗਰੇਵਾਲ ਨੇ ਪ੍ਰਸ਼ੰਸਕਾਂ ਨੂੰ ਦਿੱਤਾ ਤੋਹਫਾ, ਫਿਲਮ 'ਸ਼ੇਰਾਂ ਦੀ ਕੌਮ ਪੰਜਾਬੀ' ਦਾ ਕੀਤਾ ਐਲਾਨ 
Print
 ",Lifestyle
"ਰਣਬੀਰ ਕਪੂਰ ਦੀ ਫਿਲਮ 'ਐਨੀਮਲ' ਦਾ ਪ੍ਰੀ ਟੀਜ਼ਰ ਹੋਇਆ ਰਿਲੀਜ਼   
Print
 ",Lifestyle
ਸਾਬਕਾ ਐਮਐਲਏ ਸ਼ਰਾਬ ਤਸਕਰੀ ਕੇਸ 'ਚ ਚੰਡੀਗੜ੍ਹ ਤੋਂ ਗ੍ਰਿਫਤਾਰ,Crime
"ਪੰਜਾਬੀ ਲੇਖਕ ਪ੍ਰੋਃ ਗੁਰਭਜਨ ਸਿੰਘ ਗਿੱਲ ਨੂੰ ਫ਼ੀਰੋਜ਼ਪੁਰ  ਵਿਖੇ ਜੀਵਨ- ਪ੍ਰਾਪਤੀਆਂ ਲਈ ਸ਼੍ਰੀ ਮੋਹਨ ਲਾਲ ਭਾਸਕਰ  ਪੁਰਸਕਾਰ ਮਿਲਿਆ 
Print
 ",Literature
"ਨਿਊਜ਼ ਕਲਿੱਕ ਨਾਲ ਜੁੜੇ ਪੱਤਰਕਾਰਾਂ ਨੂੰ ਦਿੱਲੀ ਪੁਲਿਸ ਦੇ ਸਪੈਸ਼ਲ ਸੈੱਲ ਦਫ਼ਤਰ ਲਿਆਂਦਾ ਗਿਆ 
Print
 ",National
"Emotional Numbness:ਆਖਰ ਕਿਉਂ ਹੁੰਦੀ ਇਮੋਸ਼ਨਲ ਨੰਬਨੈਸ, ਅਜਿਹਾ ਫੀਲ ਹੋਵੇ ਤਾਂ ਸਮਝੋ ਤੁਸੀਂ ਵੀ ਹੋ ਸ਼ਿਕਾਰ",Health
"CM ਅਰਵਿੰਦ ਕੇਜਰੀਵਾਲ ਨੇ 'RRR' ਅਤੇ 'The Elephant Whisperers’  ਦੀ ਟੀਮ ਨੂੰ ਆਸਕਰ ਜਿੱਤਣ ਲਈ ਦਿੱਤੀ ਵਧਾਈ  
Print
 ",Lifestyle
"ਬਠਿੰਡਾ 'ਚ ਅਣਪਛਾਤਿਆਂ ਵੱਲੋਂ ਕਾਰ 'ਤੇ ਹਮਲਾ, ਗੱਡੀ ਰੋਕ ਕੱਢੇ ਫਾਇਰ, ਇੱਕ ਜ਼ਖਮੀ",Crime
"Punjab News: ਪੰਜਾਬ 'ਚ 50 PCS ਅਫਸਰਾਂ ਦੇ ਤਬਾਦਲੇ, ਪੜ੍ਹੋ ਲਿਸਟ",Crime
"ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਵੱਲੋਂ ਲੜਕੀਆਂ ਲਈ ਡਾਇਰੈਕਟੋਰੇਟ ਖੇਡਾਂ ਸਥਾਪਤ  
Print
 ",Religious
"ਅੱਜ ਪੂਰੇ ਆਂਧਰਾ ਪ੍ਰਦੇਸ਼ 'ਚ ਬੰਦ ਦਾ ਸੱਦਾ, ਪੜ੍ਹੋ ਪੂਰੀ ਖਬਰ 
Print
 ",National
"ਸਰਦੀਆਂ ਦੀਆਂ ਛੁੱਟੀਆਂ ਦੌਰਾਨ ਪੜ੍ਹਨ 'ਚ ਹੁਸ਼ਿਆਰ ਹਰਸਿਮਰਨ ਕੌਰ ਲੜਕੀ ਦੇ ਨਿੱਕੀ ਉਮਰੇ ਸੰਸਾਰ ਤੋਂ ਚਲੇ ਜਾਣ ਕਾਰਨ ਸਕੂਲ ਦੇ ਸਮੂਹ ਸਟਾਫ਼ ਵੱਲੋਂ ਸ਼ਰਧਾਂਜਲੀ ਦਿੱਤੀ ਗਈ  
Print
 ",Education
"ਸੀਟੀ ਯੂਨੀਵਰਸਿਟੀ ਵੱਲੋਂ 'ਸਟਾਰ ਨਾਈਟ' ਦਾ ਆਯੋਜਨ  
Print
 ",Lifestyle
"ਅੰਬੂਜਾ ਸੀਮਿੰਟ ਫੈਕਟਰੀ ‘ਚ ਟ੍ਰਾਂਸਪੋਰਟ ਲਈ 120 ਟਰੱਕ ਨੇੜਲੇ ਪਿੰਡਾਂ ਦੇ ਸ਼ਾਮਲ ਕੀਤੇ ਜਾਣਗੇ: ਵਿਧਾਇਕ ਚੱਢਾ 
Print
 ",Transfer & Appointments
"Crime News: ਡੀਐਸਪੀ ਸੰਜੀਵ ਸਾਗਰ ਵੱਲੋਂ ਕਿਰਾਏ 'ਤੇ ਰਹਿ ਰਹੀ ਔਰਤ ਨਾਲ ਬਲਾਤਕਾਰ, ਘਟਨਾ CCTV 'ਚ ਕੈਦ",Crime
"ਇੰਤਜ਼ਾਰ ਹੋਇਆ ਖ਼ਤਮ: PSEB ਨੇ ਐਲਾਨਿਆ ਬਾਰਵੀਂ ਜਮਾਤ ਦਾ ਨਤੀਜਾ, ਹਰ ਵਾਰ ਦੀ ਤਰ੍ਹਾਂ ਕੁੜੀਆਂ ਨੇ ਮਾਰੀ ਬਾਜ਼ੀ  
Print
 ",Education
"ਕੀਨੀਆ: ਸੋਨੇ ਦੀ ਖਾਨ 'ਚ ਹੋਇਆ ਧਮਾਕਾ, 3 ਲੋਕਾਂ ਦੀ ਮੌਤ 
Print
 ",World
"AGTF ਦੀ ਟੀਮ ਵੱਲੋਂ ਕਰਨ ਔਜਲਾ ਦਾ ਸਾਥੀ ਗ੍ਰਿਫਤਾਰ 
Print
 ",Lifestyle
"ਅਕਸ਼ੇ ਕੁਮਾਰ ਦੀ ਨਵੀਂ ਫਿਲਮ 16 ਫਰਵਰੀ 2024 ਨੂੰ ਹੋਵੇਗੀ ਰਿਲੀਜ਼  
Print
 ",Lifestyle
"ਨੋਇਡਾ ਅਥਾਰਟੀ ਨੇ ਕਲਾਊਡ 9 ਦੀ 13 ਮੰਜ਼ਿਲਾ ਇਮਾਰਤ ਕੀਤੀ ਸੀਲ, ਬਿਲਡਰ ਦਾ 81 ਕਰੋੜ ਦਾ ਬਕਾਇਆ 
Print
 ",Transfer & Appointments
"ਧਰਤੀ ਦੇ ਸਰਦਾਰੋ, ਪਹਿਰੇਦਾਰੋ! - ਚੇਤਨਾ ਗੀਤ 
Print
 ",Literature
"ਖੰਨਾ 'ਚ ਸਬ-ਇੰਸਪੈਕਟਰ 20,000 ਰੁਪਏ ਰਿਸ਼ਵਤ ਲੈਂਦਾ ਕਾਬੂ, ਵਿਜੀਲੈਂਸ ਨੇ ਫਿਲਮੀ ਅੰਦਾਜ਼ 'ਚ ਕੀਤਾ ਗ੍ਰਿਫ਼ਤਾਰ",Crime
"ਕਿਵੇਂ ਕਹਾਂ? ਹਰਵਿੰਦਰ ਰਿਆੜ ਸਦੀਵੀ ਅਲਵਿਦਾ ਕਹਿ ਗਿਆ ! 
Print
 ",Literature
ਜੇਕਰ ਤੁਸੀਂ ਜ਼ਿਆਦਾ ਮੱਛੀ ਖਾਂਦੇ ਹੋ ਤਾਂ ਹੋ ਜਾਓ ਸਾਵਧਾਨ !  ਹੋ ਸਕਦੈ ਸਕਿਨ ਕੈਂਸਰ ਦਾ ਖ਼ਤਰਾ,Health
"ਫਰਾਂਸ ਦੇ ਰਾਸ਼ਟਰਪਤੀ ਇਮੈਨੁਅਲ ਮੈਕਰੋਨ ਨੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਮੋਦੀ ਨੂੰ 'ਗ੍ਰੈਂਡ ਕਰਾਸ ਆਫ ਦਿ ਲੀਜਨ ਆਫ ਆਨਰ' ਨਾਲ ਕੀਤਾ ਸਨਮਾਨਿਤ  
Print
 ",World
Health Tips: ਜੇਕਰ ਤੁਸੀਂ ਵੀ ਘੱਟ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹੋ ਵਜ਼ਨ ਤਾਂ ਨਾਸ਼ਤੇ 'ਚ ਸ਼ਾਮਿਲ ਕਰੋ ਇਹ ਚੀਜ਼...35 ਕਿਲੋ ਤੱਕ ਘੱਟ ਜਾਵੇਗਾ ਭਾਰ,Health
"ਆਈਪੀਐਲ 2023: ਮੁੰਬਈ ਦੇ ਵਾਨਖੇੜੇ ਸਟੇਡੀਅਮ 'ਚ  ਦਿੱਲੀ ਕੈਪੀਟਲਜ਼ ਬਨਾਮ ਪੰਜਾਬ ਕਿੰਗਜ਼, ਕੌਣ ਮਾਰੇਗਾ ਬਾਜ਼ੀ? 
Print
 ",Sports
"ਜਰਮਨੀ ਦੇ ਰਾਜਦੂਤ ਵਾਲਟਰ ਜੇ ਲਿੰਡਨਰ ਸੱਚਖੰਡ ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ ਵਿਖੇ ਹੋਏ ਨਤਮਸਤਕ 
Print
 ",Literature
"ਰਾਜ ਸਭਾ ਵਿੱਚ ਆਮ ਦੀ ਥਾਂ ਬਾਹਰੀ ਖਾਸ ਵਿਅਕਤੀ ਭੇਜਣੇ ਪੰਜਾਬੀਆਂ ਨਾਲ ਬੇਇਨਸਾਫੀ; ਸੋਹਾਣਾ 
Print
 ",Literature
