labels,text
kerala,ഏക സിവിൽ കോഡ് വിഷയത്തില്‍ സിപിഎം സംഘടിപ്പിക്കുന്ന സെമിനാര്‍ ഇന്ന്
lifestyle,എം.എ.അറബിക് സാഹിത്യത്തിൽ സഫീദ മർയമിന്റെ റാങ്ക് നേട്ടം അഭിമാനമായി
international,ഉക്രൈനായി ആയുധ ഉൽപ്പാദനം വർദ്ധിപ്പിക്കാൻ ഒരുങ്ങി അമേരിക്ക
technology,സ്വകാര്യതാ നയം അംഗീകരിച്ചില്ലെങ്കിൽ അക്കൗണ്ട്​ ഡിലീറ്റ്​ ചെയ്യും: ഡൽഹി ഹൈക്കോടതിയോട്​ വാട്​സ്​ആപ്പ്​
technology,ഫോൺപേയും മഹാരാഷ്ട്ര വിടുന്നു
entertainment,ജവാനിലെ ഷാരൂഖ് ഖാനെ മുന്‍നിര്‍ത്തി പരസ്യം ഒരുക്കി യുപി പൊലീസ്; സോഷ്യല്‍ മീഡിയയില്‍ വൈറല്‍
kerala,ആലുവ പൊലീസ് സ്റ്റേഷനു മുന്നിൽ ട്രാന്‍സ് ജെണ്ടര്‍ യുവതിയുടെ ആത്മഹത്യാ ഭീഷണി
sports,ഇന്ത്യയും ഓസ്‌ട്രേലിയയുമുള്ള എലൈറ്റ് പട്ടികയില്‍ ഇടംനേടി പാകിസ്ഥാന്‍ ക്രിക്കറ്റ് ടീം
entertainment,ടീസറിന് പിന്നാലെ പ്രേക്ഷകരുടെ ഇടയിൽ ചർച്ചയായി 'അനുരാഗ'ത്തിലെ ഗാനവും
international,ഡയാനയുടെ കാമുകൻ ദോദി ഫയാദിന്റെ പിതാവായ വ്യവസായി മുഹമ്മദ് അൽഫയാദ് അന്തരിച്ചു
technology,"രണ്ടാംവട്ട കൂട്ടപിരിച്ചുവിടൽ; മെറ്റയിൽ ഇത്തവണ 10,000 പേർക്ക് ജോലി നഷ്ടമാകും"
sports,ഏ​ഷ്യ​ൻ ഗെ​യിം​സ് ഹോ​ക്കി​യി​ൽ ഇ​ന്ത്യ​ൻ വ​നി​ത​ക​ൾ​ക്ക് ര​ണ്ടാം ജ​യം
technology,ആപ്പിളിൻെറ എ.ആർ ഗ്ലാസ്​ 2020ൽ വിപണിയിലെത്തും
national,‘ഫാഷിസ്റ്റ് ബി.ജെ.പി തുലയട്ടെ’ മുദ്രാവാക്യം കുറ്റകരമല്ല; കേസ് റദ്ദാക്കി
kerala,"ബ്രഹ്മപുരത്തെ തീപിടിത്തം; എസ്‌എസ്‌എല്‍സി, പ്ലസ്ടു പരീക്ഷകള്‍ മാറ്റിവെയ്ക്കില്ല: വിദ്യാഭ്യാസ മന്ത്രി"
lifestyle,ശബരിമലയില്‍ നടവരവ് 222 കോടി കവിഞ്ഞു
international,'ചരിത്ര നിമിഷം'; മൊറോക്കോയുടെ വിജയത്തിലെ ആവേശം പങ്കുവെച്ച് ഗൂഗിൾ സി.ഇ.ഒ സുന്ദർ പിച്ചൈ
international,‘ഇൻഷാ അല്ലാഹ്’: പാകിസ്ഥാനിലെ വെള്ളപ്പൊക്കത്തെക്കുറിച്ചുള്ള പ്രധാനമന്ത്രി മോദിയുടെ ട്വീറ്റിന് ഷെഹബാസ് ഷെരീഫിന്റെ മറുപടി
crime,പോക്​സോ കേസിൽ യുവാവ്​ അറസ്റ്റിൽ
technology,അപ്പോളോ 7 യാത്രികൻ വാൾട്ടർ കണ്ണിങ്ഹാം വിടവാങ്ങി
gulf,വി​ദേ​ശ​കാ​ര്യ മ​ന്ത്രി​യു​ടെ അ​ധ്യ​ക്ഷ​ത​യി​ൽ 18ാമ​ത്​ ഏ​ഷ്യ​ൻ സ​ഹ​ക​ര​ണ ​ച​ർ​ച്ച
national,മ​ണി​പ്പൂ​രി​ലേ​ത് വ്യ​വ​സ്ഥാ​പി​ത കു​റ്റ​കൃ​ത്യം
opinion,ഗാ​ന്ധി​ജി​യു​ടെ വ​ഴി​യോ ഗാ​ന്ധി​ഘാ​ത​ക​രു​ടെ വ​ഴി​യോ?
entertainment,നജിം അർഷാദ് ആലപിച്ച  തങ്കത്തിലെ ആദ്യ  ഗാനം പുറത്ത്
sports,1983 ലോകകപ്പ് വിജയിച്ച കപിലിന്റെ ചെകുത്താൻമാർക്ക് ലഭിച്ച പ്രതിഫലം അറിയാം
gulf,വാ​ഹ​ന​പ്രേ​മി​ക​ൾ​ക്ക് ഉ​ത്സ​വ​കാ​ല​മെ​ത്തു​ന്നു; ജ​നീ​വ മോ​ട്ടോ​ർ ഷോ​ക്ക് ഒ​രു​ങ്ങി ഖ​ത്ത​ർ
entertainment,സ്കിൻ കെയർ ബ്രാൻഡുമായി നയൻ‌താര
entertainment,ഇനി രാഷ്ട്രീയത്തിലേക്കില്ല; അന്ന് തന്നെ നിര്‍ത്തി -ഭീമന്‍ രഘു
national,പഴയ മന്ദിരത്തി​ലെ അവസാന ക്ലിക്കിൽ എം.പിമാർ
opinion,"വിദ്വേഷ പരിപാടികൾ, ഭരണകൂടം, ജുഡീഷ്യറി"
crime,കോസ്റ്റൽ പൊലീസ് വിദേശമദ്യം പിടികൂടി
national,ഒരു രാജ്യം ഒരു തെരഞ്ഞെടുപ്പ്: സമിതിയിൽ ചേരില്ലെന്ന് ആധിർ രഞ്ജൻ ചൗധരി
national,നൂഹിൽ ബുൾഡോസർ തകർത്തത് 354 പേരുടെ കെട്ടിടങ്ങൾ; 283 മുസ്‍ലിംകളും 71 ഹിന്ദുക്കളുമെന്ന് ഡെപ്യൂട്ടി കമീഷണർ
national,ചന്ദ്രയാൻ 3 വിജയം: ആഹ്ലാദ മധുരം നുകർന്ന് ഐ.എസ്.ആർ.ഒ ശാസ്ത്രജ്ഞർ
international,മൈനസ് ഡിഗ്രിയിൽ പവിഴപ്പുറ്റുകളെ സംരക്ഷിക്കാൻ പുതിയ സാങ്കേതികവിദ്യ
international,"താമസ, തൊഴിൽ നിയമലംഘനം; സൗദിയിൽ 9777 വിദേശികളെ നാടുകടത്തി"
gulf,ഗ്രീ​ൻ​സ്​ മ​ല​യാ​ളി കൂ​ട്ടാ​യ്മ    ഓ​ണാ​ഘോ​ഷം നാ​ളെ
gulf,പൊന്നാനി സ്വദേശി അൽഐനിൽ നിര്യാതനായി
national,ഗ്യാൻവാപി: തെറ്റുപറ്റിയെന്ന് മുസ്‌ലിം വിഭാഗം അംഗീകരിക്കാനും തിരുത്താനുമുള്ള സമയമാണിത് -യോഗി
entertainment,വിനീത് ശ്രീനിവാസന്റെ ‘മുകുന്ദന്‍ ഉണ്ണി അസോസിയേറ്റ്‌സ്’ നാളെ തീയേറ്ററുകളിലേക്ക്
sports,"ബുംറയോ ഷഹീൻ അഫ്രീദിയോ, അപകടകാരിയായ പേസർ ആര്? ഗംഭീറിന്‍റെ കിടിലൻ മറുപടി"
technology,ഇൻസ്റ്റയിൽ ഇനി 'സ്ക്രീൻ നിറയുന്ന ചിത്രങ്ങൾ' അപ്‌ലോഡ് ചെയ്യാം; അറിയാം പുതിയ മാറ്റങ്ങൾ
international,ഇസ്രായേൽ-ഫലസ്തീൻ സംഘർഷത്തിനിടെ 11 അമേരിക്കക്കാർ കൊല്ലപ്പെട്ടതായി ജോ ബൈഡൻ
technology,ടിക്​ ടോക്​ ഉൾപ്പടെ 59 ആപുകളുടെ നിരോധനം സ്ഥിരമാക്കാനൊരുങ്ങി കേന്ദ്രസർക്കാർ
crime,കല്ലറ ഇളക്കിമാറ്റി വെള്ളരിക്കയും അറബി സൂക്തങ്ങൾ എഴുതിയ തകിടും നിക്ഷേപിച്ചു; മൗലവി പിടിയിൽ
national,ബസുകൾ കൂട്ടിയിടിച്ചു; ആറ് മരണം; 25 പേർക്ക് പരിക്ക്
lifestyle,നിലയ്ക്കലില്‍ എല്ലാവരും അയ്യപ്പഭക്തർ; ഹെലികോപ്റ്ററോ വി.ഐ.പി ദര്‍ശനമോ വാഗ്ദാനം ചെയ്യരുത്- ഹൈകോടതി
lifestyle,സ​ഈ​ദ് അ​ൽ മ​മാ​രി; സ​മാ​ധാ​ന ദൂ​തു​മാ​യി ഒ​രു പ​ർ​വ​താ​രോ​ഹ​ക​ൻ
entertainment,അവസാനമായി ഒരുനോക്കു കാണാനെത്തി; ഇന്നസെന്റിനെ കണ്ട് കണ്ണീരടക്കാനാവാതെ കാവ്യ
gulf,റിയാദ് കാത്തിരിക്കുന്ന മഹോത്സവത്തിന് ഇനി രണ്ടുനാൾ
technology,'രാജ്യത്തുടനീളം മിതമായ നിരക്കിൽ മരുന്ന് ഡെലിവറി'; പുതിയ ആപ്പുമായി ഫ്ലിപ്കാർട്ട്
national,ചന്ദ്രബാബു നായിഡുവിന്റെ അറസ്റ്റ്; ആന്ധ്രയിലേക്കുള്ള ബസ് സർവീസ് നിർത്തി തമിഴ്നാട്
entertainment,"'ഇതാണ് കർമ, ഇന്ന്  നിങ്ങളെ നോക്കി ലോകം ചിരിക്കുന്നു'! ഷാറൂഖിനെ പരിഹസിച്ച  ഓം റൗട്ടിനെ ട്രോളി ഫാൻസ്"
technology,നിങ്ങളാണോ.. വീട്ടിലെ ഒലിവർ ട്വിസ്റ്റ്​...? സ്മാർട്ടാവാൻ അറിഞ്ഞിരിക്കാം  ഇക്കാര്യങ്ങൾ
sports,"കേരളാ ബ്ലാസ്റ്റേഴ്സ് ടീം ദുബൈയിൽ, ആവേശ സ്വീകരണവുമായി ആരാധകക്കൂട്ടം"
international,ബ്രി​ട്ട​നി​ൽ 24 മ​ണി​ക്കൂ​ർ ആം​ബു​ല​ൻ​സ് പ​ണി​മു​ട​ക്ക്; ശ​മ്പ​ള​വ​ർ​ധ​ന ആ​വ​ശ്യം ത​ള്ളി ഋ​ഷി സു​ന​ക് സ​ർ​ക്കാ​ർ
sports,"അമ്പെയ്ത്തിൽ വെള്ളി, ഗുസ്തിയിൽ വെങ്കലം; 90 കടന്ന് ഇന്ത്യൻ മെഡൽ നേട്ടം"
national,പുരുഷ ഹോക്കി സെമിയിൽ ഇന്ത്യ ഇന്ന് കൊറിയയോട്
gulf,നിയമലംഘനം: കു​വൈ​ത്തിൽ രണ്ടുമാസത്തിനിടെ പൂട്ടിയത് 25 സ്ഥാപനങ്ങൾ
national,മംഗളൂരു സർവകലാശാലയിൽ ശംസുൽ ഇസ്‌ലാമിനെ തടഞ്ഞ എ.ബി.വി.പിക്കാരെ അറസ്റ്റ് ചെയ്തു
entertainment,നൻപകൽ നേരത്ത് മയക്കത്തെക്കുറിച്ചുള്ള എല്ലാ റിവ്യൂകളും ഞാൻ വായിക്കുന്നുണ്ട്: മമ്മൂട്ടി
national,മധ്യപ്രദേശിൽ 19കാരി കൂട്ടബലാത്സംഗത്തിനിരയായ സംഭവത്തിൽ ബി.ജെ.പി നേതാവിന്റെ മകൻ അറസ്റ്റിൽ
