labels,text
entertainment,നടി ആശ ശരത്തിന്റെ മകൾ ഉത്തര  വിവാഹിതയായി
sports,സുനില്‍ ഗാവസ്‌കര്‍ രാഹുല്‍ ദ്രാവിഡിനെ വിമര്‍ശിക്കുന്നത് ഒരിക്കലും കാണാന്‍ കഴിയില്ല; തമ്മിലടി പാക് ക്രിക്കറ്റിനെ തരംതാഴ്‌‌ത്തുന്നതായി റമീസ് രാജ
national,എൻ.ഡി.എയുമായും ഇന്ത്യയുമായും സഖ്യമില്ല -എച്ച്.ഡി ദേവഗൗഡ
lifestyle,952 ‘കു​ഞ്ഞു​കി​നാ​ക്ക​ൾ’ സ​ഫ​ല​മാ​ക്കി ദു​ബൈ പൊ​ലീ​സ്​
crime,തീരമേഖലയിൽ പരിശോധന; എം.ഡി.എം.എയുമായി മൂന്നുപേർ പിടിയിൽ
opinion,"'ഞാൻ ഇവിടെ മരിക്കും, ജീവിതവും ഇവിടെത്തന്നെയാകും'"
sports,ലയണൽ മെസ്സി പി.എസ്.ജി വിടും; ക്ലബുമായി കരാർ പുതുക്കില്ല
national,രാജസ്ഥാനിലെ വിദ്യാർഥി ആത്മഹത്യകൾ: പഠന സമയം കുറക്കണമെന്ന് ഉന്നതതല കമ്മിറ്റി  ശിപാർശ
international,പാ​ക് സ​ഹോ​ദ​ര​ങ്ങ​ളെ 20 വ​ർ​ഷ​ത്തി​നു​ശേ​ഷം ഗ്വ​ണ്ടാ​ന​മോ​യി​ൽ​നി​ന്ന് മോ​ചി​പ്പി​ച്ചു
national,പരിശീലനമില്ലാ​തെ ഇന്ത്യ ഇന്നിറങ്ങുന്നു
opinion,കേരളത്തെ പണയംവെക്കുന്ന അഭിമാന പദ്ധതി!
crime,മയക്കുമരുന്ന് കടത്ത് കേസിലെ പ്രതി കരുതൽ തടങ്കലിൽ
technology,'ബ്ലാക്ക്ഔട്ട് ചലഞ്ച്' പെൺകുട്ടികൾ മരിച്ചതിന് ടിക് ടോക്കിനെതിരെ കേസെടുത്തു
entertainment,‘പൊന്നിയിൻ സെൽവൻ 2’ 2023 ഏപ്രിൽ 28ന്
national,തെ​ളി​ഞ്ഞ​മാ​ന​ത്തേ​ക്ക് ആ​ദി​ത്യ; ദൗ​ത്യം സ​ങ്കീ​ർ​ണം
international,മ്യൂസിയത്തിലുള്ള തന്റെ ‘ഹൃദയം’ കാണാൻ 16 വർഷങ്ങൾക്ക് ശേഷം ജെന്നിഫർ എത്തി...
sports,46-ാം ഏകദിന സെഞ്ചുറി; സച്ചിൻ ടെണ്ടുൽക്കറുടെ ഇരട്ട ലോക റെക്കോർഡുകൾ തകർത്ത് വിരാട് കോലി
national,സോഹ്ന പള്ളി ആക്രമണത്തിനിടെ 30 മുസ്‍ലിംകൾക്ക് കാവലായി സിഖ് വിശ്വാസികൾ
technology,മസ്കിന്‍റെ ഏറ്റെടുക്കലിന് ട്വിറ്റർ ബോർഡിന്‍റെ അംഗീകാരം
kerala,ഈ റിപ്പബ്ലിക് ദിനത്തിൽ നമുക്ക്  ഇടത് കോൺഗ്രസ്സ് കാപട്യത്തെ തിരിച്ചറിയാം; ഫേസ്ബുക്ക് പോസ്റ്റുമായി സന്ദീപ് വാര്യർ
gulf,ജ​ന്മ​ദി​നം പി​താ​വി​നൊ​പ്പം ജ​യി​ലി​ൽ ആ​ഘോ​ഷി​ച്ച്​ മ​ക​ൾ
kerala, കെഎസ്ഇബിയുടെ ഹ്രസ്വകാല വൈദ്യുതി ടെണ്ടർ അല്‍പസമയത്തിനകം തുറക്കും
technology,പശ്ചിമഘട്ട ജൈവ വൈവിധ്യമേഖലയിൽ പുതിയ തേനീച്ചയെ കണ്ടെത്തി മലയാളി ഗവേഷകർ
crime,20 ലക്ഷത്തിന്‍റെ പുകയില ഉൽപന്നങ്ങളുമായി നാലുപേർ പിടിയിൽ
kerala,ഭക്ഷ്യ സുരക്ഷാ വകുപ്പിന്റെ പരിശോധന തുടരുന്നു; ഇന്ന് അടപ്പിച്ചത് 32 സ്ഥാപനങ്ങൾ
sports,അർജന്റീനൻ ഫുട്ബോൾ താരം എഞ്ചൽ ഡി മരിയ വിരമിക്കുന്നു
technology,മൂക്കിലൂടെ നല്‍കാനാവുന്ന ആന്റിബോഡി സ്പ്രേയുമായി ​ഗവേഷകർ; വാക്സിന് ബദൽ ?
national,ബിഹാറിൽ മാധ്യമപ്രവർത്തകനെ വീട്ടിൽകയറി വെടിവെച്ച് കൊന്നു
national,"'ചോര​യൊലിച്ചിരുന്നു, കണ്ണുകൾ വീർത്തിരുന്നു'; ഉജ്ജയിനിൽ ബലാത്സംഗത്തിനിരയായ പെൺകുട്ടിയെ രക്ഷിച്ച പുരോഹിതൻ"
entertainment,"സംഘി പട്ടം ചാർത്തുന്നവരോട്, പിടിക്കുന്നെങ്കിൽ പച്ച കൊടിയേ പിടിക്കൂ -ഒമർ ലുലു"
opinion,മതപാഠശാലയിൽ നിന്നും അമേരിക്കൻ ശാസ്ത്രലോകത്തേക്കുള്ള ഒരു വയനാട്ടുകാരന്റെ യാത്ര
lifestyle,കരവിരുതിൽ കണ്ണാടി വിസ്മയങ്ങൾ തീർത്ത് ലെന്ഷിന്
national,ദേശീയ നിയമ സർവകലാശാലയിൽ കരാർ അധ്യാപകർ മാത്രമേയുള്ളൂവെന്നത് അംഗീകരിക്കാനാവില്ലെന്ന് സുപ്രീംകോടതി
entertainment,മഹേഷ്  കുഞ്ഞുമോന്റെ ആ പഴയ ചിരി തിരിച്ചെത്തി! ചിത്രം വൈറലാവുന്നു
national,മഹാത്മഗാന്ധിയെ കുറിച്ച് മോശം പരാമർശം: ഹിന്ദുത്വ സംഘടന നേതാവിനെതിരെ കേസ്
international,കാനഡയില്‍ സൈക്കിളില്‍ റോഡ് മുറിച്ചു കടക്കുന്നതിനിടെ അപകടത്തില്‍പ്പെട്ട് ഇന്ത്യന്‍ വിദ്യാര്‍ത്ഥി മരിച്ചു
lifestyle,അളക ബാബുവിന് അഭിമാനമുഹൂർത്തം
kerala,ഒരു പൊലീസുകാരന്റെ പോലും അകമ്പടിയില്ലാതെ കാസര്‍കോട് മുതല്‍ തിരുവനന്തപുരം വരെ സഞ്ചരിക്കും; തടയാൻ വെല്ലുവിളിയുമായി വിഡി സതീശൻ
sports,ഇന്ത്യൻ ക്രിക്കറ്റ് ടീം പത്മനാഭസ്വാമി ക്ഷേത്രം സന്ദർശിച്ചു
lifestyle,നാൻ താൻ ഇടുക്കി ‘വീരപ്പൻ’
lifestyle,39 വ​ർ​ഷം നീ​ണ്ട പ്ര​വാ​സം; പ്ര​സ​ന്ന​കു​മാ​ർ തി​രി​കെ അ​ഞ്ച​ലി​ലേ​ക്ക്
lifestyle,മാസ്ക്​ ഇനി മാലിന്യമല്ല; പെട്രോളിയം ഉൽപന്നങ്ങൾ ഉണ്ടാക്കാമെന്ന്​ കണ്ടെത്തി ഗവേഷക വിദ്യാർഥികൾ
kerala,അരിക്കൊമ്ബനെ തളയ്ക്കാനുള്ള കൂട് നിര്‍മ്മാണം നാളെ തുടങ്ങും
entertainment,ചിരിയുടെ ഇടിയുടെ ‘വെടിക്കെട്ട്’ ഷോ
technology,ഗൂ​ഗ്​​ൾ @ 20; വി​ഡി​യോ ഡൂ​ഡ്​​ൽ ആഘോഷം
international,കോവിഡ് സംബന്ധിച്ച തെളിവുകൾ ചൈന പുറത്തുവിടണം -ഡബ്ല്യു.എച്ച്.ഒ
international,പാകിസ്ഥാനിൽ പണപ്പെരുപ്പം 47 ശതമാനമായി ഉയർന്നു; ഉള്ളിയുടെ വില കൂടിയത് 228.28 ശതമാനം
entertainment,"ചാവേർ കണ്ടു, വ്യാജപ്രചാരണങ്ങളിൽ വഞ്ചിതരായി മികച്ച സിനിമാനുഭവം നഷ്ടപ്പെടുത്തരുത് -ഷിബു ബേബി ജോൺ"
sports,സ്റ്റുവർട്ട് ബ്രോഡ് കളി നിർത്തുന്നു; അഞ്ചാം ആഷസോടെ വിരമിക്കും
crime,മൂന്നു കിലോ കഞ്ചാവുമായി ഇതര സംസ്ഥാന തൊഴിലാളികൾ പിടിയിൽ
technology,നാല്​ കാമറകളുമായി ഷവോമി നോട്ട്​ 8 പ്രോ
sports,എംബാപ്പെക്കായി 1 ബില്യൺ പൗണ്ട് നൽകാൻ റയൽ മാഡ്രിഡ്
opinion,‘സ​നാ​ത​ന ധ​ർ​മം അ​പ​ക​ട​ത്തി​ൽ’
technology,"പ്രകാശ മലിനീകരണം, മൊണാർക്ക് ചിത്രശലഭങ്ങൾക്ക് വഴിതെറ്റുന്നു"
national,ബഹിഷ്‍കരിക്കുന്ന ചാനലുകൾക്ക് ഇൻഡ്യ സഖ്യത്തിലെ മുഖ്യമന്ത്രിമാർ പരസ്യം നൽകില്ലെന്ന് റിപ്പോർട്ട്
national,17 കോടിയുടെ കൊക്കെയ്നുമായി യാത്രക്കാരൻ ഡൽഹി വിമാനത്താവളത്തിൽ പിടിയിൽ
gulf,സു​ൽ​ത്താ​ൻ അ​ൽ നി​യാ​ദി​ക്ക് യു.എ.ഇയിൽ രാ​ജ​കീ​യ വ​ര​വേ​ൽ​പ്
national,കാമുകിയുമായി തർക്കം; യു.പിയിൽ ബി.ജെ.പി എം.എൽ.എയുടെ സ്റ്റാഫ് ജീവനൊടുക്കി
technology,‘പലതും തുറന്നുപറയണം’; നിർമിത ബുദ്ധിയുടെ ‘ഗോഡ്ഫാദർ’ ഗൂഗിൾ വിട്ടു
lifestyle,ഈറ്റ ഉൽപന്നങ്ങളുടെ ‘തനിമ’യാണ്​ ഇവരുടെ ജീവിതം നെയ്യുന്നത്
opinion,ഈ മുന്നണി മോദിയെ ഭയപ്പെടുത്തുന്നുണ്ടോ?
gulf,അധ്യാപകർക്ക് മത്സരം സംഘടിപ്പിച്ചു
entertainment,ഒരു പ്രത്യേക പ്രായത്തിന് ശേഷം ഞാൻ ആരെയും വേദനിപ്പിച്ചില്ല; ഞാൻ ഞാനാണ്: ശ്രുതി ഹാസൻ
crime,ജോലി വാഗ്ദാനം നൽകി ലക്ഷങ്ങൾ തട്ടിയ യുവാവ് അറസ്റ്റിൽ
entertainment,ജോനിതാ ഗാന്ധി പാടുന്നു; 'ത്രിശങ്കു'വിലെ രണ്ടാമത്തെ ഗാനം പുറത്തിറങ്ങി
crime,പോക്സോ കേസിൽ കളരിഗുരിക്കൾ റിമാൻഡിൽ
gulf,നബിദിനം: കുവൈത്തിൽ 28ന് പൊതു അവധി
crime,നവജാതശിശുവിനെ വിറ്റ സംഭവം: കേസെടുത്തു
international,ബോസ്റ്റണിൽ മലയാളി കൂട്ടായ്മയിൽ നൃത്തവിദ്യാലയം തുടങ്ങി
