text,labels
 வானத்தை நோக்கிச் சுட வேண்டாம்; கடவுளுக்கு நன்றி மட்டும் சொல்லுங்கள் போதும்: தலிபான்களுக்கு தலைமை வேண்டுகோள்,World
 ‘செல்போன் போல நமக்கும் ‘சார்ஜ்’ அவசியம். ஐயப்ப சுவாமி அப்படியொரு எனர்ஜியைத் தருகிறார்’  - பாடகர் வீரமணி ராஜு பரவசம்,Spirituals
 தி.மலை | ஏடிஎம் கொள்ளை வழக்கில் மூளையாக செயல்பட்டவர் வேலூர் சிறையில் அடைப்பு,Crime
 ஸ்டான்லி அரசு மருத்துவமனையில் குழந்தைகளுக்கான சிறப்பு கோவிட் வார்டு திறப்பு,Covid
 நிலத்தடி நீர்ச் சுரண்டலைக் கட்டுப்படுத்த என்ன செய்ய வேண்டும்? - ஒரு பார்வை,Business
 கடைசி ஒருநாள் போட்டியில் இந்தியா - நியூஸி. இன்று மோதல்,Sports
 கீழ்பென்னாத்தூர் அருகே 2 குழந்தைகளுடன் கிணற்றில் குதித்து செவிலியர் தற்கொலை: கணவரிடம் போலீஸ் விசாரணை,Crime
 புதுச்சேரியில் கரோனாவுக்கு மேலும் ஒருவர் உயிரிழப்பு; புதிதாக 45 பேர் பாதிப்பு,Covid
 அயோத்தி ராமர் கோயில் கருவறை தயார்,India
 அன்னூரில் ஒரே நாளில் 4 குழந்தை திருமணங்கள் தடுத்து நிறுத்தம்,Crime
 தஞ்சை பெரியகோயில் சதய விழா - பந்தக்கால் நடும் நிகழ்வுடன் இன்று தொடக்கம்,Spirituals
 கட்டிட திட்ட அனுமதிக்கு ரூ.12 கோடி லஞ்சம் விவகாரம்: சிஎம்டிஏ அதிகாரிகள் - தனியார் நிறுவனம் மீது லஞ்ச ஒழிப்புத்துறை வழக்கு,Crime
 பிள்ளையார்பட்டி கற்பக விநாயகர் கோயிலில் கொடியேற்றத்துடன் சதுர்த்தி விழா தொடக்கம்,Spirituals
 ஜூலை 9-ம் தேதி மத்திய சுகாதாரத்துறை அமைச்சரைச் சந்திக்க டெல்லி பயணம்: அமைச்சர் மா.சுப்பிரமணியன் தகவல்,Covid
