text,labels
 108 வைணவ திவ்ய தேச உலா - 81 | திருக்கடித்தானம் அற்புத நாராயணன் கோயில்,Spirituals
" தமிழகம், புதுச்சேரியில் நாளை செல் ஒலிபரப்பு எச்சரிக்கை சோதனை: தமிழக அரசு தகவல்",Cinema
ODI WC 2023 IND vs AFG:  அஸ்வினுக்கு இடம் இல்லை.. இந்தியாவுக்கு எதிராக டாஸ் வென்ற ஆஃப்கானிஸ்தான் பேட்டிங் செய்ய முடிவு,Politics
 வார ராசிபலன் 01.03.2018 - 07.03.2018 வரை (துலாம் முதல் மீனம் வரை),Spirituals
 புதுடெல்லி | ஜி20 உச்சிமாநாட்டில் பங்கேற்க உலகத் தலைவர்கள் வருகை,India
 வாரத்துக்கு 70 மணி நேரம் வேலை பார்க்க வேண்டுமா? - பெரு நிறுவனங்களின் சிஇஓக்கள் கூறுவது என்ன?,Cinema
 ட்வீட்களை திருத்த 1 மணி நேரம் அவகாசம்: ட்விட்டர் எடிட் பட்டன் அம்சம்,Technology
 ஆசிய கோப்பை IND vs SL | முஹம்மது சிராஜ் விக்கெட் மழை - தடுமாறும் இலங்கை,Politics
" விராட் கோலியின் 48வது சதம் - முன்னாள் வீரர்களின் ஆதரவும், எதிர்ப்பும்",Sports
 சென்னையில் வைரஸ் பகுப்பாய்வு மையம் அமைக்கும் பணி தீவிரம்: மா.சுப்பிரமணியன் தகவல்,Covid
 கிராமங்களில் பரவி வரும் கரோனா; நீலகிரி மக்கள் அதிர்ச்சி,Covid
TN Rain Alert: தமிழ்நாட்டில் இன்றும் நாளையும் செம்ம மழை இருக்கு.. எந்தெந்த மாவட்டங்களில்? இன்றைய வானிலை நிலவரம்..,Politics
TN Assembly: சுங்கச் சாவடிகள் வேண்டாம் - மத்திய அரசுக்கு வலியுறுத்தல்.. சட்டப்பேரவையில் அமைச்சர் எ.வ.வேலு..,Politics
 பிப்ரவரி 3: தமிழக நிலவரம்; மாவட்ட வாரியாக கரோனா தொற்றுப் பட்டியல்,Covid
 பெரியகுளம் அருகே புதையல் எடுப்பதாக கூறி ரூ.1.40 லட்சம் திருட்டு,Crime
 40 சதவீதத்துக்கு மேல் கட்டணம் வசூலித்த பள்ளிகள் மீது நடவடிக்கை: பள்ளிக் கல்வித்துறை உத்தரவு,Covid
 ஐ.நா.வுக்கான இந்தியாவின் நிரந்தர பிரதிநிதியாக பெண் அதிகாரி பொறுப்பேற்பு: இதுவே முதல்முறை,World
