labels,text
sports,"
(VIDEO) ଏସିଆ କପ୍ ଜିତିବା ପରେ ରାତାରାତି ଭାରତ ପହଞ୍ଚିଲା ଟିମ୍ ଇଣ୍ଡିଆ: ବିମାନବନ୍ଦରରେ ନାଚିଲେ ରୋହିତ ଶର୍ମା, ଏପରି ପୋଜ୍ ଦେଲେ ରୋହିତ-କେଏଲ-ଇଶାନ୍"
politics,"
ପ୍ରଦୀପଙ୍କ ରାସ୍ତାରେ ଶିବାଜୀ ମାଝୀ: କଂଗ୍ରେସ ଛାଡିଲେ ପୂର୍ବତନ ବିଧାୟକ"
entertainment,"
                    ଦୁର୍ଗାପୂଜା ପେଣ୍ଡାଲରେ ଝୁଣ୍ଟିଲେ କାଜୋଲ, ପଡ଼ିବା ପୂର୍ବରୁ ପୁଅ ୟୁଗ ଧରିଦେଲେ ହାତ…                    
						   
                        7:06 pmOctober 21, 2023October 21, 2023 / 
						01						

"
crime,"
                    ପଡ଼ିଆରେ କାର୍ତ୍ତିକ ଗଳା ଧରିଦେଲେ ରୋହିତ:ଭିଡିଓ ହେଉଛି ଭାଇରାଲ୍‌                    
						   
                        2:45 pmSeptember 21, 2022September 21, 2022 / 
						07						

"
editorial,"
                    ମନ୍ତ୍ର ଓ ଜପ                    
						   
                        8:34 amJuly 16, 2021July 16, 2021 / 
						21						

"
editorial,"
                    ବୃକ୍ଷର ଦାନ                    
						   
                        12:00 pmJune 25, 2022June 25, 2022 / 
						21						

"
career,"
ରାଜ୍ୟରେ ଖୋଲିବ ୮ଟି ନୂଆ ନର୍ସିଂ କଲେଜ: ୭ଟି ପାଇଁ ଆର୍ଥିକ ସହାୟତା ଦେବ କେନ୍ଦ୍ର, ଚାଲିଛି DPR ପ୍ରସ୍ତୁତି"
news,"
RBI Governor: ଗଭର୍ଣ୍ଣର ଅଫ ଦି ଇୟରରେ ସମ୍ମାନିତ ହେଲେ ଶକ୍ତିକାନ୍ତ ଦାସ"
sports,"
ପାକିସ୍ତାନକୁ ଲାଗିଲା ବଡ଼ ଝଟକା: ପାକ୍ କ୍ରିକେଟ ଟିମକୁ ବିଶ୍ୱକପ୍ ପାଇଁ ଭିସା ଦେଲାନି ଭାରତ"
politics,"
ବ୍ରଜରାଜନଗର ବିଜେଡିକୁ କଡ଼ା ଟକ୍କର ଦେବ ବିଜେପି, ପ୍ରଚାର ମଇଦାନକୁ ଓହ୍ଲାଇବେ ତିନି କେନ୍ଦ୍ରମନ୍ତ୍ରୀ"
entertainment,"
Video: କରୀନା କପୁରଙ୍କୁ ଦେଖିବା ମାତ୍ରେ ପଛରେ ପଡିଗଲା ମହିଳା, ଡ୍ରାଇଭର ଧକ୍କା ଦେଇ କଲେ ବିଦା"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        9:27 amJune 12, 2023June 12, 2023 / 
						21						

"
career,"
OSSC ପକ୍ଷରୁ ଆସିଲା ନିଯୁକ୍ତି ସୁଯୋଗ: ୧୨୨୫ଟି ପଦବୀ ପାଇଁ ବାହାରିଲା ବିଜ୍ଞାପନ"
lifestyle,"
ଏହି ରାଶିର ଯୋଡ଼ି ହୋଇଥାନ୍ତି ପରଫେକ୍ଟ କପଲ୍, ଖୁସିରେ ଚାଲେ ବୈବାହିକ ଜୀବନ"
news,"
ଭୁବନେଶ୍ୱରରେ ବନ୍ଦ ହେଲା ଏକ ନମ୍ବର ମାର୍କେଟ: କେତେ ଦିନ ଖୋଲିବନି ଦୋକାନ?"
entertainment,"
“ଲୁଙ୍ଗି ମେ ଭୋଜପୁରୀ ଡ୍ୟାନ୍ସ” ଭିଡିଓ ଭାଇରାଲ, ରିତେଶ ପାଣ୍ଡେଙ୍କ ଭିଡିଓରେ ବଢିଚାଲିଛି ଲାଇକ ସଂଖ୍ୟା"
health,"
ଆଜି ୧୫୫୮ ପଜିଟିଭ୍, ଜାଣନ୍ତୁ ରାଜ୍ୟର କେଉଁଠୁ କେତେ"
crime,"
ବ୍ୟାରିକେଡ୍‌ ଭାଙ୍ଗି ଲୁଟିନେଲେ, କବାଡ଼ିଆରେ ବିକିଦେଲେ; ରାଜଧାନୀରେ ରାଜ୍‌ କରୁଛନ୍ତି ଅସାମାଜିକ"
entertainment,"
                    ପ୍ରଯୋଜନା କରିବେ ଆମିର                    
						   
                        12:01 pmAugust 22, 2023August 22, 2023 / 
						02						

"
career,"
NCF 2022: ଜାତୀୟ ପାଠ୍ୟକ୍ରମ ରୂପରେଖ ଲଞ୍ଚ କଲେ କେନ୍ଦ୍ରଶିକ୍ଷା ମନ୍ତ୍ରୀ"
business,"
ପ୍ରଧାନମନ୍ତ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀ ପାକିସ୍ତାନକୁ ବଢାଇବେ ଶାନ୍ତିର ହାତ: RAW"
editorial,"
                    ଶିକ୍ଷା ଓ ଶୃଙ୍ଖଳା                    
						   
                        9:21 amSeptember 23, 2023September 23, 2023 / 
						21						

"
entertainment,"
                    ପରଲୋକରେ ଭେଟେରାନ ସାଉଥ ଅଭିନେତା                    
						   
                        3:48 pmMay 22, 2023May 22, 2023 / 
						04						

"
crime,"
                    ଭାରତ ବିପକ୍ଷ ସିରିଜରୁ ମାର୍ଶ, ଷ୍ଟାର୍କ, ଷ୍ଟୋଇନିସ ଓହରିଲେ                    
						   
                        8:34 amSeptember 15, 2022September 15, 2022 / 
						01						

"
career,"
ସୁବର୍ଣ୍ଣ ସୁଯୋଗ : ସରକାରୀ ଚାକିରି ପାଇବା ପାଇଁ ICMR ରେ କରନ୍ତୁ ଆବେଦନ"
lifestyle,"
ଲଙ୍କା ଶୁଙ୍ଘି କୋମାକୁ ଗଲେ ଯୁବତୀ: ୬ ମାସ ଧରି ମେଡିକାଲରେ ପଡିଛନ୍ତି , ଫେରିବାର ଆଶା କମ୍…"
entertainment,"
ବଚ୍ଚନ ପାଣ୍ଡେକୁ ନେଇ ବଡ ଖବର: ଏହି ଦିନ ରିଲିଜ ହେବାକୁ ଯାଉଛି ଅକ୍ଷୟ କୁମାରଙ୍କ ନୂଆ ଫିଲ୍ମର ଟ୍ରେଲର, ନିଜେ କଲେ ଘୋଷଣା"
crime,"
ନକଲି ମାର୍କସିଟ୍ ଦେଇଥିଲେ: ବିଧାୟକଙ୍କୁ ଗିରଫ କରିନେଲା ପୋଲିସ"
entertainment,"
                    ଦିଲ୍ଲୀ-ଚଣ୍ଡିଗଡରେ ନୁହେଁ ମୁମ୍ବାଇରେ ହେବ ପରିଣୀତି-ରାଘବଙ୍କ ରିସେପ୍ସନ                    
						   
                        10:47 amSeptember 27, 2023September 27, 2023 / 
						04						

"
business,"
ପୁଣି କମିଲା ଖାଇବା ତେଲର ଦାମ୍‌, ୩୦ ଟଙ୍କା ହ୍ରାସ କଲା ଏହି କମ୍ପାନୀ"
lifestyle,"
ଟଙ୍କା ନେଇ ପୁରୁଷମାନଙ୍କୁୁ ଅପମାନିତ କରନ୍ତି ମହିଳା: ୨ ଘଣ୍ଟାର ରୋଜଗାର ଶୁଣି ଉଡିଯିବ ହୋସ୍"
politics,"
ଛାଡପତ୍ର ହେଲେ ମହିଳାମାନଙ୍କୁ ମଧ୍ୟ ସ୍ୱାମୀଙ୍କୁ ଦେବାକୁ ପଡିଥାଏ ଟଙ୍କା, ଜାଣନ୍ତୁ ନିୟମ"
news,"
ଅସ୍ତ୍ର-ଶସ୍ତ୍ର କିଣିବାରେ ଭାରତ ଏକ ନମ୍ବର: ଆଉ କେଉଁ ଦେଶ ରହିଛି ଏହି ତାଲିକାରେ?"
politics,"
ବଙ୍ଗଳାକୁ ମିଳିବ ପ୍ରଥମ ବିଜେପି ରାଜ୍ୟସଭା ସାଂସଦ! ଦୌଡ଼ରେ ଅଛନ୍ତି ଏହି ୫ ଦିଗ୍ଗଜ, ଦେଖନ୍ତୁ ଲିଷ୍ଟ"
business,"
ଅର୍ଥମନ୍ତ୍ରୀଙ୍କ ନିଷ୍ପତ୍ତି ଯୋଗୁଁ ବ୍ୟାଙ୍କ ଗ୍ରାହକ ମାଲାମାଲ, ଏହି ଲୋକଙ୍କୁ ମିଳିବ ୩୫୦୦୦ କୋଟି ଟଙ୍କା !"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        7:07 amMay 20, 2023May 20, 2023 / 
						21						

"
editorial,"
                    ଚାଉଳ କେବେ ମହଙ୍ଗା ହେବ                    
						   
                        9:04 amMay 10, 2022May 10, 2022 / 
						21						

"
business,"
ଘର ତିଆରି ପାଇଁ ହାତଛଡ଼ା କରନ୍ତୁନି ସୁଯୋଗ: ଶସ୍ତାରେ ମିଳୁଛି ଲୁହା ରଡ, ସିମେଣ୍ଟ ଓ ଇଟା"
entertainment,"
Udit Narayan denies Aditya Narayan’s marriage with Neha Kakkar"
entertainment,"
ସାନ ଭଉଣୀର ବାହାଘରକୁ ଆସିବେନି କି ପ୍ରିୟଙ୍କା ଚୋପ୍ରା? ଦେଖନ୍ତୁ ସେ ପୋଷ୍ଟ କରି କ’ଣ କହିଛନ୍ତି…"
politics,"
ଫାଇଦାରେ ବିଜେପି!"
politics,"
ବିଜେପି ବରିଷ୍ଠ ନେତାଙ୍କ ୧୦ ଘଣ୍ଟିଆ ବୈଠକ: ବଦଳିପାରନ୍ତି ଅନେକ ରାଜ୍ୟ ସଭାପତି ଏବଂ ନିର୍ବାଚନ ରଣନୀତି ଉପରେ ଆଲୋଚନା!"
entertainment,"
ମହିମା ଚୌଧୁରୀଙ୍କ ଝିଅ ଉପରେ ଫିଦା ହେଲା ଇଣ୍ଟରନେଟ , ଦେଖନ୍ତୁ ଫଟୋ"
politics,"
ଝାରସୁଗୁଡା ଉପନିର୍ବାଚନ: ଆଜି ବିଜେଡି ପ୍ରାର୍ଥୀ ଦୀପାଳି ଦାସ ଭରିବେ ନାମାଙ୍କନ"
news,"
ଭୁଶୁଡିଲା ନିର୍ମାଣାଧୀନ ସେତୁ; ୩ ଶ୍ରମିକ ଗୁରୁତର"
career,"
କଲେଜ ଛାତ୍ରଛାତ୍ରୀଙ୍କ ପାଇଁ ‘ସମର୍ଥ ପୋର୍ଟାଲ’: ରାଜ୍ୟରେ କାର୍ଯ୍ୟକାରୀ କରିବାକୁ ଉଚ୍ଚଶିକ୍ଷା ବିଭାଗକୁ ଦାୟିତ୍ୱ"
politics,"
Assembly Election 2022: ଜାନୁଆରୀ ୨୨ ପରେ ବି ରାଲି ଏବଂ ରୋଡ୍ ଶୋ ଉପରୁ ହଟିବ ନାହିଁ କଟକଣା !"
business,"
                    ଏଲ୍‌ଏମ୍‌ଏମ୍‌ ୧ ନଂ. ଇଲେକ୍ଟ୍ରିକ୍‌ ୩ ଚକିଆ ଯାନ ନିର୍ମାତା                    
						   
                        8:18 amJune 14, 2023June 14, 2023 / 
						04						

"
health,"
ଆଜି ରାଜ୍ୟରେ ୨୩ ଜଣଙ୍କର ଜୀବନ ନେଲା କରୋନା"
entertainment,"
                    ବିମାନରେ ଅସଦାଚରଣର ଶିକାର ହେଲେ ଉର୍ଫି                    
						   
                        9:48 amJuly 22, 2023July 22, 2023 / 
						06						

"
business,"
ଖାଇବା ତେଲ ପରେ ଉପର ମୁହାଁ ଡାଲିର ଦର, ୬ମାସରେ ବଢିଲାଣି ୧୮ ଟଙ୍କା"
business,"
                    ବାପାଙ୍କ କଟାକ୍ଷ ସତ୍ତ୍ୱେ ବିକିଥିଲେ ମୋମୋ, ଏବେ ଛିଡ଼ାକଲେ ୨୦୦୦ କୋଟିର କମ୍ପାନୀ                    
						   
                        1:38 pmAugust 26, 2023August 26, 2023 / 
						06						

"
entertainment,"
ତୃତୀୟ ବିବାହ କରିବାକୁ ଯାଉଛନ୍ତି ଅମୀର ଖାନ୍, ଏହି ଅଭିନେତ୍ରୀ ହେବେ କନିଆ!"
news,"
ବନ୍ଦେ ମାତରମ୍…ସାରା ଦେଶ ପାଳୁଛି ୭୭ତମ ସ୍ୱାଧୀନତା ଦିବସ: ପ୍ରତି ଭାରତୀୟଙ୍କ ମୁହଁରେ ବୀରତ୍ୱ ଗାଥା"
sports,"
Video: କ୍ରିକେଟରେ ପ୍ରଥମ ଖେଳାଳି ଭାବେ ରେଡ୍ କାର୍ଡ ଶିକାର ସୁନିଲ ନାରିନ, ରାଗରେ ଲାଲ ପଡ଼ିଗଲେ ଅଧିନାୟକ କିରନ ପୋଲାର୍ଡ"
politics,"
ବଦଳିବ କେନ୍ଦ୍ର କ୍ୟାବିନେଟ? ଓଡ଼ିଶାର ଜଣଙ୍କୁ ମିଳିପାରେ ମନ୍ତ୍ରୀପଦ, ପରବର୍ତ୍ତୀ ରାଷ୍ଟ୍ରୀୟ ଅଧ୍ୟକ୍ଷ ଦୌଡ଼ରେ ଓଡ଼ିଆ ପୁଅ"
sports,"
ତୃତୀୟ ମ୍ୟାଚ ଉପରେ ବର୍ଷାର କଳା ବାଦଲ: ଫାଇନାଲ ମ୍ୟାଚର ମଜା ହୋଇପାରେ ଗାଏବ"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        7:07 amApril 21, 2023April 21, 2023 / 
						21						

"
entertainment,"
ଆତ୍ମହତ୍ୟା କଲେ ୧୬ ବର୍ଷୀୟ ଟିକ୍ ଟକ୍ ଷ୍ଟାର, କିଛି ଘଣ୍ଟା ପୂର୍ବରୁ ହିଁ ସେୟାର କରିଥିଲେ ନିଜର ଡ୍ୟାନ୍ସ ଭିଡିଓ"
editorial,"
                    ମାନସିକ ଚାପ ଓ ସଂକ୍ରମଣ                    
						   
                        7:09 amJuly 1, 2021July 1, 2021 / 
						21						

"
business,"
                    କାନାରା ରୋବେକୋ ମଲ୍ଟି କ୍ୟାପ୍‌ ଫଣ୍ଡ୍‌                    
						   
                        7:32 amJuly 8, 2023July 8, 2023 / 
						02						

"
lifestyle,"
ଦାନ୍ତର ସଂଖ୍ୟା ହିସାବରେ ଜାଣନ୍ତୁ ଭାଗ୍ୟ, ଏତିକି ଦାନ୍ତ ଥିବା ଲୋକେ ଜୀବନରେ କରନ୍ତି ସଂଘର୍ଷ"
entertainment,"
ବିକିନି ପିନ୍ଧି ହଟ ଅନ୍ଦାଜରେ ସୋନାରିକା ଭଦୋରିଆ: Instagramରେ ଲଗାଇଲେ ନିଆଁ, ଦେଖନ୍ତୁ ଫଟୋ"
crime,"
ଅର୍ଚ୍ଚନା ନାଗ ମାମଲାରେ ନୂଆ ମୋଡ: ଆଜିଠୁ ୭ ଦିନ ପାଇଁ ରିମାଣ୍ଡରେ ଗଲା ଲେଡି ବ୍ଲାକମେଲର"
news,"
ଆତ୍ମହତ୍ୟା ମାନସିକତା ରଖୁଥିବା ଲୋକଙ୍କୁ କୁହନ୍ତୁନି ଏପରି କଥା, ସମସ୍ୟା ଅଧିକ ଗମ୍ଭୀର ହୋଇଯାଇପାରେ"
news,"
(Video) ମୁଁ ବି ଫୁଟବଲ ଖେଳିପାରିବି, ମୋତେ କ’ଣ ଭାବୁଛ କି, ଦେଖ ମୁଁ କେମିତି ହେଡର ମାରୁଛି"
lifestyle,"
ପାଠ ପଢ଼ାରେ ଲାଗୁନି କି ପିଲାଙ୍କ ମନ ? ତେବେ ସେମାନଙ୍କୁ କରିବାକୁ କୁହନ୍ତୁ ଏହି ଯୋଗାସନ"
entertainment,"
ସୁଶାନ୍ତ ସିଂ ରାଜପୁତଙ୍କ ଆତ୍ମହତ୍ୟା ମାମମଲାରେ ପୋଲିସର ବଡ ଖୁଲାସା-‘ ପ୍ରଥମ ଉଦ୍ୟମରେ ଫେଲ୍ ହେବାରୁ ୨ୟ ଥର ଲଗାଇଥିଲେ ଫାଶୀ’"
health,"
ଦେଶର ପରିସ୍ଥିତି ବିଗିଡ଼ିଲା: ୧ ଲକ୍ଷ ଟପିଲା କୋଭିଡ୍ ଆକ୍ରାନ୍ତଙ୍କ ସଂଖ୍ୟା, ୩ ହଜାର ଓମିକ୍ରନ ଚିହ୍ନଟ"
sports,"
ନ୍ୟୁଜିଲାଣ୍ଡ ବିପକ୍ଷ ଟେଷ୍ଟ ସିରିଜ୍ ହାତେଇଲା ଟିମ୍ ଇଣ୍ଡିଆ: ଅଶ୍ୱିନୀ ଓ ଜୟନ୍ତଙ୍କ ବୋଲିଂରେ ଘାଇଲା ହେଲା କିୱି"
politics,"
ବିଜେପିର ଦାବି: ଜରୁରୀକାଳୀନ ପରିସ୍ଥିତି ସମୟରେ ସଂଖ୍ୟାଲଘୁଙ୍କ ବିରୁଦ୍ଧରେ କଠୋର ହୋଇଥିଲେ ଇନ୍ଦିରା"
career,"
IBPS PO 2020 Scorecard released. Know how to download it!"
editorial,"
                    ବ୍ୟାଧିଗ୍ରସ୍ତ ଗଣତନ୍ତ୍ର                    
						   
                        9:39 amJuly 21, 2023July 21, 2023 / 
						21						

"
crime,"
                    ପୂର୍ବ ଶତ୍ରୁତାକୁ କେନ୍ଦ୍ର କରି ଅଗ୍ନିକାଣ୍ଡ: ଜଳିଗଲା ୨ ବଖରା, ୧୦ଜଣଙ୍କ ନାମରେ ମାମଲା                    
						   
                        5:54 pmAugust 16, 2019 / 
						21						

"
business,"
                    ପିଆଜ ଉପରେ ଡିସେମ୍ବର ୩୧ ପର୍ଯ୍ୟନ୍ତ ୪୦ ପ୍ରତିଶତ ରପ୍ତାନୀ ଶୁଳ୍କ ଲାଗୁ…                    
						   
                        7:47 pmAugust 19, 2023August 19, 2023 / 
						01						

"
news,"
ମୁଖ୍ୟମନ୍ତ୍ରୀ ହେମନ୍ତ ସୋରେନଙ୍କୁ ଇଡିର ସମନ: କେଉଁ ବିଷୟରେ କରିବ ଜେରା?"
lifestyle,"
ଏହି ଭିଟାମିନ୍ କମିଲେ ଆପଣ ହୋଇଯିବେ ଅନ୍ଧ! ଆଗରୁ ହୁଅ ସାବଧାନ୍"
entertainment,"
“ମୋଗାମ୍ବୋ ଖୁସ୍ ହୁଆ”-ଭାଇରାଲ୍ ହେଉଛି କ୍ରିସ୍ ଗେଲଙ୍କ ଭିଡିଓ"
sports,"
ଭାରତୀୟ ବ୍ୟାଡମିଣ୍ଟନ୍ ଟିମ୍ ପାଇଁ ପୁରସ୍କାର ଘୋଷଣା କଲେ କେନ୍ଦ୍ରମନ୍ତ୍ରୀ, ଜାଣନ୍ତୁ କେତେ"
business,"
Digital Credit ଚଳିତ ବର୍ଷ ଆରମ୍ଭ ହେବ: ୧୦ଟି ଦେଶରେ NRIs ପାଇବେ UPI ସେବା"
editorial,"
                    ଇସ୍ରୋ ମୁଖ୍ୟ                    
						   
                        7:59 amJanuary 16, 2022January 16, 2022 / 
						21						

"
entertainment,"
                    ଆମିରଙ୍କ ଘର ଉପରେ ଚାଲିବ ବୁଲଡୋଜର!                    
						   
                        12:20 pmOctober 23, 2023October 23, 2023 / 
						02						

"
crime,"
Thank You ପାଇଁ ଗଲା ଜୀବନ ; ଧନ୍ୟବାଦ ନକହିବାରୁ ଭୁଷି ଦେଲେ ଛୁରୀ"
business,"
ଭାରତରେ ମହଙ୍ଗା ହୋଇପାରେ ପେଟ୍ରୋଲ-ଡିଜେଲ୍, ପ୍ରତିଦିନ ୨୦ ଲକ୍ଷ ବ୍ୟାରେଲ୍ ତେଲ ଉତ୍ପାଦନ କରିବାକୁ ବିଚାର କରୁଛି ଓପେକ୍"
news,"
ଇତିହାସ ସୃଷ୍ଟି କଲା କୋଲକାତା ମେଟ୍ରୋ, ପ୍ରଥମ ଥର ଅଣ୍ଡର ୱାଟର ତଳେ ଚାଲିଲା ମେଟ୍ରୋ ଟ୍ରେନ୍"
politics,"
ଧାମନଗର ଉପନିର୍ବାଚନ: ପୋଲିଂ ଅଫିସରଙ୍କ ମୃତ୍ୟୁ"
career,"
SBIରେ ଚାକିରି ପାଇଁ ଆବେଦନର ଶେଷ ସୁଯୋଗ: ଏପରି କରନ୍ତୁ ଆପ୍ଲାଏ"
lifestyle,"
ରାଶିଫଳ(ଗୁରୁବାର,୧୦ ନଭେମ୍ବର,୨୦୨୨)"
entertainment,"
‘ମୁଁ ଅସଫଳ ହୋଇଗଲି’ କରୋନା ପୀଡିତଙ୍କୁ ସାହାଯ୍ୟ କରିବାରେ: ରିୟଲ ହିରୋ ସୋନୁ ସୁଦ୍"
business,"
                    ବିଓଏମ୍‌ର ୮୯ତମ ପ୍ରତିଷ୍ଠା ଦିବସ                    
						   
                        8:19 amSeptember 18, 2023September 18, 2023 / 
						01						

"
entertainment,"
ପଞ୍ଚଭୂତରେ ଲୀନ ହେଲେ ବିଜୟ ମହାନ୍ତି"
editorial,"
                    ସୁପାରିସକୁ ଅପେକ୍ଷା                    
						   
                        8:31 amApril 17, 2022April 17, 2022 / 
						21						

"
politics,"
ମହାରାଷ୍ଟ୍ରରେ କିଏ ଗଢିବ ସରକାର, କେଉଁ ଦଳକୁ ମିଳିବ କେତେ ସିଟ୍, ସର୍ଭେରୁ ଖୁଲାସା"
