labels,text
politics,"দিলীপকে ‘বড় দায়িত্ব’ দলের, ‘অপসারণ না উত্থান’ খোঁচা তথাগতর"
kolkata,"মাঘেই ফুরিয়েছে শীত, শহরে গরম আরও বাড়ল শুক্রবার, কী বলছে হাওয়া অফিস"
technology,Oppo F21 Pro লঞ্চ কবে? ফাঁস হল দিনক্ষণ
state,"Accident: ‌ফের ঘাতক চীনা মাঞ্জা, অফিস যাওয়ার পথে গলা কাটল যুবকের"
state,রুজিরাকে তলব করলো ইডি
entertainment,বলি গায়কের বিরুদ্ধে ‘মিটু’ অভিযোগ থেকে পোশাক নিয়ে মন্তব্য! বিতর্ক নেহার নিত্যসঙ্গী
kolkata,"মা, বাবা, দলনেত্রী বারণ করেছেন, জ্বর-গলাব্যথা তবু ফিরিনি, সিবিআইয়ের জন্য ফিরতে হল: অভিষেক"
state,"Murshidabad: বেআইনি আগ্নেয়াস্ত্র, গুলি-সহ গ্রেপ্তার নিরাপত্তারক্ষী"
sports,৪১ বছর পর হকিতে পদক পেল ভারত
editorial,বিপজ্জনক গ্রহাণুর খোঁজে
kolkata,"মধ্যরাতে লেকটাউনে দুর্ঘটনা, দাঁড়িয়ে থাকা গাড়িতে সজোরে ধাক্কা বাসের, মৃত্যু তিন জনের"
editorial,"ভাইরাসের মতোই, বিজেপি রাজনীতি এড়িয়ে চলছে কিছু শরিক"
national,"নির্বাচনের দিন ঘোষণা হয়নি, প্রার্থী তালিকা প্রকাশ করে দিল বিজেপি"
politics,"'বিএনপি আসলে কী চায়, নিজেরাও জানে না'"
lifestyle,ঋতুস্রাবের কারণে মুখভর্তি  ব্রণ? পুজোর আবহে ঘরোয়া  উপায়ে সামাল দেবেন কী করে?
entertainment,অবশেষে ‘টাইগার’-এর দেখা মিলল! ১০০০ কোটির লক্ষ্য নিয়ে কী বললেন সলমন?
national,"Mother Threw Daughter: ‌মর্মান্তিক, পাঁচ তলার ব্যালকনি থেকে শিশুকন্যাকে ছুড়ে ফেলে দিল মা"
kolkata,প্রান্তিক পরিবারের ছাত্রদের শিক্ষার অধিকার রক্ষা করতে পারে সাক্ষরতা আন্দোলন: বিমান বসু
lifestyle,তরুণীর ফোন ছিনতাই করে পালাল চোর! ধরা পড়তেই জানা গেল প্রেমিকই ছিনতাইবাজ
state,হরিহরপাড়ায় সেপটিক ট্যাঙ্কে নেমে মৃত্যু তিন শ্রমিকের
editorial,সম্পাদকীয়: ‘ইতনা সান্নাটা কিঁউ হ্যায়?’
sports,"মেসির দেশে ফুটবলের কালো দিন, বিশ্বকাপ জেতার এক মাস পরেই লজ্জার মুখে আর্জেন্টিনা"
technology,"নির্মূল হবে ক্যানসার, অভিনব আবিষ্কার ভারতীয় বিজ্ঞানীদের"
national,সংগঠনকে আরও শক্তিশালী করার ডাক সিআইটিইউ সম্মেলনে
state,"কাজ নেই মুখ্যমন্ত্রীর আশ্বাসের পরও, নেই সহায়তা, লড়াইয়ে মায়া বিশ্বাসরা"
technology,জানেন Redmi 6 সিরিজের ফোন কবে লঞ্চ হবে ?
technology,"সস্তার দুটি প্রি-পেইড প্ল্যান বন্ধ করল Reliance Jio, আনল নতুন অফার"
sports,১৪ রানের জন্য দুশো হল না কোহলির! কাকে টপকানোর সুযোগ ছিল বিরাটের কাছে?
editorial,কারাদণ্ডে এর প্রতিকার হয় কি
entertainment,"জীবন্ত জ্বালিয়ে দেওয়া উচিত, ‘আদিপুরুষ’ নির্মাতাদের বিরুদ্ধ মত শক্তিমানের"
technology,"কম বাজেটে দুরন্ত ফোন নোকিয়া, রেডমির"
national,"তরুণ তেজস্বী আগামী দিনের নেতা বিহারে, ঘোষণা সত্তরোর্ধ্ব নীতীশের"
technology,রোগা হতে আপনার সঙ্গী হতে পারে স্মার্টফোন
politics,"কালো পোশাক পরে এককাট্টা প্রতিবাদ ‘INDIA’ জোটের সাংসদদের, রাজস্থানে মোদীর সমাবেশ"
