labels,text
national,রাহুল গান্ধীর মামলা থেকে সরে দাঁড়ালেন গুজরাট হাইকোর্টের বিচারপতি
national,"তেলেঙ্গানায় বাড়িতে আগুন, মৃত ৬"
lifestyle,"এক রাতের ভাড়া ৮২ লক্ষ টাকা, বিশ্বের সবচেয়ে বিলাসবহুল রিসর্টটি ঢুঁ মেরে দেখবেন নাকি?"
sports,ঢাকায় পৌঁছেছে ইংল্যান্ড ক্রিকেট দল
lifestyle,সন্তানকে বড় করে তুলতে মায়েদের সুস্থ থাকা কতটা জরুরি? কী ভাবে নিজের যত্ন নেবেন মেয়েরা?
international,বিশ্বজুড়ে করোনায় মৃত্যু ও শনাক্ত কমেছে
editorial,বুলডোজ়ার-তন্ত্র
state,"Death: চাকরি গিয়েছে মায়ের, ঘর থেকে উদ্ধার মেয়ের ঝুলন্ত দেহ"
state,"ফ্ল্যাটে স্ত্রী-মেয়ের দেহ, মধ্যমগ্রাম রেল স্টেশনে আত্নঘাতী সেনা কর্মী!"
state,নিজাম প্যালেসে হাজিরা সুজয় ভদ্রের
sports,২২ বছরের হবু জামাই শাহিনকে ছক্কা ৪৫ বছরের হবু শ্বশুর শাহিদ আফ্রিদির!
state,"বাসন্তীতে গুলি, মৃত্যু তৃণমূল কর্মীর"
technology,"১.৫ জিবি, ১০০ এসএমএস ও আনলিমিটেড কলের সুবিধা দেওয়া রিচার্জ প্ল্যানের দাম বাড়াল জিও"
sports,সাকিবের সিদ্ধান্তের অপেক্ষায় বিসিবি
politics,লালুর দলে যেতে চান মোদীর মন্ত্রী! তেজস্বীর এক দাবিতে তুমুল শোরগোল
sports,"মোদী, শাহদের শরীরচর্চা, ২.২৫ কোটি টাকা দিয়ে জিমের সরঞ্জাম কিনে দিল ভারতীয় ক্রিকেট বোর্ড"
technology,বিনা নোটিসে ফের চাকরি গেল হাজার হাজার কর্মীর! মাস্কের সিদ্ধান্তে বিশ্বজুড়ে তোলপাড়
lifestyle,অন্তঃসত্ত্বা অবস্থায় খিদে পেলেই চকোলেট খাচ্ছেন? এই অভ্যাস কি সন্তানের ক্ষতি করছে?
entertainment,"ইনস্টাগ্রামে সাঙ্কেতিক বার্তা দীপিকার, পাল্টা রণবীর লিখলেন, এ বার আদর করার সময় এসেছে"
kolkata,বৌবাজারে ফেরা হবে কি কখনও? শঙ্কায় ভুক্তভোগীরা
entertainment,"৩২ বছর পর কাশ্মীরে হাউসফুল বোর্ড, নজির গড়ল শাহরুখের ছবি"
lifestyle,খবর পড়ছেন সুন্দরী সঞ্চালিকা! AI-এর ব্যবহারে চমক ওড়িশার টিভি চ্যানেলের
technology,"স্মার্ট ফোনের রঙ দেখেই বোঝা যাবে আপনার ব্যক্তিত্ব, গবেষণায় উঠে এল এমনই তথ্য"
state,ফের নিয়োগ দুর্নীতিতে আরামবাগ পৌর প্রধান ঘনিষ্ঠ
national,"Chhattisgarh: ছত্তিশগড়ে ভয়াবহ বাস দুর্ঘটনা, আহত ২৬"
politics,শর্তসাপেক্ষে দুই দলকে সমাবেশের অনুমতি
lifestyle,"শখ করে কাঠের বাসন তো কিনেছেন, পরিষ্কার করা নিয়ে চিন্তিত? রইল ঘরোয়া কয়েকটি টোটকা"
entertainment,"‘শালিক হতে চান’, পোস্ট করার চার দিনের মাথায় ডেঙ্গিতে মৃত অভিনেত্রী"
editorial,স্বপ্নপূরণ বনাম ইচ্ছাপূরণ
politics,"সাংঘাতিক কাণ্ড! কুমন্তব্যের জেরে ফ্যাসাদে মন্ত্রী, বাধ্য হলেন বিধানসভায় ক্ষমা চাইতে"
editorial,মহিষাদলের শঙ্কর মোহনবাগান কোচ
editorial,সিএবি-র শাক দিয়ে এনআরসি-র মাছ ঢাকা
politics,"Land for Job Scam: সাতসকালেই রাবড়ি দেবীর বাড়িতে CBI হানা, চলছে জেরা"
